clip,preictal
Dog_5_test_segment_0018.mat,3.14296e-10
Dog_5_test_segment_0019.mat,1.16131e-09
Dog_5_test_segment_0020.mat,1.0
Dog_5_test_segment_0021.mat,3.54471e-11
Dog_5_test_segment_0022.mat,5.10622e-10
Dog_5_test_segment_0023.mat,8.2432e-10
Dog_5_test_segment_0024.mat,6.7337e-12
Dog_5_test_segment_0025.mat,2.61662e-12
Dog_5_test_segment_0026.mat,7.04174e-10
Dog_5_test_segment_0027.mat,3.13299e-08
Dog_5_test_segment_0028.mat,5.94359e-10
Dog_5_test_segment_0029.mat,1.07641e-10
Dog_5_test_segment_0030.mat,2.63983e-10
Dog_5_test_segment_0031.mat,4.26762e-10
Dog_5_test_segment_0032.mat,2.09789e-12
Dog_5_test_segment_0033.mat,2.70688e-12
Dog_5_test_segment_0034.mat,6.93843e-12
Dog_5_test_segment_0035.mat,1.20981e-09
Dog_5_test_segment_0036.mat,1.27445e-10
Dog_5_test_segment_0037.mat,4.87374e-12
Dog_5_test_segment_0038.mat,0.00386613
Dog_5_test_segment_0039.mat,1.0
Dog_5_test_segment_0040.mat,1.11044e-10
Dog_5_test_segment_0041.mat,1.3711e-10
Dog_5_test_segment_0042.mat,1.02239e-09
Dog_5_test_segment_0043.mat,2.81658e-10
Dog_5_test_segment_0044.mat,5.56985e-09
Dog_5_test_segment_0045.mat,6.24716e-12
Dog_5_test_segment_0046.mat,3.37581e-12
Dog_5_test_segment_0047.mat,1.67273e-10
Dog_5_test_segment_0048.mat,6.14346e-11
Dog_5_test_segment_0049.mat,8.85413e-10
Dog_5_test_segment_0050.mat,4.56256e-10
Dog_5_test_segment_0051.mat,2.95398e-12
Dog_5_test_segment_0052.mat,2.11801e-08
Dog_5_test_segment_0053.mat,3.49267e-12
Dog_5_test_segment_0054.mat,6.29448e-05
Dog_5_test_segment_0055.mat,4.05719e-11
Dog_5_test_segment_0056.mat,2.74255e-12
Dog_5_test_segment_0057.mat,2.7584e-12
Dog_5_test_segment_0058.mat,2.69221e-11
Dog_5_test_segment_0059.mat,3.08383e-12
Dog_5_test_segment_0060.mat,8.74087e-10
Dog_5_test_segment_0061.mat,1.51317e-10
Dog_5_test_segment_0062.mat,2.9868e-12
Dog_5_test_segment_0063.mat,4.43783e-08
Dog_5_test_segment_0064.mat,3.52232e-10
Dog_5_test_segment_0065.mat,0.998601
Dog_5_test_segment_0066.mat,2.41142e-09
Dog_5_test_segment_0067.mat,4.36232e-11
Dog_5_test_segment_0068.mat,2.38898e-12
Dog_5_test_segment_0069.mat,1.18387e-08
Dog_5_test_segment_0070.mat,1.09125e-11
Dog_5_test_segment_0071.mat,0.999989
Dog_5_test_segment_0072.mat,1.69806e-10
Dog_5_test_segment_0073.mat,5.78909e-12
Dog_5_test_segment_0074.mat,4.73434e-10
Dog_5_test_segment_0075.mat,4.19058e-12
Dog_5_test_segment_0076.mat,8.85784e-12
Dog_5_test_segment_0077.mat,2.69425e-11
Dog_5_test_segment_0078.mat,3.50966e-10
Dog_5_test_segment_0079.mat,7.26473e-10
Dog_5_test_segment_0080.mat,2.47246e-12
Dog_5_test_segment_0081.mat,1.09441e-10
Dog_5_test_segment_0082.mat,9.81011e-11
Dog_5_test_segment_0083.mat,3.13267e-12
Dog_5_test_segment_0084.mat,1.70169e-10
Dog_5_test_segment_0085.mat,1.0
Dog_5_test_segment_0086.mat,8.81536e-10
Dog_5_test_segment_0087.mat,2.96403e-12
Dog_5_test_segment_0088.mat,4.60428e-12
Dog_5_test_segment_0089.mat,0.00278065
Dog_5_test_segment_0090.mat,2.46662e-12
Dog_5_test_segment_0091.mat,2.54565e-12
Dog_5_test_segment_0092.mat,1.50919e-10
Dog_5_test_segment_0093.mat,2.41363e-12
Dog_5_test_segment_0094.mat,4.69102e-10
Dog_5_test_segment_0095.mat,2.64017e-09
Dog_5_test_segment_0096.mat,1.23362e-10
Dog_5_test_segment_0097.mat,2.49695e-10
Dog_5_test_segment_0098.mat,1.94373e-10
Dog_5_test_segment_0099.mat,5.02036e-10
Dog_5_test_segment_0100.mat,1.23391e-06
Dog_5_test_segment_0101.mat,3.06344e-12
Dog_5_test_segment_0102.mat,2.16827e-09
Dog_5_test_segment_0103.mat,4.77267e-10
Dog_5_test_segment_0104.mat,1.01378e-10
Dog_5_test_segment_0105.mat,1.23949e-10
Dog_5_test_segment_0106.mat,2.98266e-11
Dog_5_test_segment_0107.mat,5.90784e-12
Dog_5_test_segment_0108.mat,1.0
Dog_5_test_segment_0109.mat,3.18252e-12
Dog_5_test_segment_0110.mat,3.08785e-12
Dog_5_test_segment_0111.mat,2.26774e-09
Dog_5_test_segment_0112.mat,1.57499e-09
Dog_5_test_segment_0113.mat,3.56408e-10
Dog_5_test_segment_0114.mat,1.30621e-10
Dog_5_test_segment_0115.mat,1.33661e-09
Dog_5_test_segment_0116.mat,1.85989e-10
Dog_5_test_segment_0117.mat,6.30701e-11
Dog_5_test_segment_0118.mat,4.35912e-10
Dog_5_test_segment_0119.mat,5.00253e-11
Dog_5_test_segment_0120.mat,2.40124e-12
Dog_5_test_segment_0121.mat,5.08953e-11
Dog_5_test_segment_0122.mat,6.02731e-10
Dog_5_test_segment_0123.mat,4.20354e-11
Dog_5_test_segment_0124.mat,8.90453e-11
Dog_5_test_segment_0125.mat,7.39048e-11
Dog_5_test_segment_0126.mat,1.85405e-10
Dog_5_test_segment_0127.mat,2.29711e-12
Dog_5_test_segment_0128.mat,9.77023e-12
Dog_5_test_segment_0129.mat,5.18751e-10
Dog_5_test_segment_0130.mat,8.76369e-12
Dog_5_test_segment_0131.mat,1.12616e-11
Dog_5_test_segment_0132.mat,8.55292e-11
Dog_5_test_segment_0133.mat,2.18761e-10
Dog_5_test_segment_0134.mat,2.72419e-12
Dog_5_test_segment_0135.mat,1.19286e-09
Dog_5_test_segment_0136.mat,6.11111e-10
Dog_5_test_segment_0137.mat,1.62128e-09
Dog_5_test_segment_0138.mat,2.53743e-10
Dog_5_test_segment_0139.mat,2.92381e-12
Dog_5_test_segment_0140.mat,7.62518e-12
Dog_5_test_segment_0141.mat,2.78888e-12
Dog_5_test_segment_0142.mat,1.80036e-10
Dog_5_test_segment_0143.mat,2.67335e-10
Dog_5_test_segment_0144.mat,1.31846e-08
Dog_5_test_segment_0145.mat,3.49031e-12
Dog_5_test_segment_0146.mat,2.71803e-11
Dog_5_test_segment_0147.mat,2.27456e-12
Dog_5_test_segment_0148.mat,5.06919e-12
Dog_5_test_segment_0149.mat,1.85279e-10
Dog_5_test_segment_0150.mat,2.91927e-12
Dog_5_test_segment_0151.mat,7.35476e-11
Dog_5_test_segment_0152.mat,5.81231e-10
Dog_5_test_segment_0153.mat,9.76728e-11
Dog_5_test_segment_0154.mat,3.17765e-10
Dog_5_test_segment_0155.mat,4.77531e-12
Dog_5_test_segment_0156.mat,1.64919e-10
Dog_5_test_segment_0157.mat,3.01268e-10
Dog_5_test_segment_0158.mat,3.41759e-12
Dog_5_test_segment_0159.mat,4.01503e-10
Dog_5_test_segment_0160.mat,2.41342e-12
Dog_5_test_segment_0161.mat,2.15222e-10
Dog_5_test_segment_0162.mat,2.62989e-10
Dog_5_test_segment_0163.mat,2.32236e-10
Dog_5_test_segment_0164.mat,6.71149e-10
Dog_5_test_segment_0165.mat,1.92807e-10
Dog_5_test_segment_0166.mat,3.31483e-10
Dog_5_test_segment_0167.mat,2.90548e-12
Dog_5_test_segment_0168.mat,8.10788e-12
Dog_5_test_segment_0169.mat,4.86549e-10
Dog_5_test_segment_0170.mat,4.41436e-10
Dog_5_test_segment_0171.mat,2.67808e-12
Dog_5_test_segment_0172.mat,2.41176e-10
Dog_5_test_segment_0173.mat,3.47512e-11
Dog_5_test_segment_0174.mat,3.34149e-10
Dog_5_test_segment_0175.mat,2.79655e-12
Dog_5_test_segment_0176.mat,1.757e-10
Dog_5_test_segment_0177.mat,1.09425e-10
Dog_5_test_segment_0178.mat,6.4015e-08
Dog_5_test_segment_0179.mat,0.33698
Dog_5_test_segment_0180.mat,3.8477e-12
Dog_5_test_segment_0181.mat,6.68325e-11
Dog_5_test_segment_0182.mat,1.95939e-06
Dog_5_test_segment_0183.mat,2.93104e-12
Dog_5_test_segment_0184.mat,4.54216e-12
Dog_5_test_segment_0185.mat,9.33265e-10
Dog_5_test_segment_0186.mat,5.92309e-10
Dog_5_test_segment_0187.mat,2.65886e-10
Dog_5_test_segment_0188.mat,4.02354e-12
Dog_5_test_segment_0189.mat,1.58171e-05
Dog_5_test_segment_0190.mat,4.0013e-10
Dog_5_test_segment_0191.mat,3.27316e-12
Patient_1_test_segment_0001.mat,0.0311478
Patient_1_test_segment_0002.mat,0.999997
Patient_1_test_segment_0003.mat,0.000269985
Patient_1_test_segment_0004.mat,0.988415
Patient_1_test_segment_0005.mat,9.00127e-13
Patient_1_test_segment_0006.mat,0.627548
Patient_1_test_segment_0007.mat,0.999988
Patient_1_test_segment_0008.mat,0.00086448
Patient_1_test_segment_0009.mat,1.0
Patient_1_test_segment_0010.mat,5.29765e-05
Patient_1_test_segment_0011.mat,1.0
Patient_1_test_segment_0012.mat,0.999997
Patient_1_test_segment_0013.mat,2.04063e-06
Patient_1_test_segment_0014.mat,1.0
Patient_1_test_segment_0015.mat,1.0
Patient_1_test_segment_0016.mat,2.73777e-08
Patient_1_test_segment_0017.mat,0.99445
Patient_1_test_segment_0018.mat,3.08348e-08
Patient_1_test_segment_0019.mat,1.0
Patient_1_test_segment_0020.mat,1.0
Patient_1_test_segment_0021.mat,0.999915
Patient_1_test_segment_0022.mat,0.00122939
Patient_1_test_segment_0023.mat,0.997311
Patient_1_test_segment_0024.mat,0.995747
Patient_1_test_segment_0025.mat,1.58966e-06
Patient_1_test_segment_0026.mat,3.93833e-08
Patient_1_test_segment_0027.mat,0.887255
Patient_1_test_segment_0028.mat,3.08475e-08
Patient_1_test_segment_0029.mat,1.0
Patient_1_test_segment_0030.mat,0.991927
Patient_1_test_segment_0031.mat,1.0
Patient_1_test_segment_0032.mat,0.000399917
Patient_1_test_segment_0033.mat,6.01931e-05
Patient_1_test_segment_0034.mat,4.8864e-07
Patient_1_test_segment_0035.mat,1.0
Patient_1_test_segment_0036.mat,0.896476
Patient_1_test_segment_0037.mat,1.0
Patient_1_test_segment_0038.mat,1.0
Patient_1_test_segment_0039.mat,1.0
Patient_1_test_segment_0040.mat,0.597026
Patient_1_test_segment_0041.mat,8.67586e-09
Patient_1_test_segment_0042.mat,0.150545
Patient_1_test_segment_0043.mat,1.0
Patient_1_test_segment_0044.mat,0.999675
Patient_1_test_segment_0045.mat,3.42652e-05
Patient_1_test_segment_0046.mat,0.980796
Patient_1_test_segment_0047.mat,0.999946
Patient_1_test_segment_0048.mat,4.43899e-12
Patient_1_test_segment_0049.mat,0.955688
Patient_1_test_segment_0050.mat,0.99997
Patient_1_test_segment_0051.mat,1.0
Patient_1_test_segment_0052.mat,1.0
Patient_1_test_segment_0053.mat,1.0
Patient_1_test_segment_0054.mat,0.0189043
Patient_1_test_segment_0055.mat,0.999998
Patient_1_test_segment_0056.mat,1.0
Patient_1_test_segment_0057.mat,1.0
Patient_1_test_segment_0058.mat,0.999996
Patient_1_test_segment_0059.mat,1.88105e-05
Patient_1_test_segment_0060.mat,0.949122
Patient_1_test_segment_0061.mat,0.99984
Patient_1_test_segment_0062.mat,1.97966e-09
Patient_1_test_segment_0063.mat,0.999997
Patient_1_test_segment_0064.mat,0.00695047
Patient_1_test_segment_0065.mat,0.0796663
Patient_1_test_segment_0066.mat,0.999998
Patient_1_test_segment_0067.mat,1.46769e-09
Patient_1_test_segment_0068.mat,0.906485
Patient_1_test_segment_0069.mat,1.0
Patient_1_test_segment_0070.mat,1.23001e-15
Patient_1_test_segment_0071.mat,0.00518925
Patient_1_test_segment_0072.mat,0.999479
Patient_1_test_segment_0073.mat,1.00205e-10
Patient_1_test_segment_0074.mat,0.0893115
Patient_1_test_segment_0075.mat,1.0
Patient_1_test_segment_0076.mat,0.999999
Patient_1_test_segment_0077.mat,0.999987
Patient_1_test_segment_0078.mat,6.10102e-06
Patient_1_test_segment_0079.mat,2.0065e-05
Patient_1_test_segment_0080.mat,0.777391
Patient_1_test_segment_0081.mat,0.997425
Patient_1_test_segment_0082.mat,0.999929
Patient_1_test_segment_0083.mat,2.41363e-06
Patient_1_test_segment_0084.mat,9.12337e-10
Patient_1_test_segment_0085.mat,1.0
Patient_1_test_segment_0086.mat,0.999998
Patient_1_test_segment_0087.mat,8.24303e-14
Patient_1_test_segment_0088.mat,1.0
Patient_1_test_segment_0089.mat,1.0
Patient_1_test_segment_0090.mat,1.0
Patient_1_test_segment_0091.mat,7.96441e-08
Patient_1_test_segment_0092.mat,1.0
Patient_1_test_segment_0093.mat,1.0
Patient_1_test_segment_0094.mat,6.71793e-11
Patient_1_test_segment_0095.mat,6.95611e-08
Patient_1_test_segment_0096.mat,0.946638
Patient_1_test_segment_0097.mat,0.999966
Patient_1_test_segment_0098.mat,1.98281e-10
Patient_1_test_segment_0099.mat,0.999929
Patient_1_test_segment_0100.mat,3.90491e-06
Patient_1_test_segment_0101.mat,1.0
Patient_1_test_segment_0102.mat,1.0
Patient_1_test_segment_0103.mat,0.999999
Patient_1_test_segment_0104.mat,9.43589e-11
Patient_1_test_segment_0105.mat,0.999153
Patient_1_test_segment_0106.mat,0.948834
Patient_1_test_segment_0107.mat,1.0
Patient_1_test_segment_0108.mat,0.301652
Patient_1_test_segment_0109.mat,0.000139289
Patient_1_test_segment_0110.mat,0.0197613
Patient_1_test_segment_0111.mat,1.0
Patient_1_test_segment_0112.mat,1.0
Patient_1_test_segment_0113.mat,1.0
Patient_1_test_segment_0114.mat,1.0
Patient_1_test_segment_0115.mat,0.00633882
Patient_1_test_segment_0116.mat,0.999999
Patient_1_test_segment_0117.mat,0.475868
Patient_1_test_segment_0118.mat,1.0
Patient_1_test_segment_0119.mat,1.0
Patient_1_test_segment_0120.mat,2.93084e-09
Patient_1_test_segment_0121.mat,0.998111
Patient_1_test_segment_0122.mat,2.66316e-12
Patient_1_test_segment_0123.mat,5.80287e-07
Patient_1_test_segment_0124.mat,0.999982
Patient_1_test_segment_0125.mat,1.0
Patient_1_test_segment_0126.mat,3.75896e-06
Patient_1_test_segment_0127.mat,1.0
Patient_1_test_segment_0128.mat,1.0
Patient_1_test_segment_0129.mat,0.000240814
Patient_1_test_segment_0130.mat,0.999996
Patient_1_test_segment_0131.mat,1.58613e-07
Patient_1_test_segment_0132.mat,1.0
Patient_1_test_segment_0133.mat,0.999189
Patient_1_test_segment_0134.mat,1.0
Patient_1_test_segment_0135.mat,5.16033e-13
Patient_1_test_segment_0136.mat,1.0
Patient_1_test_segment_0137.mat,0.99992
Patient_1_test_segment_0138.mat,1.0
Patient_1_test_segment_0139.mat,6.67555e-11
Patient_1_test_segment_0140.mat,3.07415e-11
Patient_1_test_segment_0141.mat,1.15835e-05
Patient_1_test_segment_0142.mat,7.44322e-08
Patient_1_test_segment_0143.mat,4.62533e-08
Patient_1_test_segment_0144.mat,0.99764
Patient_1_test_segment_0145.mat,1.0
Patient_1_test_segment_0146.mat,0.028862
Patient_1_test_segment_0147.mat,1.0
Patient_1_test_segment_0148.mat,1.0
Patient_1_test_segment_0149.mat,0.763799
Patient_1_test_segment_0150.mat,1.0
Patient_1_test_segment_0151.mat,0.999793
Patient_1_test_segment_0152.mat,2.17391e-08
Patient_1_test_segment_0153.mat,1.0
Patient_1_test_segment_0154.mat,0.994341
Patient_1_test_segment_0155.mat,0.0249387
Patient_1_test_segment_0156.mat,0.913816
Patient_1_test_segment_0157.mat,0.975093
Patient_1_test_segment_0158.mat,1.0
Patient_1_test_segment_0159.mat,0.99999
Patient_1_test_segment_0160.mat,0.958091
Patient_1_test_segment_0161.mat,0.974389
Patient_1_test_segment_0162.mat,1.0
Patient_1_test_segment_0163.mat,0.999999
Patient_1_test_segment_0164.mat,1.0
Patient_1_test_segment_0165.mat,0.964173
Patient_1_test_segment_0166.mat,0.00115889
Patient_1_test_segment_0167.mat,0.999961
Patient_1_test_segment_0168.mat,1.0
Patient_1_test_segment_0169.mat,0.999996
Patient_1_test_segment_0170.mat,2.33116e-12
Patient_1_test_segment_0171.mat,0.999332
Patient_1_test_segment_0172.mat,1.0
Patient_1_test_segment_0173.mat,0.999992
Patient_1_test_segment_0174.mat,0.00122515
Patient_1_test_segment_0175.mat,3.82428e-07
Patient_1_test_segment_0176.mat,6.45401e-11
Patient_1_test_segment_0177.mat,0.999998
Patient_1_test_segment_0178.mat,0.99997
Patient_1_test_segment_0179.mat,0.479406
Patient_1_test_segment_0180.mat,1.0
Patient_1_test_segment_0181.mat,1.0
Patient_1_test_segment_0182.mat,0.000809985
Patient_1_test_segment_0183.mat,2.84418e-07
Patient_1_test_segment_0184.mat,0.793253
Patient_1_test_segment_0185.mat,2.91432e-06
Patient_1_test_segment_0186.mat,0.984741
Patient_1_test_segment_0187.mat,1.0
Patient_1_test_segment_0188.mat,0.999964
Patient_1_test_segment_0189.mat,0.00375552
Patient_1_test_segment_0190.mat,1.0
Patient_1_test_segment_0191.mat,3.32431e-07
Patient_1_test_segment_0192.mat,1.0
Patient_1_test_segment_0193.mat,1.40796e-11
Patient_1_test_segment_0194.mat,2.57392e-05
Patient_1_test_segment_0195.mat,0.999914
Patient_2_test_segment_0001.mat,1.0
Patient_2_test_segment_0002.mat,0.999993
Patient_2_test_segment_0003.mat,1.61086e-08
Patient_2_test_segment_0004.mat,1.47809e-06
Patient_2_test_segment_0005.mat,1.0
Patient_2_test_segment_0006.mat,7.17642e-10
Patient_2_test_segment_0007.mat,0.0533858
Patient_2_test_segment_0008.mat,1.0
Patient_2_test_segment_0009.mat,1.0
Patient_2_test_segment_0010.mat,9.3935e-20
Patient_2_test_segment_0011.mat,1.01881e-13
Patient_2_test_segment_0012.mat,2.53175e-08
Patient_2_test_segment_0013.mat,1.18767e-08
Patient_2_test_segment_0014.mat,3.86768e-19
Patient_2_test_segment_0015.mat,1.40881e-07
Patient_2_test_segment_0016.mat,3.68469e-08
Patient_2_test_segment_0017.mat,0.999956
Patient_2_test_segment_0018.mat,1.60438e-12
Patient_2_test_segment_0019.mat,2.32823e-19
Patient_2_test_segment_0020.mat,1.0
Patient_2_test_segment_0021.mat,1.28771e-07
Patient_2_test_segment_0022.mat,1.38418e-06
Patient_2_test_segment_0023.mat,1.65044e-09
Patient_2_test_segment_0024.mat,2.20815e-13
Patient_2_test_segment_0025.mat,1.0
Patient_2_test_segment_0026.mat,5.72194e-05
Patient_2_test_segment_0027.mat,8.60986e-15
Patient_2_test_segment_0028.mat,5.49659e-05
Patient_2_test_segment_0029.mat,3.29701e-06
Patient_2_test_segment_0030.mat,7.47376e-14
Patient_2_test_segment_0031.mat,2.14866e-12
Patient_2_test_segment_0032.mat,2.93111e-14
Patient_2_test_segment_0033.mat,8.16732e-20
Patient_2_test_segment_0034.mat,1.0
Patient_2_test_segment_0035.mat,1.0
Patient_2_test_segment_0036.mat,6.06174e-19
Patient_2_test_segment_0037.mat,1.0
Patient_2_test_segment_0038.mat,1.56185e-09
Patient_2_test_segment_0039.mat,4.08278e-10
Patient_2_test_segment_0040.mat,6.21039e-10
Patient_2_test_segment_0041.mat,3.6897e-09
Patient_2_test_segment_0042.mat,1.0
Patient_2_test_segment_0043.mat,0.000202739
Patient_2_test_segment_0044.mat,5.10049e-17
Patient_2_test_segment_0045.mat,2.49347e-08
Patient_2_test_segment_0046.mat,2.32245e-07
Patient_2_test_segment_0047.mat,1.63946e-15
Patient_2_test_segment_0048.mat,3.1253e-08
Patient_2_test_segment_0049.mat,2.12221e-13
Patient_2_test_segment_0050.mat,7.58935e-05
Patient_2_test_segment_0051.mat,4.38478e-12
Patient_2_test_segment_0052.mat,4.8555e-17
Patient_2_test_segment_0053.mat,0.00317246
Patient_2_test_segment_0054.mat,8.9263e-09
Patient_2_test_segment_0055.mat,8.24402e-11
Patient_2_test_segment_0056.mat,9.90399e-05
Patient_2_test_segment_0057.mat,0.00420195
Patient_2_test_segment_0058.mat,4.5549e-07
Patient_2_test_segment_0059.mat,8.96729e-17
Patient_2_test_segment_0060.mat,3.1489e-12
Patient_2_test_segment_0061.mat,9.98167e-15
Patient_2_test_segment_0062.mat,1.0
Patient_2_test_segment_0063.mat,0.984895
Patient_2_test_segment_0064.mat,1.29461e-05
Patient_2_test_segment_0065.mat,3.90705e-18
Patient_2_test_segment_0066.mat,1.03665e-09
Patient_2_test_segment_0067.mat,0.957797
Patient_2_test_segment_0068.mat,2.28889e-16
Patient_2_test_segment_0069.mat,1.69365e-11
Patient_2_test_segment_0070.mat,0.00119144
Patient_2_test_segment_0071.mat,2.39697e-06
Patient_2_test_segment_0072.mat,0.0218957
Patient_2_test_segment_0073.mat,1.3977e-13
Patient_2_test_segment_0074.mat,0.000182131
Patient_2_test_segment_0075.mat,1.12507e-12
Patient_2_test_segment_0076.mat,0.99999
Patient_2_test_segment_0077.mat,1.0
Patient_2_test_segment_0078.mat,1.0
Patient_2_test_segment_0079.mat,8.60457e-05
Patient_2_test_segment_0080.mat,0.993808
Patient_2_test_segment_0081.mat,0.000210369
Patient_2_test_segment_0082.mat,1.0
Patient_2_test_segment_0083.mat,1.0
Patient_2_test_segment_0084.mat,1.22923e-12
Patient_2_test_segment_0085.mat,0.000128053
Patient_2_test_segment_0086.mat,1.0
Patient_2_test_segment_0087.mat,0.99979
Patient_2_test_segment_0088.mat,0.999711
Patient_2_test_segment_0089.mat,1.07403e-15
Patient_2_test_segment_0090.mat,1.0
Patient_2_test_segment_0091.mat,1.0
Patient_2_test_segment_0092.mat,1.0
Patient_2_test_segment_0093.mat,0.999998
Patient_2_test_segment_0094.mat,3.16916e-13
Patient_2_test_segment_0095.mat,3.32615e-10
Patient_2_test_segment_0096.mat,3.39386e-06
Patient_2_test_segment_0097.mat,4.43615e-09
Patient_2_test_segment_0098.mat,1.0
Patient_2_test_segment_0099.mat,2.29582e-08
Patient_2_test_segment_0100.mat,7.0627e-05
Patient_2_test_segment_0101.mat,0.00353087
Patient_2_test_segment_0102.mat,5.77383e-13
Patient_2_test_segment_0103.mat,1.0
Patient_2_test_segment_0104.mat,1.22181e-12
Patient_2_test_segment_0105.mat,1.0
Patient_2_test_segment_0106.mat,1.41511e-14
Patient_2_test_segment_0107.mat,8.22184e-11
Patient_2_test_segment_0108.mat,6.45803e-11
Patient_2_test_segment_0109.mat,3.01361e-13
Patient_2_test_segment_0110.mat,1.0
Patient_2_test_segment_0111.mat,1.62923e-09
Patient_2_test_segment_0112.mat,5.32241e-18
Patient_2_test_segment_0113.mat,0.999999
Patient_2_test_segment_0114.mat,4.96101e-07
Patient_2_test_segment_0115.mat,1.0
Patient_2_test_segment_0116.mat,0.000395726
Patient_2_test_segment_0117.mat,1.0
Patient_2_test_segment_0118.mat,0.00064213
Patient_2_test_segment_0119.mat,1.97074e-19
Patient_2_test_segment_0120.mat,0.977285
Patient_2_test_segment_0121.mat,1.0
Patient_2_test_segment_0122.mat,4.74771e-14
Patient_2_test_segment_0123.mat,8.25776e-07
Patient_2_test_segment_0124.mat,1.0
Patient_2_test_segment_0125.mat,6.56545e-13
Patient_2_test_segment_0126.mat,5.87058e-17
Patient_2_test_segment_0127.mat,6.44585e-11
Patient_2_test_segment_0128.mat,2.4679e-15
Patient_2_test_segment_0129.mat,1.0
Patient_2_test_segment_0130.mat,6.431e-05
Patient_2_test_segment_0131.mat,1.58822e-05
Patient_2_test_segment_0132.mat,2.10879e-18
Patient_2_test_segment_0133.mat,0.999999
Patient_2_test_segment_0134.mat,7.16926e-06
Patient_2_test_segment_0135.mat,0.00536739
Patient_2_test_segment_0136.mat,0.00251969
Patient_2_test_segment_0137.mat,9.00694e-09
Patient_2_test_segment_0138.mat,3.6808e-08
Patient_2_test_segment_0139.mat,2.13338e-06
Patient_2_test_segment_0140.mat,0.00103987
Patient_2_test_segment_0141.mat,1.13152e-16
Patient_2_test_segment_0142.mat,0.999974
Patient_2_test_segment_0143.mat,1.0
Patient_2_test_segment_0144.mat,2.20003e-07
Patient_2_test_segment_0145.mat,1.35189e-16
Patient_2_test_segment_0146.mat,1.76081e-11
Patient_2_test_segment_0147.mat,0.00033854
Patient_2_test_segment_0148.mat,2.53404e-10
Patient_2_test_segment_0149.mat,1.0
Patient_2_test_segment_0150.mat,1.48014e-07
