clip,preictal
Dog_5_test_segment_0020.mat,1.24152e-09
Dog_5_test_segment_0021.mat,1.90394e-18
Dog_5_test_segment_0022.mat,4.56413e-19
Dog_5_test_segment_0023.mat,7.4619e-18
Dog_5_test_segment_0024.mat,7.44045e-12
Dog_5_test_segment_0025.mat,2.22419e-21
Dog_5_test_segment_0026.mat,7.29019e-17
Dog_5_test_segment_0027.mat,4.23462e-11
Dog_5_test_segment_0028.mat,8.98348e-18
Dog_5_test_segment_0029.mat,2.22861e-16
Dog_5_test_segment_0030.mat,1.58831e-18
Dog_5_test_segment_0031.mat,4.51945e-18
Dog_5_test_segment_0032.mat,2.75217e-11
Dog_5_test_segment_0033.mat,2.38322e-11
Dog_5_test_segment_0034.mat,2.16636e-21
Dog_5_test_segment_0035.mat,8.77799e-17
Dog_5_test_segment_0036.mat,2.0017e-17
Dog_5_test_segment_0037.mat,1.7752e-21
Dog_5_test_segment_0038.mat,5.83371e-21
Dog_5_test_segment_0039.mat,1.00729e-12
Dog_5_test_segment_0040.mat,4.84957e-19
Dog_5_test_segment_0041.mat,1.76267e-15
Dog_5_test_segment_0042.mat,5.71442e-15
Dog_5_test_segment_0043.mat,1.25987e-17
Dog_5_test_segment_0044.mat,1.08626e-12
Dog_5_test_segment_0045.mat,3.16284e-15
Dog_5_test_segment_0046.mat,2.05521e-20
Dog_5_test_segment_0047.mat,1.26035e-17
Dog_5_test_segment_0048.mat,8.01141e-17
Dog_5_test_segment_0049.mat,1.12193e-16
Dog_5_test_segment_0050.mat,9.36803e-19
Dog_5_test_segment_0051.mat,2.49157e-14
Dog_5_test_segment_0052.mat,3.66955e-14
Dog_5_test_segment_0053.mat,2.31245e-18
Dog_5_test_segment_0054.mat,6.28996e-15
Dog_5_test_segment_0055.mat,1.28551e-19
Dog_5_test_segment_0056.mat,3.12693e-20
Dog_5_test_segment_0057.mat,2.09695e-12
Dog_5_test_segment_0058.mat,2.60185e-17
Dog_5_test_segment_0059.mat,5.5981e-14
Dog_5_test_segment_0060.mat,2.79041e-17
Dog_5_test_segment_0061.mat,3.26041e-16
Dog_5_test_segment_0062.mat,1.49736e-12
Dog_5_test_segment_0063.mat,1.75098e-15
Dog_5_test_segment_0064.mat,2.2711e-16
Dog_5_test_segment_0065.mat,2.53442e-21
Dog_5_test_segment_0066.mat,6.60902e-14
Dog_5_test_segment_0067.mat,2.22819e-17
Dog_5_test_segment_0068.mat,6.25188e-21
Dog_5_test_segment_0069.mat,1.21778e-14
Dog_5_test_segment_0070.mat,1.21772e-14
Dog_5_test_segment_0071.mat,2.05693e-21
Dog_5_test_segment_0072.mat,1.40939e-16
Dog_5_test_segment_0073.mat,4.17099e-15
Dog_5_test_segment_0074.mat,1.79826e-17
Dog_5_test_segment_0075.mat,1.80032e-10
Dog_5_test_segment_0076.mat,2.59806e-21
Dog_5_test_segment_0077.mat,1.6794e-17
Dog_5_test_segment_0078.mat,2.43923e-18
Dog_5_test_segment_0079.mat,2.24707e-15
Dog_5_test_segment_0080.mat,6.76663e-21
Dog_5_test_segment_0081.mat,6.43685e-18
Dog_5_test_segment_0082.mat,1.51144e-17
Dog_5_test_segment_0083.mat,4.34932e-17
Dog_5_test_segment_0084.mat,1.94492e-16
Dog_5_test_segment_0085.mat,3.47379e-14
Dog_5_test_segment_0086.mat,1.71618e-18
Dog_5_test_segment_0087.mat,4.97693e-21
Dog_5_test_segment_0088.mat,1.41635e-20
Dog_5_test_segment_0089.mat,3.89453e-18
Dog_5_test_segment_0090.mat,6.59245e-12
Dog_5_test_segment_0091.mat,4.62027e-20
Dog_5_test_segment_0092.mat,1.07145e-15
Dog_5_test_segment_0093.mat,5.49096e-21
Dog_5_test_segment_0094.mat,8.65847e-16
Dog_5_test_segment_0095.mat,1.12152e-17
Dog_5_test_segment_0096.mat,6.26388e-16
Dog_5_test_segment_0097.mat,5.40541e-16
Dog_5_test_segment_0098.mat,1.48036e-15
Dog_5_test_segment_0099.mat,1.28135e-14
Dog_5_test_segment_0100.mat,3.6855e-13
Dog_5_test_segment_0101.mat,6.68123e-19
Dog_5_test_segment_0102.mat,3.31469e-18
Dog_5_test_segment_0103.mat,2.69164e-19
Dog_5_test_segment_0104.mat,3.82146e-15
Dog_5_test_segment_0105.mat,4.78557e-17
Dog_5_test_segment_0106.mat,2.96894e-19
Dog_5_test_segment_0107.mat,3.11886e-19
Dog_5_test_segment_0108.mat,6.14973e-14
Dog_5_test_segment_0109.mat,1.38813e-18
Dog_5_test_segment_0110.mat,8.59635e-21
Dog_5_test_segment_0111.mat,4.51784e-16
Dog_5_test_segment_0112.mat,9.62844e-11
Dog_5_test_segment_0113.mat,3.87559e-18
Dog_5_test_segment_0114.mat,5.29413e-18
Dog_5_test_segment_0115.mat,3.27982e-13
Dog_5_test_segment_0116.mat,2.38825e-17
Dog_5_test_segment_0117.mat,1.26586e-13
Dog_5_test_segment_0118.mat,3.1275e-16
Dog_5_test_segment_0119.mat,3.22142e-18
Dog_5_test_segment_0120.mat,3.30537e-21
Dog_5_test_segment_0121.mat,2.82054e-19
Dog_5_test_segment_0122.mat,1.14863e-14
Dog_5_test_segment_0123.mat,1.27884e-17
Dog_5_test_segment_0124.mat,1.03063e-15
Dog_5_test_segment_0125.mat,1.14506e-16
Dog_5_test_segment_0126.mat,1.81155e-15
Dog_5_test_segment_0127.mat,5.72145e-21
Dog_5_test_segment_0128.mat,2.81254e-13
Dog_5_test_segment_0129.mat,1.58914e-17
Dog_5_test_segment_0130.mat,2.11645e-21
Dog_5_test_segment_0131.mat,1.25801e-19
Dog_5_test_segment_0132.mat,1.06079e-20
Dog_5_test_segment_0133.mat,3.95398e-19
Dog_5_test_segment_0134.mat,1.6083e-18
Dog_5_test_segment_0135.mat,7.7705e-17
Dog_5_test_segment_0136.mat,8.96722e-17
Dog_5_test_segment_0137.mat,1.93332e-16
Dog_5_test_segment_0138.mat,5.314e-17
Dog_5_test_segment_0139.mat,2.44226e-20
Dog_5_test_segment_0140.mat,9.61405e-15
Dog_5_test_segment_0141.mat,7.58935e-20
Dog_5_test_segment_0142.mat,3.93035e-16
Dog_5_test_segment_0143.mat,4.06754e-16
Dog_5_test_segment_0144.mat,1.78466e-11
Dog_5_test_segment_0145.mat,1.35567e-19
Dog_5_test_segment_0146.mat,8.596e-18
Dog_5_test_segment_0147.mat,1.68603e-19
Dog_5_test_segment_0148.mat,3.57605e-13
Dog_5_test_segment_0149.mat,1.41157e-16
Dog_5_test_segment_0150.mat,3.0351e-21
Dog_5_test_segment_0151.mat,7.34942e-16
Dog_5_test_segment_0152.mat,4.24575e-15
Dog_5_test_segment_0153.mat,8.23547e-17
Dog_5_test_segment_0154.mat,3.46064e-18
Dog_5_test_segment_0155.mat,3.24241e-13
Dog_5_test_segment_0156.mat,4.71116e-16
Dog_5_test_segment_0157.mat,4.14158e-17
Dog_5_test_segment_0158.mat,5.78062e-12
Dog_5_test_segment_0159.mat,3.69989e-14
Dog_5_test_segment_0160.mat,5.201e-21
Dog_5_test_segment_0161.mat,4.85825e-19
Dog_5_test_segment_0162.mat,2.627e-18
Dog_5_test_segment_0163.mat,1.2419e-17
Dog_5_test_segment_0164.mat,4.44426e-18
Dog_5_test_segment_0165.mat,5.27279e-15
Dog_5_test_segment_0166.mat,1.44606e-16
Dog_5_test_segment_0167.mat,1.32327e-16
Dog_5_test_segment_0168.mat,8.5669e-11
Dog_5_test_segment_0169.mat,3.39408e-16
Dog_5_test_segment_0170.mat,1.85338e-12
Dog_5_test_segment_0171.mat,3.5787e-21
Dog_5_test_segment_0172.mat,2.35409e-15
Dog_5_test_segment_0173.mat,1.20995e-17
Dog_5_test_segment_0174.mat,1.42973e-16
Dog_5_test_segment_0175.mat,1.52099e-20
Dog_5_test_segment_0176.mat,1.19217e-19
Dog_5_test_segment_0177.mat,6.4815e-19
Dog_5_test_segment_0178.mat,4.46606e-11
Dog_5_test_segment_0179.mat,4.28978e-14
Dog_5_test_segment_0180.mat,1.78592e-13
Dog_5_test_segment_0181.mat,2.57896e-19
Dog_5_test_segment_0182.mat,1.76061e-11
Dog_5_test_segment_0183.mat,5.83881e-13
Dog_5_test_segment_0184.mat,9.51253e-21
Dog_5_test_segment_0185.mat,1.51925e-16
Dog_5_test_segment_0186.mat,1.67392e-15
Dog_5_test_segment_0187.mat,5.53778e-16
Dog_5_test_segment_0188.mat,1.33429e-18
Dog_5_test_segment_0189.mat,4.49664e-12
Dog_5_test_segment_0190.mat,1.11198e-18
Dog_5_test_segment_0191.mat,9.76725e-20
Patient_1_test_segment_0001.mat,0.98148
Patient_1_test_segment_0002.mat,0.99955
Patient_1_test_segment_0003.mat,1.17567e-05
Patient_1_test_segment_0004.mat,0.0285537
Patient_1_test_segment_0005.mat,1.23596e-07
Patient_1_test_segment_0006.mat,0.999477
Patient_1_test_segment_0007.mat,8.57482e-06
Patient_1_test_segment_0008.mat,0.281831
Patient_1_test_segment_0009.mat,0.999984
Patient_1_test_segment_0010.mat,0.000113585
Patient_1_test_segment_0011.mat,0.999941
Patient_1_test_segment_0012.mat,0.999938
Patient_1_test_segment_0013.mat,2.55037e-06
Patient_1_test_segment_0014.mat,0.999905
Patient_1_test_segment_0015.mat,0.999946
Patient_1_test_segment_0016.mat,8.20936e-07
Patient_1_test_segment_0017.mat,0.0502824
Patient_1_test_segment_0018.mat,5.49066e-07
Patient_1_test_segment_0019.mat,1.40332e-05
Patient_1_test_segment_0020.mat,0.999929
Patient_1_test_segment_0021.mat,7.60271e-06
Patient_1_test_segment_0022.mat,4.99199e-06
Patient_1_test_segment_0023.mat,0.000478944
Patient_1_test_segment_0024.mat,0.999861
Patient_1_test_segment_0025.mat,6.97045e-07
Patient_1_test_segment_0026.mat,1.49841e-07
Patient_1_test_segment_0027.mat,0.968879
Patient_1_test_segment_0028.mat,2.29508e-07
Patient_1_test_segment_0029.mat,0.999909
Patient_1_test_segment_0030.mat,0.999946
Patient_1_test_segment_0031.mat,0.998959
Patient_1_test_segment_0032.mat,0.00387451
Patient_1_test_segment_0033.mat,4.96537e-07
Patient_1_test_segment_0034.mat,6.83828e-07
Patient_1_test_segment_0035.mat,0.999924
Patient_1_test_segment_0036.mat,2.88027e-07
Patient_1_test_segment_0037.mat,0.999312
Patient_1_test_segment_0038.mat,0.999981
Patient_1_test_segment_0039.mat,0.999933
Patient_1_test_segment_0040.mat,3.21172e-07
Patient_1_test_segment_0041.mat,3.00507e-07
Patient_1_test_segment_0042.mat,0.996754
Patient_1_test_segment_0043.mat,0.0338412
Patient_1_test_segment_0044.mat,0.999984
Patient_1_test_segment_0045.mat,4.7629e-05
Patient_1_test_segment_0046.mat,0.999521
Patient_1_test_segment_0047.mat,0.999948
Patient_1_test_segment_0048.mat,0.000991225
Patient_1_test_segment_0049.mat,0.999928
Patient_1_test_segment_0050.mat,0.999674
Patient_1_test_segment_0051.mat,0.999983
Patient_1_test_segment_0052.mat,0.999687
Patient_1_test_segment_0053.mat,0.00352205
Patient_1_test_segment_0054.mat,7.51898e-07
Patient_1_test_segment_0055.mat,0.0361503
Patient_1_test_segment_0056.mat,0.999944
Patient_1_test_segment_0057.mat,0.999303
Patient_1_test_segment_0058.mat,0.999952
Patient_1_test_segment_0059.mat,2.44563e-07
Patient_1_test_segment_0060.mat,0.999271
Patient_1_test_segment_0061.mat,0.702722
Patient_1_test_segment_0062.mat,6.1583e-07
Patient_1_test_segment_0063.mat,0.996308
Patient_1_test_segment_0064.mat,8.52794e-07
Patient_1_test_segment_0065.mat,2.71105e-05
Patient_1_test_segment_0066.mat,0.999905
Patient_1_test_segment_0067.mat,2.66973e-07
Patient_1_test_segment_0068.mat,1.305e-07
Patient_1_test_segment_0069.mat,0.999956
Patient_1_test_segment_0070.mat,1.5398e-05
Patient_1_test_segment_0071.mat,8.66417e-07
Patient_1_test_segment_0072.mat,0.997407
Patient_1_test_segment_0073.mat,1.43056e-07
Patient_1_test_segment_0074.mat,0.973293
Patient_1_test_segment_0075.mat,0.999387
Patient_1_test_segment_0076.mat,0.99978
Patient_1_test_segment_0077.mat,0.999928
Patient_1_test_segment_0078.mat,1.6392e-06
Patient_1_test_segment_0079.mat,1.12538e-06
Patient_1_test_segment_0080.mat,6.1922e-05
Patient_1_test_segment_0081.mat,1.36956e-06
Patient_1_test_segment_0082.mat,0.903253
Patient_1_test_segment_0083.mat,0.00126409
Patient_1_test_segment_0084.mat,1.36402e-07
Patient_1_test_segment_0085.mat,0.998765
Patient_1_test_segment_0086.mat,0.999786
Patient_1_test_segment_0087.mat,2.82283e-06
Patient_1_test_segment_0088.mat,0.998646
Patient_1_test_segment_0089.mat,0.979459
Patient_1_test_segment_0090.mat,0.999898
Patient_1_test_segment_0091.mat,2.33846e-07
Patient_1_test_segment_0092.mat,0.998269
Patient_1_test_segment_0093.mat,0.0234936
Patient_1_test_segment_0094.mat,1.19112e-07
Patient_1_test_segment_0095.mat,1.37868e-06
Patient_1_test_segment_0096.mat,0.0406344
Patient_1_test_segment_0097.mat,0.056213
Patient_1_test_segment_0098.mat,2.23558e-07
Patient_1_test_segment_0099.mat,0.999979
Patient_1_test_segment_0100.mat,7.54976e-07
Patient_1_test_segment_0101.mat,0.99999
Patient_1_test_segment_0102.mat,0.999995
Patient_1_test_segment_0103.mat,0.999573
Patient_1_test_segment_0104.mat,1.81181e-07
Patient_1_test_segment_0105.mat,0.999812
Patient_1_test_segment_0106.mat,0.999938
Patient_1_test_segment_0107.mat,0.999936
Patient_1_test_segment_0108.mat,0.999981
Patient_1_test_segment_0109.mat,4.16504e-07
Patient_1_test_segment_0110.mat,0.002197
Patient_1_test_segment_0111.mat,0.99993
Patient_1_test_segment_0112.mat,0.999833
Patient_1_test_segment_0113.mat,0.999855
Patient_1_test_segment_0114.mat,0.999752
Patient_1_test_segment_0115.mat,1.19978e-06
Patient_1_test_segment_0116.mat,0.999827
Patient_1_test_segment_0117.mat,3.88355e-07
Patient_1_test_segment_0118.mat,0.999893
Patient_1_test_segment_0119.mat,0.999916
Patient_1_test_segment_0120.mat,5.196e-07
Patient_1_test_segment_0121.mat,0.999523
Patient_1_test_segment_0122.mat,1.32812e-07
Patient_1_test_segment_0123.mat,1.84527e-05
Patient_1_test_segment_0124.mat,1.7692e-06
Patient_1_test_segment_0125.mat,0.999994
Patient_1_test_segment_0126.mat,1.04453e-06
Patient_1_test_segment_0127.mat,0.999917
Patient_1_test_segment_0128.mat,0.999943
Patient_1_test_segment_0129.mat,4.28176e-07
Patient_1_test_segment_0130.mat,0.999942
Patient_1_test_segment_0131.mat,0.000570759
Patient_1_test_segment_0132.mat,0.999807
Patient_1_test_segment_0133.mat,0.260385
Patient_1_test_segment_0134.mat,0.999988
Patient_1_test_segment_0135.mat,1.20149e-07
Patient_1_test_segment_0136.mat,0.999972
Patient_1_test_segment_0137.mat,0.999935
Patient_1_test_segment_0138.mat,0.99986
Patient_1_test_segment_0139.mat,2.10976e-07
Patient_1_test_segment_0140.mat,1.21141e-07
Patient_1_test_segment_0141.mat,5.56718e-06
Patient_1_test_segment_0142.mat,3.38049e-05
Patient_1_test_segment_0143.mat,4.2949e-07
Patient_1_test_segment_0144.mat,0.999767
Patient_1_test_segment_0145.mat,0.999842
Patient_1_test_segment_0146.mat,6.24642e-07
Patient_1_test_segment_0147.mat,0.99994
Patient_1_test_segment_0148.mat,0.965592
Patient_1_test_segment_0149.mat,0.972179
Patient_1_test_segment_0150.mat,0.999948
Patient_1_test_segment_0151.mat,0.530707
Patient_1_test_segment_0152.mat,2.38541e-07
Patient_1_test_segment_0153.mat,0.999982
Patient_1_test_segment_0154.mat,0.99952
Patient_1_test_segment_0155.mat,4.63414e-07
Patient_1_test_segment_0156.mat,0.999852
Patient_1_test_segment_0157.mat,0.999936
Patient_1_test_segment_0158.mat,0.865109
Patient_1_test_segment_0159.mat,0.997904
Patient_1_test_segment_0160.mat,0.996002
Patient_1_test_segment_0161.mat,0.0011942
Patient_1_test_segment_0162.mat,0.999984
Patient_1_test_segment_0163.mat,0.999981
Patient_1_test_segment_0164.mat,0.999921
Patient_1_test_segment_0165.mat,0.997735
Patient_1_test_segment_0166.mat,0.3448
Patient_1_test_segment_0167.mat,0.999934
Patient_1_test_segment_0168.mat,0.999923
Patient_1_test_segment_0169.mat,0.999888
Patient_1_test_segment_0170.mat,1.41828e-07
Patient_1_test_segment_0171.mat,0.000145854
Patient_1_test_segment_0172.mat,0.999932
Patient_1_test_segment_0173.mat,0.998956
Patient_1_test_segment_0174.mat,4.5501e-05
Patient_1_test_segment_0175.mat,0.00156573
Patient_1_test_segment_0176.mat,1.66284e-07
Patient_1_test_segment_0177.mat,2.13192e-06
Patient_1_test_segment_0178.mat,8.58149e-05
Patient_1_test_segment_0179.mat,0.993552
Patient_1_test_segment_0180.mat,0.999895
Patient_1_test_segment_0181.mat,0.999975
Patient_1_test_segment_0182.mat,9.46193e-06
Patient_1_test_segment_0183.mat,6.68064e-07
Patient_1_test_segment_0184.mat,0.00642569
Patient_1_test_segment_0185.mat,1.21846e-06
Patient_1_test_segment_0186.mat,8.77103e-07
Patient_1_test_segment_0187.mat,0.999932
Patient_1_test_segment_0188.mat,0.999539
Patient_1_test_segment_0189.mat,5.00857e-07
Patient_1_test_segment_0190.mat,0.999791
Patient_1_test_segment_0191.mat,3.63559e-07
Patient_1_test_segment_0192.mat,0.99995
Patient_1_test_segment_0193.mat,2.08708e-07
Patient_1_test_segment_0194.mat,1.105e-06
Patient_1_test_segment_0195.mat,0.999945
Patient_2_test_segment_0001.mat,0.999987
Patient_2_test_segment_0002.mat,3.09155e-08
Patient_2_test_segment_0003.mat,1.81371e-14
Patient_2_test_segment_0004.mat,1.0
Patient_2_test_segment_0005.mat,1.0
Patient_2_test_segment_0006.mat,1.03515e-11
Patient_2_test_segment_0007.mat,1.0
Patient_2_test_segment_0008.mat,0.824634
Patient_2_test_segment_0009.mat,0.999981
Patient_2_test_segment_0010.mat,2.53799e-20
Patient_2_test_segment_0011.mat,1.03783e-13
Patient_2_test_segment_0012.mat,0.00138585
Patient_2_test_segment_0013.mat,3.05098e-11
Patient_2_test_segment_0014.mat,3.03597e-20
Patient_2_test_segment_0015.mat,7.677e-12
Patient_2_test_segment_0016.mat,1.32254e-12
Patient_2_test_segment_0017.mat,1.0
Patient_2_test_segment_0018.mat,4.24271e-13
Patient_2_test_segment_0019.mat,8.82768e-20
Patient_2_test_segment_0020.mat,4.64145e-08
Patient_2_test_segment_0021.mat,1.0
Patient_2_test_segment_0022.mat,1.0
Patient_2_test_segment_0023.mat,0.999987
Patient_2_test_segment_0024.mat,1.27165e-05
Patient_2_test_segment_0025.mat,1.0
Patient_2_test_segment_0026.mat,4.53866e-05
Patient_2_test_segment_0027.mat,9.03649e-12
Patient_2_test_segment_0028.mat,3.01519e-18
Patient_2_test_segment_0029.mat,1.0
Patient_2_test_segment_0030.mat,9.93334e-19
Patient_2_test_segment_0031.mat,1.99705e-16
Patient_2_test_segment_0032.mat,7.5835e-15
Patient_2_test_segment_0033.mat,5.83082e-20
Patient_2_test_segment_0034.mat,1.0
Patient_2_test_segment_0035.mat,1.0
Patient_2_test_segment_0036.mat,9.14076e-20
Patient_2_test_segment_0037.mat,1.0
Patient_2_test_segment_0038.mat,1.67136e-06
Patient_2_test_segment_0039.mat,8.8683e-16
Patient_2_test_segment_0040.mat,4.69602e-12
Patient_2_test_segment_0041.mat,1.93938e-07
Patient_2_test_segment_0042.mat,1.0
Patient_2_test_segment_0043.mat,3.8612e-11
Patient_2_test_segment_0044.mat,2.87381e-17
Patient_2_test_segment_0045.mat,4.4992e-15
Patient_2_test_segment_0046.mat,4.24066e-12
Patient_2_test_segment_0047.mat,3.09354e-18
Patient_2_test_segment_0048.mat,1.0
Patient_2_test_segment_0049.mat,1.46191e-13
Patient_2_test_segment_0050.mat,9.10523e-14
Patient_2_test_segment_0051.mat,2.97514e-15
Patient_2_test_segment_0052.mat,2.89651e-16
Patient_2_test_segment_0053.mat,5.93561e-07
Patient_2_test_segment_0054.mat,3.79153e-16
Patient_2_test_segment_0055.mat,2.35757e-15
Patient_2_test_segment_0056.mat,3.51537e-14
Patient_2_test_segment_0057.mat,1.0
Patient_2_test_segment_0058.mat,0.00139887
Patient_2_test_segment_0059.mat,1.45759e-14
Patient_2_test_segment_0060.mat,5.66075e-20
Patient_2_test_segment_0061.mat,2.8398e-18
Patient_2_test_segment_0062.mat,1.0
Patient_2_test_segment_0063.mat,1.0
Patient_2_test_segment_0064.mat,3.24258e-14
Patient_2_test_segment_0065.mat,7.70659e-16
Patient_2_test_segment_0066.mat,1.0
Patient_2_test_segment_0067.mat,2.6509e-14
Patient_2_test_segment_0068.mat,2.00717e-16
Patient_2_test_segment_0069.mat,1.59828e-06
Patient_2_test_segment_0070.mat,0.000145459
Patient_2_test_segment_0071.mat,0.999997
Patient_2_test_segment_0072.mat,3.46458e-08
Patient_2_test_segment_0073.mat,1.53029e-09
Patient_2_test_segment_0074.mat,1.0
Patient_2_test_segment_0075.mat,8.21508e-16
Patient_2_test_segment_0076.mat,1.0
Patient_2_test_segment_0077.mat,1.29742e-06
Patient_2_test_segment_0078.mat,1.0
Patient_2_test_segment_0079.mat,6.34587e-08
Patient_2_test_segment_0080.mat,0.000301313
Patient_2_test_segment_0081.mat,2.16055e-11
Patient_2_test_segment_0082.mat,1.0
Patient_2_test_segment_0083.mat,1.0
Patient_2_test_segment_0084.mat,3.22551e-17
Patient_2_test_segment_0085.mat,1.0
Patient_2_test_segment_0086.mat,1.0
Patient_2_test_segment_0087.mat,1.0
Patient_2_test_segment_0088.mat,1.0
Patient_2_test_segment_0089.mat,8.89503e-17
Patient_2_test_segment_0090.mat,1.0
Patient_2_test_segment_0091.mat,0.0726914
Patient_2_test_segment_0092.mat,1.0
Patient_2_test_segment_0093.mat,1.0
Patient_2_test_segment_0094.mat,5.58235e-19
Patient_2_test_segment_0095.mat,1.38052e-19
Patient_2_test_segment_0096.mat,1.61618e-16
Patient_2_test_segment_0097.mat,6.39218e-11
Patient_2_test_segment_0098.mat,1.0
Patient_2_test_segment_0099.mat,1.0
Patient_2_test_segment_0100.mat,5.6662e-07
Patient_2_test_segment_0101.mat,1.0
Patient_2_test_segment_0102.mat,6.0363e-13
Patient_2_test_segment_0103.mat,1.0
Patient_2_test_segment_0104.mat,1.61999e-12
Patient_2_test_segment_0105.mat,1.0
Patient_2_test_segment_0106.mat,1.3952e-17
Patient_2_test_segment_0107.mat,3.7944e-14
Patient_2_test_segment_0108.mat,6.52848e-16
Patient_2_test_segment_0109.mat,2.72395e-12
Patient_2_test_segment_0110.mat,4.24154e-06
Patient_2_test_segment_0111.mat,1.0
Patient_2_test_segment_0112.mat,8.11874e-20
Patient_2_test_segment_0113.mat,1.0
Patient_2_test_segment_0114.mat,1.0
Patient_2_test_segment_0115.mat,1.0
Patient_2_test_segment_0116.mat,1.0
Patient_2_test_segment_0117.mat,0.992569
Patient_2_test_segment_0118.mat,5.64304e-05
Patient_2_test_segment_0119.mat,3.15732e-20
Patient_2_test_segment_0120.mat,1.0
Patient_2_test_segment_0121.mat,1.0
Patient_2_test_segment_0122.mat,7.97592e-16
Patient_2_test_segment_0123.mat,0.037343
Patient_2_test_segment_0124.mat,0.000668368
Patient_2_test_segment_0125.mat,2.05031e-14
Patient_2_test_segment_0126.mat,5.51565e-19
Patient_2_test_segment_0127.mat,2.88478e-12
Patient_2_test_segment_0128.mat,3.03717e-12
Patient_2_test_segment_0129.mat,0.999861
Patient_2_test_segment_0130.mat,0.999999
Patient_2_test_segment_0131.mat,1.0
Patient_2_test_segment_0132.mat,9.67915e-21
Patient_2_test_segment_0133.mat,1.0
Patient_2_test_segment_0134.mat,1.03042e-14
Patient_2_test_segment_0135.mat,6.57263e-11
Patient_2_test_segment_0136.mat,1.0
Patient_2_test_segment_0137.mat,3.46353e-17
Patient_2_test_segment_0138.mat,5.76362e-11
Patient_2_test_segment_0139.mat,0.0221123
Patient_2_test_segment_0140.mat,0.999998
Patient_2_test_segment_0141.mat,1.41198e-18
Patient_2_test_segment_0142.mat,1.0
Patient_2_test_segment_0143.mat,4.68595e-13
Patient_2_test_segment_0144.mat,1.68819e-10
Patient_2_test_segment_0145.mat,6.2066e-13
Patient_2_test_segment_0146.mat,1.0
Patient_2_test_segment_0147.mat,1.0
Patient_2_test_segment_0148.mat,1.0
Patient_2_test_segment_0149.mat,0.999288
Patient_2_test_segment_0150.mat,3.55237e-10
