clip,preictal
Dog_5_test_segment_0039.mat,1.87751e-14
Dog_5_test_segment_0040.mat,3.30025e-13
Dog_5_test_segment_0041.mat,8.77371e-12
Dog_5_test_segment_0042.mat,2.41362e-10
Dog_5_test_segment_0043.mat,5.75488e-11
Dog_5_test_segment_0044.mat,7.88287e-17
Dog_5_test_segment_0045.mat,5.90601e-16
Dog_5_test_segment_0046.mat,1.57008e-13
Dog_5_test_segment_0047.mat,4.04346e-12
Dog_5_test_segment_0048.mat,2.17391e-13
Dog_5_test_segment_0049.mat,4.25745e-11
Dog_5_test_segment_0050.mat,2.22296e-11
Dog_5_test_segment_0051.mat,8.96278e-16
Dog_5_test_segment_0052.mat,3.45525e-08
Dog_5_test_segment_0053.mat,1.26691e-15
Dog_5_test_segment_0054.mat,1.94605e-16
Dog_5_test_segment_0055.mat,2.36086e-14
Dog_5_test_segment_0056.mat,1.25996e-15
Dog_5_test_segment_0057.mat,5.16104e-17
Dog_5_test_segment_0058.mat,9.97714e-12
Dog_5_test_segment_0059.mat,8.95987e-17
Dog_5_test_segment_0060.mat,1.34686e-11
Dog_5_test_segment_0061.mat,1.06414e-12
Dog_5_test_segment_0062.mat,1.82056e-17
Dog_5_test_segment_0063.mat,3.01378e-07
Dog_5_test_segment_0064.mat,1.68196e-11
Dog_5_test_segment_0065.mat,3.47137e-16
Dog_5_test_segment_0066.mat,5.68289e-10
Dog_5_test_segment_0067.mat,8.1525e-13
Dog_5_test_segment_0068.mat,1.43842e-15
Dog_5_test_segment_0069.mat,2.65393e-09
Dog_5_test_segment_0070.mat,3.05698e-17
Dog_5_test_segment_0071.mat,4.55119e-16
Dog_5_test_segment_0072.mat,1.02333e-12
Dog_5_test_segment_0073.mat,4.67131e-16
Dog_5_test_segment_0074.mat,2.75577e-11
Dog_5_test_segment_0075.mat,2.68648e-17
Dog_5_test_segment_0076.mat,3.66728e-17
Dog_5_test_segment_0077.mat,2.78339e-13
Dog_5_test_segment_0078.mat,1.70098e-11
Dog_5_test_segment_0079.mat,4.43848e-11
Dog_5_test_segment_0080.mat,5.30066e-16
Dog_5_test_segment_0081.mat,2.87588e-13
Dog_5_test_segment_0082.mat,4.60466e-13
Dog_5_test_segment_0083.mat,1.9317e-16
Dog_5_test_segment_0084.mat,5.7366e-12
Dog_5_test_segment_0085.mat,4.46941e-14
Dog_5_test_segment_0086.mat,1.79552e-10
Dog_5_test_segment_0087.mat,1.59305e-15
Dog_5_test_segment_0088.mat,7.64746e-15
Dog_5_test_segment_0089.mat,1.1275e-16
Dog_5_test_segment_0090.mat,2.50564e-17
Dog_5_test_segment_0091.mat,5.1592e-15
Dog_5_test_segment_0092.mat,3.62679e-12
Dog_5_test_segment_0093.mat,2.43366e-16
Dog_5_test_segment_0094.mat,1.34518e-11
Dog_5_test_segment_0095.mat,3.66283e-10
Dog_5_test_segment_0096.mat,5.88495e-12
Dog_5_test_segment_0097.mat,3.44541e-12
Dog_5_test_segment_0098.mat,3.32864e-11
Dog_5_test_segment_0099.mat,7.86491e-11
Dog_5_test_segment_0100.mat,9.98216e-17
Dog_5_test_segment_0101.mat,1.79661e-15
Dog_5_test_segment_0102.mat,2.38094e-10
Dog_5_test_segment_0103.mat,1.87212e-10
Dog_5_test_segment_0104.mat,1.2446e-12
Dog_5_test_segment_0105.mat,7.40887e-11
Dog_5_test_segment_0106.mat,2.57715e-15
Dog_5_test_segment_0107.mat,6.37801e-14
Dog_5_test_segment_0108.mat,1.45776e-14
Dog_5_test_segment_0109.mat,6.69552e-16
Dog_5_test_segment_0110.mat,1.95417e-15
Dog_5_test_segment_0111.mat,1.99093e-10
Dog_5_test_segment_0112.mat,8.21818e-09
Dog_5_test_segment_0113.mat,2.63359e-11
Dog_5_test_segment_0114.mat,7.60155e-12
Dog_5_test_segment_0115.mat,6.65634e-10
Dog_5_test_segment_0116.mat,7.01654e-12
Dog_5_test_segment_0117.mat,3.58217e-17
Dog_5_test_segment_0118.mat,6.68978e-12
Dog_5_test_segment_0119.mat,2.77344e-13
Dog_5_test_segment_0120.mat,5.76176e-16
Dog_5_test_segment_0121.mat,8.92763e-13
Dog_5_test_segment_0122.mat,3.33042e-10
Dog_5_test_segment_0123.mat,1.0908e-13
Dog_5_test_segment_0124.mat,2.12748e-12
Dog_5_test_segment_0125.mat,6.85395e-13
Dog_5_test_segment_0126.mat,3.20226e-12
Dog_5_test_segment_0127.mat,7.74682e-16
Dog_5_test_segment_0128.mat,2.88957e-17
Dog_5_test_segment_0129.mat,3.24182e-11
Dog_5_test_segment_0130.mat,3.36051e-17
Dog_5_test_segment_0131.mat,1.37566e-14
Dog_5_test_segment_0132.mat,3.29239e-15
Dog_5_test_segment_0133.mat,6.79058e-13
Dog_5_test_segment_0134.mat,3.90454e-15
Dog_5_test_segment_0135.mat,3.79002e-10
Dog_5_test_segment_0136.mat,1.96763e-12
Dog_5_test_segment_0137.mat,5.02377e-11
Dog_5_test_segment_0138.mat,1.17721e-11
Dog_5_test_segment_0139.mat,3.23884e-16
Dog_5_test_segment_0140.mat,2.22428e-15
Dog_5_test_segment_0141.mat,4.47231e-17
Dog_5_test_segment_0142.mat,9.6387e-12
Dog_5_test_segment_0143.mat,1.07858e-11
Dog_5_test_segment_0144.mat,4.69034e-06
Dog_5_test_segment_0145.mat,9.59452e-15
Dog_5_test_segment_0146.mat,4.78156e-14
Dog_5_test_segment_0147.mat,2.68197e-17
Dog_5_test_segment_0148.mat,4.67585e-16
Dog_5_test_segment_0149.mat,6.82914e-13
Dog_5_test_segment_0150.mat,4.98019e-17
Dog_5_test_segment_0151.mat,3.94423e-12
Dog_5_test_segment_0152.mat,1.03943e-10
Dog_5_test_segment_0153.mat,4.60646e-12
Dog_5_test_segment_0154.mat,7.61974e-11
Dog_5_test_segment_0155.mat,2.21128e-16
Dog_5_test_segment_0156.mat,8.85841e-12
Dog_5_test_segment_0157.mat,2.30792e-12
Dog_5_test_segment_0158.mat,3.12127e-17
Dog_5_test_segment_0159.mat,2.49714e-10
Dog_5_test_segment_0160.mat,1.05255e-15
Dog_5_test_segment_0161.mat,5.74725e-12
Dog_5_test_segment_0162.mat,1.87707e-11
Dog_5_test_segment_0163.mat,1.03358e-11
Dog_5_test_segment_0164.mat,1.63449e-10
Dog_5_test_segment_0165.mat,2.59454e-11
Dog_5_test_segment_0166.mat,3.26135e-12
Dog_5_test_segment_0167.mat,1.90629e-17
Dog_5_test_segment_0168.mat,3.93757e-17
Dog_5_test_segment_0169.mat,4.28197e-11
Dog_5_test_segment_0170.mat,8.00072e-10
Dog_5_test_segment_0171.mat,1.06827e-15
Dog_5_test_segment_0172.mat,2.7062e-11
Dog_5_test_segment_0173.mat,4.30214e-13
Dog_5_test_segment_0174.mat,1.81876e-11
Dog_5_test_segment_0175.mat,4.48386e-17
Dog_5_test_segment_0176.mat,2.59491e-12
Dog_5_test_segment_0177.mat,1.9282e-12
Dog_5_test_segment_0178.mat,6.07971e-06
Dog_5_test_segment_0179.mat,1.93405e-16
Dog_5_test_segment_0180.mat,2.73721e-16
Dog_5_test_segment_0181.mat,7.11543e-13
Dog_5_test_segment_0182.mat,4.26417e-16
Dog_5_test_segment_0183.mat,1.85397e-17
Dog_5_test_segment_0184.mat,3.64905e-15
Dog_5_test_segment_0185.mat,8.37362e-11
Dog_5_test_segment_0186.mat,1.24117e-11
Dog_5_test_segment_0187.mat,1.66919e-11
Dog_5_test_segment_0188.mat,4.73977e-15
Dog_5_test_segment_0189.mat,1.6516e-16
Dog_5_test_segment_0190.mat,3.12509e-11
Dog_5_test_segment_0191.mat,3.94632e-15
Patient_1_test_segment_0001.mat,0.00591527
Patient_1_test_segment_0002.mat,0.999942
Patient_1_test_segment_0003.mat,3.98775e-07
Patient_1_test_segment_0004.mat,0.259225
Patient_1_test_segment_0005.mat,1.37761e-08
Patient_1_test_segment_0006.mat,0.999943
Patient_1_test_segment_0007.mat,0.999402
Patient_1_test_segment_0008.mat,0.000203108
Patient_1_test_segment_0009.mat,0.999945
Patient_1_test_segment_0010.mat,0.00303151
Patient_1_test_segment_0011.mat,0.99995
Patient_1_test_segment_0012.mat,0.999771
Patient_1_test_segment_0013.mat,1.60075e-06
Patient_1_test_segment_0014.mat,0.999965
Patient_1_test_segment_0015.mat,0.999971
Patient_1_test_segment_0016.mat,4.19398e-07
Patient_1_test_segment_0017.mat,0.999803
Patient_1_test_segment_0018.mat,2.07819e-07
Patient_1_test_segment_0019.mat,0.999518
Patient_1_test_segment_0020.mat,0.999981
Patient_1_test_segment_0021.mat,0.0917562
Patient_1_test_segment_0022.mat,8.1158e-06
Patient_1_test_segment_0023.mat,0.999464
Patient_1_test_segment_0024.mat,0.999948
Patient_1_test_segment_0025.mat,1.66733e-07
Patient_1_test_segment_0026.mat,6.00375e-08
Patient_1_test_segment_0027.mat,0.995391
Patient_1_test_segment_0028.mat,5.67769e-08
Patient_1_test_segment_0029.mat,0.999976
Patient_1_test_segment_0030.mat,0.999936
Patient_1_test_segment_0031.mat,0.999911
Patient_1_test_segment_0032.mat,1.59839e-06
Patient_1_test_segment_0033.mat,2.85121e-07
Patient_1_test_segment_0034.mat,6.42733e-07
Patient_1_test_segment_0035.mat,0.999974
Patient_1_test_segment_0036.mat,1.58252e-06
Patient_1_test_segment_0037.mat,0.999941
Patient_1_test_segment_0038.mat,0.999948
Patient_1_test_segment_0039.mat,0.999975
Patient_1_test_segment_0040.mat,3.14004e-06
Patient_1_test_segment_0041.mat,9.51005e-08
Patient_1_test_segment_0042.mat,0.0204773
Patient_1_test_segment_0043.mat,0.236142
Patient_1_test_segment_0044.mat,0.999869
Patient_1_test_segment_0045.mat,0.00293555
Patient_1_test_segment_0046.mat,0.999959
Patient_1_test_segment_0047.mat,0.999993
Patient_1_test_segment_0048.mat,0.0255282
Patient_1_test_segment_0049.mat,0.999786
Patient_1_test_segment_0050.mat,0.999886
Patient_1_test_segment_0051.mat,0.999985
Patient_1_test_segment_0052.mat,0.99993
Patient_1_test_segment_0053.mat,0.151409
Patient_1_test_segment_0054.mat,7.64496e-06
Patient_1_test_segment_0055.mat,0.159386
Patient_1_test_segment_0056.mat,0.999771
Patient_1_test_segment_0057.mat,0.99994
Patient_1_test_segment_0058.mat,0.999943
Patient_1_test_segment_0059.mat,4.27749e-08
Patient_1_test_segment_0060.mat,0.999936
Patient_1_test_segment_0061.mat,0.999834
Patient_1_test_segment_0062.mat,1.34065e-07
Patient_1_test_segment_0063.mat,0.999916
Patient_1_test_segment_0064.mat,2.08011e-05
Patient_1_test_segment_0065.mat,5.91251e-06
Patient_1_test_segment_0066.mat,0.999964
Patient_1_test_segment_0067.mat,5.17348e-08
Patient_1_test_segment_0068.mat,3.23144e-05
Patient_1_test_segment_0069.mat,0.999975
Patient_1_test_segment_0070.mat,0.00843762
Patient_1_test_segment_0071.mat,1.42569e-05
Patient_1_test_segment_0072.mat,0.999843
Patient_1_test_segment_0073.mat,1.58075e-08
Patient_1_test_segment_0074.mat,0.996477
Patient_1_test_segment_0075.mat,0.999935
Patient_1_test_segment_0076.mat,0.999405
Patient_1_test_segment_0077.mat,0.999967
Patient_1_test_segment_0078.mat,1.49622e-06
Patient_1_test_segment_0079.mat,3.88229e-07
Patient_1_test_segment_0080.mat,0.666527
Patient_1_test_segment_0081.mat,1.93492e-06
Patient_1_test_segment_0082.mat,0.999918
Patient_1_test_segment_0083.mat,0.00109252
Patient_1_test_segment_0084.mat,2.9801e-08
Patient_1_test_segment_0085.mat,0.999917
Patient_1_test_segment_0086.mat,0.999886
Patient_1_test_segment_0087.mat,0.00109182
Patient_1_test_segment_0088.mat,0.999921
Patient_1_test_segment_0089.mat,0.999914
Patient_1_test_segment_0090.mat,0.999702
Patient_1_test_segment_0091.mat,7.76182e-08
Patient_1_test_segment_0092.mat,0.999946
Patient_1_test_segment_0093.mat,0.99988
Patient_1_test_segment_0094.mat,1.8433e-08
Patient_1_test_segment_0095.mat,2.60646e-07
Patient_1_test_segment_0096.mat,0.096742
Patient_1_test_segment_0097.mat,0.134213
Patient_1_test_segment_0098.mat,3.01902e-08
Patient_1_test_segment_0099.mat,0.999534
Patient_1_test_segment_0100.mat,9.17997e-07
Patient_1_test_segment_0101.mat,0.999994
Patient_1_test_segment_0102.mat,0.999995
Patient_1_test_segment_0103.mat,0.999889
Patient_1_test_segment_0104.mat,1.42663e-08
Patient_1_test_segment_0105.mat,0.999817
Patient_1_test_segment_0106.mat,0.999841
Patient_1_test_segment_0107.mat,0.999979
Patient_1_test_segment_0108.mat,0.998667
Patient_1_test_segment_0109.mat,7.93409e-08
Patient_1_test_segment_0110.mat,2.4966e-05
Patient_1_test_segment_0111.mat,0.99997
Patient_1_test_segment_0112.mat,0.999948
Patient_1_test_segment_0113.mat,0.999929
Patient_1_test_segment_0114.mat,0.999937
Patient_1_test_segment_0115.mat,4.22061e-07
Patient_1_test_segment_0116.mat,0.999954
Patient_1_test_segment_0117.mat,6.38411e-06
Patient_1_test_segment_0118.mat,0.999948
Patient_1_test_segment_0119.mat,0.999969
Patient_1_test_segment_0120.mat,9.99691e-08
Patient_1_test_segment_0121.mat,0.999041
Patient_1_test_segment_0122.mat,1.23259e-08
Patient_1_test_segment_0123.mat,0.000699565
Patient_1_test_segment_0124.mat,0.994197
Patient_1_test_segment_0125.mat,0.999995
Patient_1_test_segment_0126.mat,3.7428e-07
Patient_1_test_segment_0127.mat,0.999955
Patient_1_test_segment_0128.mat,0.999977
Patient_1_test_segment_0129.mat,3.53362e-07
Patient_1_test_segment_0130.mat,0.999937
Patient_1_test_segment_0131.mat,0.00161418
Patient_1_test_segment_0132.mat,0.999964
Patient_1_test_segment_0133.mat,0.999903
Patient_1_test_segment_0134.mat,0.999993
Patient_1_test_segment_0135.mat,1.37266e-08
Patient_1_test_segment_0136.mat,0.999995
Patient_1_test_segment_0137.mat,0.999986
Patient_1_test_segment_0138.mat,0.99979
Patient_1_test_segment_0139.mat,1.97454e-08
Patient_1_test_segment_0140.mat,1.99191e-08
Patient_1_test_segment_0141.mat,1.19259e-06
Patient_1_test_segment_0142.mat,6.55124e-05
Patient_1_test_segment_0143.mat,9.63336e-08
Patient_1_test_segment_0144.mat,0.99831
Patient_1_test_segment_0145.mat,0.999922
Patient_1_test_segment_0146.mat,0.000326428
Patient_1_test_segment_0147.mat,0.999953
Patient_1_test_segment_0148.mat,0.999922
Patient_1_test_segment_0149.mat,0.0223006
Patient_1_test_segment_0150.mat,0.999964
Patient_1_test_segment_0151.mat,0.999755
Patient_1_test_segment_0152.mat,2.16759e-07
Patient_1_test_segment_0153.mat,0.999954
Patient_1_test_segment_0154.mat,0.998608
Patient_1_test_segment_0155.mat,3.60285e-07
Patient_1_test_segment_0156.mat,0.999952
Patient_1_test_segment_0157.mat,0.999913
Patient_1_test_segment_0158.mat,0.999925
Patient_1_test_segment_0159.mat,0.99993
Patient_1_test_segment_0160.mat,0.998553
Patient_1_test_segment_0161.mat,0.418343
Patient_1_test_segment_0162.mat,0.999946
Patient_1_test_segment_0163.mat,0.999949
Patient_1_test_segment_0164.mat,0.999956
Patient_1_test_segment_0165.mat,0.999931
Patient_1_test_segment_0166.mat,0.000551677
Patient_1_test_segment_0167.mat,0.999753
Patient_1_test_segment_0168.mat,0.999935
Patient_1_test_segment_0169.mat,0.999948
Patient_1_test_segment_0170.mat,1.3791e-08
Patient_1_test_segment_0171.mat,0.999768
Patient_1_test_segment_0172.mat,0.999959
Patient_1_test_segment_0173.mat,0.999124
Patient_1_test_segment_0174.mat,0.000126991
Patient_1_test_segment_0175.mat,0.00967583
Patient_1_test_segment_0176.mat,1.22933e-08
Patient_1_test_segment_0177.mat,0.960783
Patient_1_test_segment_0178.mat,0.999864
Patient_1_test_segment_0179.mat,0.540728
Patient_1_test_segment_0180.mat,0.99995
Patient_1_test_segment_0181.mat,0.999993
Patient_1_test_segment_0182.mat,5.80732e-05
Patient_1_test_segment_0183.mat,4.2237e-06
Patient_1_test_segment_0184.mat,0.127253
Patient_1_test_segment_0185.mat,1.46848e-07
Patient_1_test_segment_0186.mat,4.42522e-05
Patient_1_test_segment_0187.mat,0.999993
Patient_1_test_segment_0188.mat,0.991055
Patient_1_test_segment_0189.mat,6.66024e-07
Patient_1_test_segment_0190.mat,0.999918
Patient_1_test_segment_0191.mat,8.8055e-08
Patient_1_test_segment_0192.mat,0.999962
Patient_1_test_segment_0193.mat,1.90727e-08
Patient_1_test_segment_0194.mat,3.6155e-07
Patient_1_test_segment_0195.mat,0.999369
Patient_2_test_segment_0001.mat,0.999982
Patient_2_test_segment_0002.mat,1.0
Patient_2_test_segment_0003.mat,0.000793675
Patient_2_test_segment_0004.mat,1.0
Patient_2_test_segment_0005.mat,0.999993
Patient_2_test_segment_0006.mat,0.000127388
Patient_2_test_segment_0007.mat,1.0
Patient_2_test_segment_0008.mat,1.0
Patient_2_test_segment_0009.mat,0.999994
Patient_2_test_segment_0010.mat,2.30007e-05
Patient_2_test_segment_0011.mat,0.0132948
Patient_2_test_segment_0012.mat,0.00993019
Patient_2_test_segment_0013.mat,0.00161158
Patient_2_test_segment_0014.mat,2.64366e-05
Patient_2_test_segment_0015.mat,0.516797
Patient_2_test_segment_0016.mat,1.0
Patient_2_test_segment_0017.mat,1.0
Patient_2_test_segment_0018.mat,0.996132
Patient_2_test_segment_0019.mat,2.95878e-05
Patient_2_test_segment_0020.mat,1.0
Patient_2_test_segment_0021.mat,1.0
Patient_2_test_segment_0022.mat,0.991688
Patient_2_test_segment_0023.mat,0.956087
Patient_2_test_segment_0024.mat,0.999975
Patient_2_test_segment_0025.mat,0.999999
Patient_2_test_segment_0026.mat,0.908304
Patient_2_test_segment_0027.mat,0.648798
Patient_2_test_segment_0028.mat,0.00046304
Patient_2_test_segment_0029.mat,1.0
Patient_2_test_segment_0030.mat,0.00131535
Patient_2_test_segment_0031.mat,0.000500405
Patient_2_test_segment_0032.mat,0.000477435
Patient_2_test_segment_0033.mat,2.67544e-05
Patient_2_test_segment_0034.mat,1.0
Patient_2_test_segment_0035.mat,1.0
Patient_2_test_segment_0036.mat,5.9271e-05
Patient_2_test_segment_0037.mat,1.0
Patient_2_test_segment_0038.mat,0.97528
Patient_2_test_segment_0039.mat,8.55725e-05
Patient_2_test_segment_0040.mat,0.000119313
Patient_2_test_segment_0041.mat,0.999815
Patient_2_test_segment_0042.mat,1.0
Patient_2_test_segment_0043.mat,1.0
Patient_2_test_segment_0044.mat,5.45064e-05
Patient_2_test_segment_0045.mat,9.15974e-05
Patient_2_test_segment_0046.mat,0.000119245
Patient_2_test_segment_0047.mat,0.000723928
Patient_2_test_segment_0048.mat,1.0
Patient_2_test_segment_0049.mat,0.106242
Patient_2_test_segment_0050.mat,0.99284
Patient_2_test_segment_0051.mat,0.000555419
Patient_2_test_segment_0052.mat,0.000278209
Patient_2_test_segment_0053.mat,1.0
Patient_2_test_segment_0054.mat,0.0459884
Patient_2_test_segment_0055.mat,0.0322148
Patient_2_test_segment_0056.mat,0.889243
Patient_2_test_segment_0057.mat,1.0
Patient_2_test_segment_0058.mat,0.645344
Patient_2_test_segment_0059.mat,0.00011109
Patient_2_test_segment_0060.mat,5.18395e-05
Patient_2_test_segment_0061.mat,0.000100474
Patient_2_test_segment_0062.mat,1.0
Patient_2_test_segment_0063.mat,1.0
Patient_2_test_segment_0064.mat,0.609073
Patient_2_test_segment_0065.mat,5.45589e-05
Patient_2_test_segment_0066.mat,1.0
Patient_2_test_segment_0067.mat,0.999865
Patient_2_test_segment_0068.mat,9.26746e-05
Patient_2_test_segment_0069.mat,0.999809
Patient_2_test_segment_0070.mat,0.579718
Patient_2_test_segment_0071.mat,0.994507
Patient_2_test_segment_0072.mat,0.999887
Patient_2_test_segment_0073.mat,0.101143
Patient_2_test_segment_0074.mat,1.0
Patient_2_test_segment_0075.mat,0.000112921
Patient_2_test_segment_0076.mat,1.0
Patient_2_test_segment_0077.mat,1.0
Patient_2_test_segment_0078.mat,1.0
Patient_2_test_segment_0079.mat,0.0196723
Patient_2_test_segment_0080.mat,0.999991
Patient_2_test_segment_0081.mat,1.0
Patient_2_test_segment_0082.mat,1.0
Patient_2_test_segment_0083.mat,1.0
Patient_2_test_segment_0084.mat,0.00018079
Patient_2_test_segment_0085.mat,1.0
Patient_2_test_segment_0086.mat,1.0
Patient_2_test_segment_0087.mat,1.0
Patient_2_test_segment_0088.mat,0.994436
Patient_2_test_segment_0089.mat,0.000134736
Patient_2_test_segment_0090.mat,1.0
Patient_2_test_segment_0091.mat,1.0
Patient_2_test_segment_0092.mat,0.999999
Patient_2_test_segment_0093.mat,0.999993
Patient_2_test_segment_0094.mat,5.39135e-05
Patient_2_test_segment_0095.mat,0.000258665
Patient_2_test_segment_0096.mat,0.000478277
Patient_2_test_segment_0097.mat,0.0050493
Patient_2_test_segment_0098.mat,1.0
Patient_2_test_segment_0099.mat,1.0
Patient_2_test_segment_0100.mat,0.0216797
Patient_2_test_segment_0101.mat,1.0
Patient_2_test_segment_0102.mat,0.00125828
Patient_2_test_segment_0103.mat,0.999995
Patient_2_test_segment_0104.mat,0.923535
Patient_2_test_segment_0105.mat,0.99999
Patient_2_test_segment_0106.mat,0.000206236
Patient_2_test_segment_0107.mat,0.000836129
Patient_2_test_segment_0108.mat,0.000104312
Patient_2_test_segment_0109.mat,0.000534091
Patient_2_test_segment_0110.mat,1.0
Patient_2_test_segment_0111.mat,1.0
Patient_2_test_segment_0112.mat,4.58769e-05
Patient_2_test_segment_0113.mat,1.0
Patient_2_test_segment_0114.mat,1.0
Patient_2_test_segment_0115.mat,1.0
Patient_2_test_segment_0116.mat,1.0
Patient_2_test_segment_0117.mat,1.0
Patient_2_test_segment_0118.mat,0.945769
Patient_2_test_segment_0119.mat,4.92776e-05
Patient_2_test_segment_0120.mat,1.0
Patient_2_test_segment_0121.mat,0.998931
Patient_2_test_segment_0122.mat,0.000872168
Patient_2_test_segment_0123.mat,0.999883
Patient_2_test_segment_0124.mat,1.0
Patient_2_test_segment_0125.mat,1.0
Patient_2_test_segment_0126.mat,5.33731e-05
Patient_2_test_segment_0127.mat,0.000101918
Patient_2_test_segment_0128.mat,0.000419081
Patient_2_test_segment_0129.mat,0.999973
Patient_2_test_segment_0130.mat,0.999987
Patient_2_test_segment_0131.mat,1.0
Patient_2_test_segment_0132.mat,5.63362e-05
Patient_2_test_segment_0133.mat,0.999999
Patient_2_test_segment_0134.mat,0.00115218
Patient_2_test_segment_0135.mat,0.998677
Patient_2_test_segment_0136.mat,1.0
Patient_2_test_segment_0137.mat,0.0273367
Patient_2_test_segment_0138.mat,0.00198323
Patient_2_test_segment_0139.mat,0.993153
Patient_2_test_segment_0140.mat,1.0
Patient_2_test_segment_0141.mat,0.000110201
Patient_2_test_segment_0142.mat,1.0
Patient_2_test_segment_0143.mat,1.0
Patient_2_test_segment_0144.mat,0.0954822
Patient_2_test_segment_0145.mat,7.4731e-05
Patient_2_test_segment_0146.mat,0.999939
Patient_2_test_segment_0147.mat,1.0
Patient_2_test_segment_0148.mat,1.0
Patient_2_test_segment_0149.mat,0.995702
Patient_2_test_segment_0150.mat,0.00147254
