clip,preictal
Dog_5_test_segment_0024.mat,0.999474
Dog_5_test_segment_0025.mat,6.32993e-12
Dog_5_test_segment_0026.mat,1.19504e-09
Dog_5_test_segment_0027.mat,1.54134e-08
Dog_5_test_segment_0028.mat,1.88624e-09
Dog_5_test_segment_0029.mat,2.13594e-10
Dog_5_test_segment_0030.mat,9.07566e-10
Dog_5_test_segment_0031.mat,4.31997e-10
Dog_5_test_segment_0032.mat,6.96434e-12
Dog_5_test_segment_0033.mat,6.9639e-12
Dog_5_test_segment_0034.mat,2.96604e-07
Dog_5_test_segment_0035.mat,7.74296e-10
Dog_5_test_segment_0036.mat,2.89318e-10
Dog_5_test_segment_0037.mat,1.54137e-11
Dog_5_test_segment_0038.mat,0.166323
Dog_5_test_segment_0039.mat,1.0
Dog_5_test_segment_0040.mat,2.08346e-10
Dog_5_test_segment_0041.mat,3.16736e-10
Dog_5_test_segment_0042.mat,2.63046e-09
Dog_5_test_segment_0043.mat,8.81275e-10
Dog_5_test_segment_0044.mat,0.999999
Dog_5_test_segment_0045.mat,1.54534e-11
Dog_5_test_segment_0046.mat,8.97405e-12
Dog_5_test_segment_0047.mat,2.83233e-10
Dog_5_test_segment_0048.mat,4.39109e-10
Dog_5_test_segment_0049.mat,6.04373e-09
Dog_5_test_segment_0050.mat,8.61627e-10
Dog_5_test_segment_0051.mat,1.18309e-11
Dog_5_test_segment_0052.mat,7.40647e-08
Dog_5_test_segment_0053.mat,9.93053e-12
Dog_5_test_segment_0054.mat,1.0
Dog_5_test_segment_0055.mat,1.80148e-10
Dog_5_test_segment_0056.mat,6.95451e-12
Dog_5_test_segment_0057.mat,7.57491e-12
Dog_5_test_segment_0058.mat,2.746e-11
Dog_5_test_segment_0059.mat,7.95254e-12
Dog_5_test_segment_0060.mat,1.65741e-09
Dog_5_test_segment_0061.mat,2.44418e-10
Dog_5_test_segment_0062.mat,1.73119e-10
Dog_5_test_segment_0063.mat,7.66765e-08
Dog_5_test_segment_0064.mat,1.02034e-09
Dog_5_test_segment_0065.mat,0.988435
Dog_5_test_segment_0066.mat,4.22464e-08
Dog_5_test_segment_0067.mat,2.7572e-10
Dog_5_test_segment_0068.mat,6.38386e-12
Dog_5_test_segment_0069.mat,1.80565e-07
Dog_5_test_segment_0070.mat,0.182771
Dog_5_test_segment_0071.mat,0.999982
Dog_5_test_segment_0072.mat,6.08103e-10
Dog_5_test_segment_0073.mat,3.63126e-11
Dog_5_test_segment_0074.mat,5.7179e-10
Dog_5_test_segment_0075.mat,0.00328261
Dog_5_test_segment_0076.mat,0.00949174
Dog_5_test_segment_0077.mat,8.36931e-11
Dog_5_test_segment_0078.mat,3.05398e-10
Dog_5_test_segment_0079.mat,1.48404e-09
Dog_5_test_segment_0080.mat,6.33368e-12
Dog_5_test_segment_0081.mat,2.9948e-10
Dog_5_test_segment_0082.mat,2.96262e-10
Dog_5_test_segment_0083.mat,7.49819e-12
Dog_5_test_segment_0084.mat,5.77361e-10
Dog_5_test_segment_0085.mat,1.0
Dog_5_test_segment_0086.mat,1.28461e-09
Dog_5_test_segment_0087.mat,6.59179e-12
Dog_5_test_segment_0088.mat,1.02314e-11
Dog_5_test_segment_0089.mat,1.0
Dog_5_test_segment_0090.mat,8.72633e-12
Dog_5_test_segment_0091.mat,6.60165e-12
Dog_5_test_segment_0092.mat,3.78471e-10
Dog_5_test_segment_0093.mat,6.22867e-12
Dog_5_test_segment_0094.mat,1.32661e-09
Dog_5_test_segment_0095.mat,6.74916e-10
Dog_5_test_segment_0096.mat,5.94143e-10
Dog_5_test_segment_0097.mat,5.18388e-10
Dog_5_test_segment_0098.mat,1.67837e-09
Dog_5_test_segment_0099.mat,1.12793e-09
Dog_5_test_segment_0100.mat,1.0
Dog_5_test_segment_0101.mat,7.59028e-12
Dog_5_test_segment_0102.mat,3.65016e-09
Dog_5_test_segment_0103.mat,4.08344e-10
Dog_5_test_segment_0104.mat,3.63136e-10
Dog_5_test_segment_0105.mat,3.24011e-10
Dog_5_test_segment_0106.mat,1.37522e-09
Dog_5_test_segment_0107.mat,1.2329e-11
Dog_5_test_segment_0108.mat,1.0
Dog_5_test_segment_0109.mat,8.26293e-12
Dog_5_test_segment_0110.mat,8.6301e-12
Dog_5_test_segment_0111.mat,3.88554e-09
Dog_5_test_segment_0112.mat,4.90117e-09
Dog_5_test_segment_0113.mat,4.03038e-10
Dog_5_test_segment_0114.mat,2.70297e-10
Dog_5_test_segment_0115.mat,1.15223e-08
Dog_5_test_segment_0116.mat,2.60916e-10
Dog_5_test_segment_0117.mat,0.999406
Dog_5_test_segment_0118.mat,9.51667e-10
Dog_5_test_segment_0119.mat,1.63973e-10
Dog_5_test_segment_0120.mat,6.29667e-12
Dog_5_test_segment_0121.mat,8.7065e-11
Dog_5_test_segment_0122.mat,4.93125e-10
Dog_5_test_segment_0123.mat,1.81145e-10
Dog_5_test_segment_0124.mat,5.94207e-10
Dog_5_test_segment_0125.mat,1.42556e-10
Dog_5_test_segment_0126.mat,1.82947e-10
Dog_5_test_segment_0127.mat,6.1614e-12
Dog_5_test_segment_0128.mat,0.00291665
Dog_5_test_segment_0129.mat,4.14977e-10
Dog_5_test_segment_0130.mat,0.00696418
Dog_5_test_segment_0131.mat,3.14917e-11
Dog_5_test_segment_0132.mat,8.02459e-10
Dog_5_test_segment_0133.mat,5.11048e-10
Dog_5_test_segment_0134.mat,6.75008e-12
Dog_5_test_segment_0135.mat,5.23782e-10
Dog_5_test_segment_0136.mat,4.4968e-09
Dog_5_test_segment_0137.mat,4.16612e-09
Dog_5_test_segment_0138.mat,4.03137e-10
Dog_5_test_segment_0139.mat,7.06966e-12
Dog_5_test_segment_0140.mat,2.01595e-10
Dog_5_test_segment_0141.mat,1.0902e-11
Dog_5_test_segment_0142.mat,3.54306e-10
Dog_5_test_segment_0143.mat,1.24707e-09
Dog_5_test_segment_0144.mat,5.67834e-09
Dog_5_test_segment_0145.mat,7.30273e-12
Dog_5_test_segment_0146.mat,1.25705e-10
Dog_5_test_segment_0147.mat,7.9954e-12
Dog_5_test_segment_0148.mat,1.38049e-11
Dog_5_test_segment_0149.mat,1.04877e-09
Dog_5_test_segment_0150.mat,1.09469e-11
Dog_5_test_segment_0151.mat,5.66218e-10
Dog_5_test_segment_0152.mat,2.01547e-09
Dog_5_test_segment_0153.mat,1.49764e-10
Dog_5_test_segment_0154.mat,3.69764e-10
Dog_5_test_segment_0155.mat,2.40043e-11
Dog_5_test_segment_0156.mat,5.59524e-10
Dog_5_test_segment_0157.mat,1.06989e-09
Dog_5_test_segment_0158.mat,1.11153e-11
Dog_5_test_segment_0159.mat,4.97665e-09
Dog_5_test_segment_0160.mat,6.34638e-12
Dog_5_test_segment_0161.mat,9.79319e-10
Dog_5_test_segment_0162.mat,3.23841e-10
Dog_5_test_segment_0163.mat,2.38251e-09
Dog_5_test_segment_0164.mat,1.04272e-09
Dog_5_test_segment_0165.mat,7.89503e-10
Dog_5_test_segment_0166.mat,6.69054e-10
Dog_5_test_segment_0167.mat,1.9155e-10
Dog_5_test_segment_0168.mat,0.997698
Dog_5_test_segment_0169.mat,1.05891e-09
Dog_5_test_segment_0170.mat,1.03641e-09
Dog_5_test_segment_0171.mat,6.33442e-12
Dog_5_test_segment_0172.mat,5.04339e-10
Dog_5_test_segment_0173.mat,1.85639e-10
Dog_5_test_segment_0174.mat,5.46774e-10
Dog_5_test_segment_0175.mat,1.02656e-11
Dog_5_test_segment_0176.mat,2.73198e-10
Dog_5_test_segment_0177.mat,2.30943e-10
Dog_5_test_segment_0178.mat,2.59981e-08
Dog_5_test_segment_0179.mat,1.0
Dog_5_test_segment_0180.mat,1.21905e-11
Dog_5_test_segment_0181.mat,9.32245e-11
Dog_5_test_segment_0182.mat,1.47609e-08
Dog_5_test_segment_0183.mat,2.0494e-10
Dog_5_test_segment_0184.mat,8.19754e-12
Dog_5_test_segment_0185.mat,2.20998e-09
Dog_5_test_segment_0186.mat,6.15172e-09
Dog_5_test_segment_0187.mat,1.46281e-09
Dog_5_test_segment_0188.mat,1.43592e-11
Dog_5_test_segment_0189.mat,1.0
Dog_5_test_segment_0190.mat,3.98485e-10
Dog_5_test_segment_0191.mat,8.11831e-12
Patient_1_test_segment_0001.mat,0.0313319
Patient_1_test_segment_0002.mat,0.999181
Patient_1_test_segment_0003.mat,0.000195695
Patient_1_test_segment_0004.mat,0.999652
Patient_1_test_segment_0005.mat,7.8178e-13
Patient_1_test_segment_0006.mat,0.511199
Patient_1_test_segment_0007.mat,0.999524
Patient_1_test_segment_0008.mat,3.66365e-05
Patient_1_test_segment_0009.mat,1.0
Patient_1_test_segment_0010.mat,6.18439e-09
Patient_1_test_segment_0011.mat,1.0
Patient_1_test_segment_0012.mat,0.9999
Patient_1_test_segment_0013.mat,3.97376e-07
Patient_1_test_segment_0014.mat,1.0
Patient_1_test_segment_0015.mat,1.0
Patient_1_test_segment_0016.mat,3.62179e-09
Patient_1_test_segment_0017.mat,0.0634129
Patient_1_test_segment_0018.mat,3.98105e-09
Patient_1_test_segment_0019.mat,0.992197
Patient_1_test_segment_0020.mat,1.0
Patient_1_test_segment_0021.mat,4.86349e-05
Patient_1_test_segment_0022.mat,0.00341807
Patient_1_test_segment_0023.mat,0.000178223
Patient_1_test_segment_0024.mat,0.992472
Patient_1_test_segment_0025.mat,6.93093e-09
Patient_1_test_segment_0026.mat,9.58057e-08
Patient_1_test_segment_0027.mat,0.99679
Patient_1_test_segment_0028.mat,5.15591e-09
Patient_1_test_segment_0029.mat,1.0
Patient_1_test_segment_0030.mat,0.999996
Patient_1_test_segment_0031.mat,0.808107
Patient_1_test_segment_0032.mat,8.57696e-05
Patient_1_test_segment_0033.mat,9.05851e-08
Patient_1_test_segment_0034.mat,1.8508e-07
Patient_1_test_segment_0035.mat,1.0
Patient_1_test_segment_0036.mat,5.89077e-10
Patient_1_test_segment_0037.mat,0.999998
Patient_1_test_segment_0038.mat,1.0
Patient_1_test_segment_0039.mat,1.0
Patient_1_test_segment_0040.mat,1.57491e-08
Patient_1_test_segment_0041.mat,3.89257e-09
Patient_1_test_segment_0042.mat,0.369792
Patient_1_test_segment_0043.mat,1.0
Patient_1_test_segment_0044.mat,0.999999
Patient_1_test_segment_0045.mat,3.96322e-09
Patient_1_test_segment_0046.mat,0.347556
Patient_1_test_segment_0047.mat,1.0
Patient_1_test_segment_0048.mat,3.82979e-16
Patient_1_test_segment_0049.mat,0.992201
Patient_1_test_segment_0050.mat,0.998031
Patient_1_test_segment_0051.mat,1.0
Patient_1_test_segment_0052.mat,1.0
Patient_1_test_segment_0053.mat,0.890941
Patient_1_test_segment_0054.mat,3.78088e-08
Patient_1_test_segment_0055.mat,1.0
Patient_1_test_segment_0056.mat,1.0
Patient_1_test_segment_0057.mat,0.999625
Patient_1_test_segment_0058.mat,1.0
Patient_1_test_segment_0059.mat,1.36317e-06
Patient_1_test_segment_0060.mat,0.123271
Patient_1_test_segment_0061.mat,0.843152
Patient_1_test_segment_0062.mat,3.42684e-10
Patient_1_test_segment_0063.mat,0.0812729
Patient_1_test_segment_0064.mat,3.10421e-07
Patient_1_test_segment_0065.mat,0.000137905
Patient_1_test_segment_0066.mat,0.999995
Patient_1_test_segment_0067.mat,3.75955e-09
Patient_1_test_segment_0068.mat,1.06467e-07
Patient_1_test_segment_0069.mat,1.0
Patient_1_test_segment_0070.mat,2.76783e-18
Patient_1_test_segment_0071.mat,2.29756e-07
Patient_1_test_segment_0072.mat,0.688252
Patient_1_test_segment_0073.mat,1.10925e-10
Patient_1_test_segment_0074.mat,0.999001
Patient_1_test_segment_0075.mat,0.995092
Patient_1_test_segment_0076.mat,0.999999
Patient_1_test_segment_0077.mat,1.0
Patient_1_test_segment_0078.mat,4.45953e-08
Patient_1_test_segment_0079.mat,9.75502e-08
Patient_1_test_segment_0080.mat,0.0166264
Patient_1_test_segment_0081.mat,0.804377
Patient_1_test_segment_0082.mat,0.00035367
Patient_1_test_segment_0083.mat,4.34718e-06
Patient_1_test_segment_0084.mat,2.34818e-10
Patient_1_test_segment_0085.mat,0.999998
Patient_1_test_segment_0086.mat,0.918801
Patient_1_test_segment_0087.mat,1.0686e-16
Patient_1_test_segment_0088.mat,0.995682
Patient_1_test_segment_0089.mat,0.999992
Patient_1_test_segment_0090.mat,0.999999
Patient_1_test_segment_0091.mat,2.98565e-09
Patient_1_test_segment_0092.mat,0.999981
Patient_1_test_segment_0093.mat,0.452513
Patient_1_test_segment_0094.mat,1.50144e-11
Patient_1_test_segment_0095.mat,4.60578e-08
Patient_1_test_segment_0096.mat,0.695874
Patient_1_test_segment_0097.mat,1.0
Patient_1_test_segment_0098.mat,2.11517e-10
Patient_1_test_segment_0099.mat,0.999993
Patient_1_test_segment_0100.mat,1.67039e-08
Patient_1_test_segment_0101.mat,1.0
Patient_1_test_segment_0102.mat,1.0
Patient_1_test_segment_0103.mat,0.99957
Patient_1_test_segment_0104.mat,8.74548e-12
Patient_1_test_segment_0105.mat,0.941531
Patient_1_test_segment_0106.mat,0.98023
Patient_1_test_segment_0107.mat,1.0
Patient_1_test_segment_0108.mat,0.0105869
Patient_1_test_segment_0109.mat,3.72464e-06
Patient_1_test_segment_0110.mat,0.0161528
Patient_1_test_segment_0111.mat,1.0
Patient_1_test_segment_0112.mat,0.999984
Patient_1_test_segment_0113.mat,0.999999
Patient_1_test_segment_0114.mat,0.999715
Patient_1_test_segment_0115.mat,1.36756e-06
Patient_1_test_segment_0116.mat,0.999925
Patient_1_test_segment_0117.mat,8.0627e-09
Patient_1_test_segment_0118.mat,0.999993
Patient_1_test_segment_0119.mat,1.0
Patient_1_test_segment_0120.mat,5.38261e-10
Patient_1_test_segment_0121.mat,0.999613
Patient_1_test_segment_0122.mat,1.1487e-12
Patient_1_test_segment_0123.mat,2.27459e-05
Patient_1_test_segment_0124.mat,0.924456
Patient_1_test_segment_0125.mat,1.0
Patient_1_test_segment_0126.mat,4.49792e-06
Patient_1_test_segment_0127.mat,1.0
Patient_1_test_segment_0128.mat,1.0
Patient_1_test_segment_0129.mat,1.50804e-07
Patient_1_test_segment_0130.mat,1.0
Patient_1_test_segment_0131.mat,2.27012e-09
Patient_1_test_segment_0132.mat,1.0
Patient_1_test_segment_0133.mat,0.213349
Patient_1_test_segment_0134.mat,1.0
Patient_1_test_segment_0135.mat,9.97131e-13
Patient_1_test_segment_0136.mat,1.0
Patient_1_test_segment_0137.mat,1.0
Patient_1_test_segment_0138.mat,0.999997
Patient_1_test_segment_0139.mat,3.05077e-11
Patient_1_test_segment_0140.mat,3.80749e-11
Patient_1_test_segment_0141.mat,3.1906e-07
Patient_1_test_segment_0142.mat,4.32882e-08
Patient_1_test_segment_0143.mat,6.33071e-10
Patient_1_test_segment_0144.mat,0.999701
Patient_1_test_segment_0145.mat,1.0
Patient_1_test_segment_0146.mat,6.77775e-11
Patient_1_test_segment_0147.mat,1.0
Patient_1_test_segment_0148.mat,0.898129
Patient_1_test_segment_0149.mat,0.997006
Patient_1_test_segment_0150.mat,1.0
Patient_1_test_segment_0151.mat,0.555528
Patient_1_test_segment_0152.mat,8.15943e-09
Patient_1_test_segment_0153.mat,1.0
Patient_1_test_segment_0154.mat,0.998928
Patient_1_test_segment_0155.mat,2.21622e-07
Patient_1_test_segment_0156.mat,0.967271
Patient_1_test_segment_0157.mat,0.999982
Patient_1_test_segment_0158.mat,0.893691
Patient_1_test_segment_0159.mat,0.997063
Patient_1_test_segment_0160.mat,0.999856
Patient_1_test_segment_0161.mat,0.689138
Patient_1_test_segment_0162.mat,1.0
Patient_1_test_segment_0163.mat,1.0
Patient_1_test_segment_0164.mat,1.0
Patient_1_test_segment_0165.mat,0.31554
Patient_1_test_segment_0166.mat,7.83364e-05
Patient_1_test_segment_0167.mat,0.999708
Patient_1_test_segment_0168.mat,1.0
Patient_1_test_segment_0169.mat,0.999998
Patient_1_test_segment_0170.mat,1.17598e-12
Patient_1_test_segment_0171.mat,0.95183
Patient_1_test_segment_0172.mat,1.0
Patient_1_test_segment_0173.mat,0.0577742
Patient_1_test_segment_0174.mat,3.31037e-06
Patient_1_test_segment_0175.mat,2.98177e-09
Patient_1_test_segment_0176.mat,6.2413e-12
Patient_1_test_segment_0177.mat,0.190001
Patient_1_test_segment_0178.mat,0.628757
Patient_1_test_segment_0179.mat,0.591521
Patient_1_test_segment_0180.mat,1.0
Patient_1_test_segment_0181.mat,1.0
Patient_1_test_segment_0182.mat,0.00121339
Patient_1_test_segment_0183.mat,9.88806e-09
Patient_1_test_segment_0184.mat,0.300659
Patient_1_test_segment_0185.mat,3.07392e-07
Patient_1_test_segment_0186.mat,1.57216e-06
Patient_1_test_segment_0187.mat,1.0
Patient_1_test_segment_0188.mat,0.998924
Patient_1_test_segment_0189.mat,3.23391e-08
Patient_1_test_segment_0190.mat,0.998861
Patient_1_test_segment_0191.mat,7.18111e-09
Patient_1_test_segment_0192.mat,1.0
Patient_1_test_segment_0193.mat,6.11921e-12
Patient_1_test_segment_0194.mat,7.30028e-07
Patient_1_test_segment_0195.mat,0.999885
Patient_2_test_segment_0001.mat,1.0
Patient_2_test_segment_0002.mat,1.0
Patient_2_test_segment_0003.mat,6.90967e-16
Patient_2_test_segment_0004.mat,0.000278873
Patient_2_test_segment_0005.mat,1.0
Patient_2_test_segment_0006.mat,1.29156e-12
Patient_2_test_segment_0007.mat,2.63385e-10
Patient_2_test_segment_0008.mat,1.0
Patient_2_test_segment_0009.mat,1.0
Patient_2_test_segment_0010.mat,1.35443e-18
Patient_2_test_segment_0011.mat,1.84021e-15
Patient_2_test_segment_0012.mat,6.02348e-08
Patient_2_test_segment_0013.mat,1.32015e-11
Patient_2_test_segment_0014.mat,2.14638e-18
Patient_2_test_segment_0015.mat,7.25336e-13
Patient_2_test_segment_0016.mat,1.43414e-11
Patient_2_test_segment_0017.mat,0.233291
Patient_2_test_segment_0018.mat,2.37736e-12
Patient_2_test_segment_0019.mat,4.76754e-18
Patient_2_test_segment_0020.mat,1.0
Patient_2_test_segment_0021.mat,0.000568657
Patient_2_test_segment_0022.mat,3.60114e-11
Patient_2_test_segment_0023.mat,3.08512e-08
Patient_2_test_segment_0024.mat,1.94498e-13
Patient_2_test_segment_0025.mat,1.0
Patient_2_test_segment_0026.mat,1.5839e-11
Patient_2_test_segment_0027.mat,6.18171e-15
Patient_2_test_segment_0028.mat,8.37758e-08
Patient_2_test_segment_0029.mat,1.18325e-07
Patient_2_test_segment_0030.mat,1.67706e-15
Patient_2_test_segment_0031.mat,2.43108e-16
Patient_2_test_segment_0032.mat,5.89847e-15
Patient_2_test_segment_0033.mat,1.53855e-18
Patient_2_test_segment_0034.mat,1.0
Patient_2_test_segment_0035.mat,1.0
Patient_2_test_segment_0036.mat,2.38603e-18
Patient_2_test_segment_0037.mat,1.0
Patient_2_test_segment_0038.mat,6.31518e-14
Patient_2_test_segment_0039.mat,1.6744e-14
Patient_2_test_segment_0040.mat,1.28289e-15
Patient_2_test_segment_0041.mat,8.7128e-11
Patient_2_test_segment_0042.mat,1.0
Patient_2_test_segment_0043.mat,0.0623094
Patient_2_test_segment_0044.mat,6.90147e-17
Patient_2_test_segment_0045.mat,4.80061e-07
Patient_2_test_segment_0046.mat,3.41281e-11
Patient_2_test_segment_0047.mat,1.00825e-15
Patient_2_test_segment_0048.mat,0.000356669
Patient_2_test_segment_0049.mat,1.76189e-15
Patient_2_test_segment_0050.mat,9.5978e-10
Patient_2_test_segment_0051.mat,5.17538e-16
Patient_2_test_segment_0052.mat,6.70605e-16
Patient_2_test_segment_0053.mat,8.73967e-10
Patient_2_test_segment_0054.mat,5.91693e-13
Patient_2_test_segment_0055.mat,6.16695e-14
Patient_2_test_segment_0056.mat,4.2936e-05
Patient_2_test_segment_0057.mat,0.888907
Patient_2_test_segment_0058.mat,8.27028e-12
Patient_2_test_segment_0059.mat,8.59584e-17
Patient_2_test_segment_0060.mat,2.32144e-13
Patient_2_test_segment_0061.mat,4.74691e-17
Patient_2_test_segment_0062.mat,1.0
Patient_2_test_segment_0063.mat,0.999914
Patient_2_test_segment_0064.mat,6.49835e-13
Patient_2_test_segment_0065.mat,5.44201e-17
Patient_2_test_segment_0066.mat,8.83205e-11
Patient_2_test_segment_0067.mat,7.28816e-08
Patient_2_test_segment_0068.mat,1.0912e-15
Patient_2_test_segment_0069.mat,5.69885e-15
Patient_2_test_segment_0070.mat,3.07759e-08
Patient_2_test_segment_0071.mat,5.13346e-11
Patient_2_test_segment_0072.mat,1.00707e-06
Patient_2_test_segment_0073.mat,5.67601e-13
Patient_2_test_segment_0074.mat,0.992696
Patient_2_test_segment_0075.mat,7.20374e-14
Patient_2_test_segment_0076.mat,0.999376
Patient_2_test_segment_0077.mat,0.0436801
Patient_2_test_segment_0078.mat,1.0
Patient_2_test_segment_0079.mat,9.21208e-09
Patient_2_test_segment_0080.mat,0.00600022
Patient_2_test_segment_0081.mat,2.01438e-11
Patient_2_test_segment_0082.mat,1.0
Patient_2_test_segment_0083.mat,1.0
Patient_2_test_segment_0084.mat,1.98827e-15
Patient_2_test_segment_0085.mat,5.20402e-09
Patient_2_test_segment_0086.mat,0.999946
Patient_2_test_segment_0087.mat,1.0
Patient_2_test_segment_0088.mat,0.82953
Patient_2_test_segment_0089.mat,2.73415e-16
Patient_2_test_segment_0090.mat,1.0
Patient_2_test_segment_0091.mat,1.0
Patient_2_test_segment_0092.mat,1.0
Patient_2_test_segment_0093.mat,1.0
Patient_2_test_segment_0094.mat,4.28104e-15
Patient_2_test_segment_0095.mat,2.29285e-12
Patient_2_test_segment_0096.mat,0.000653807
Patient_2_test_segment_0097.mat,1.68656e-10
Patient_2_test_segment_0098.mat,1.0
Patient_2_test_segment_0099.mat,3.68476e-11
Patient_2_test_segment_0100.mat,2.13419e-08
Patient_2_test_segment_0101.mat,0.200556
Patient_2_test_segment_0102.mat,1.65193e-16
Patient_2_test_segment_0103.mat,0.999972
Patient_2_test_segment_0104.mat,2.31952e-12
Patient_2_test_segment_0105.mat,1.0
Patient_2_test_segment_0106.mat,2.51634e-17
Patient_2_test_segment_0107.mat,2.42374e-15
Patient_2_test_segment_0108.mat,1.24006e-15
Patient_2_test_segment_0109.mat,3.70946e-13
Patient_2_test_segment_0110.mat,1.0
Patient_2_test_segment_0111.mat,2.59717e-12
Patient_2_test_segment_0112.mat,1.97399e-17
Patient_2_test_segment_0113.mat,2.03816e-05
Patient_2_test_segment_0114.mat,0.00324955
Patient_2_test_segment_0115.mat,1.0
Patient_2_test_segment_0116.mat,0.000601859
Patient_2_test_segment_0117.mat,1.0
Patient_2_test_segment_0118.mat,1.33178e-08
Patient_2_test_segment_0119.mat,1.57476e-18
Patient_2_test_segment_0120.mat,0.217454
Patient_2_test_segment_0121.mat,1.0
Patient_2_test_segment_0122.mat,2.68132e-16
Patient_2_test_segment_0123.mat,1.74224e-05
Patient_2_test_segment_0124.mat,1.0
Patient_2_test_segment_0125.mat,8.04759e-15
Patient_2_test_segment_0126.mat,6.01576e-17
Patient_2_test_segment_0127.mat,8.18934e-15
Patient_2_test_segment_0128.mat,5.62874e-17
Patient_2_test_segment_0129.mat,1.0
Patient_2_test_segment_0130.mat,6.64972e-11
Patient_2_test_segment_0131.mat,8.41531e-11
Patient_2_test_segment_0132.mat,2.11831e-18
Patient_2_test_segment_0133.mat,0.99979
Patient_2_test_segment_0134.mat,2.24875e-10
Patient_2_test_segment_0135.mat,1.0897e-11
Patient_2_test_segment_0136.mat,9.1945e-05
Patient_2_test_segment_0137.mat,1.93192e-10
Patient_2_test_segment_0138.mat,3.0292e-11
Patient_2_test_segment_0139.mat,2.27431e-06
Patient_2_test_segment_0140.mat,4.58297e-06
Patient_2_test_segment_0141.mat,7.65779e-17
Patient_2_test_segment_0142.mat,0.0196737
Patient_2_test_segment_0143.mat,1.0
Patient_2_test_segment_0144.mat,2.39482e-10
Patient_2_test_segment_0145.mat,7.71912e-17
Patient_2_test_segment_0146.mat,3.63477e-10
Patient_2_test_segment_0147.mat,0.0011399
Patient_2_test_segment_0148.mat,3.62588e-07
Patient_2_test_segment_0149.mat,0.999995
Patient_2_test_segment_0150.mat,2.61491e-10
