clip,preictal
Dog_5_test_segment_0010.mat,1.0
Dog_5_test_segment_0011.mat,1.08794e-11
Dog_5_test_segment_0012.mat,1.16634e-11
Dog_5_test_segment_0013.mat,4.84007e-10
Dog_5_test_segment_0014.mat,9.76878e-12
Dog_5_test_segment_0015.mat,1.56806e-11
Dog_5_test_segment_0016.mat,1.83872e-10
Dog_5_test_segment_0017.mat,8.68068e-12
Dog_5_test_segment_0018.mat,1.0542e-10
Dog_5_test_segment_0019.mat,1.62955e-10
Dog_5_test_segment_0020.mat,1.0
Dog_5_test_segment_0021.mat,5.36647e-11
Dog_5_test_segment_0022.mat,2.07708e-09
Dog_5_test_segment_0023.mat,2.14577e-10
Dog_5_test_segment_0024.mat,1.84364e-11
Dog_5_test_segment_0025.mat,1.09375e-11
Dog_5_test_segment_0026.mat,2.8753e-10
Dog_5_test_segment_0027.mat,2.87214e-09
Dog_5_test_segment_0028.mat,1.71114e-10
Dog_5_test_segment_0029.mat,1.00744e-10
Dog_5_test_segment_0030.mat,1.49766e-10
Dog_5_test_segment_0031.mat,4.37789e-10
Dog_5_test_segment_0032.mat,7.48593e-12
Dog_5_test_segment_0033.mat,8.27947e-12
Dog_5_test_segment_0034.mat,1.12243e-11
Dog_5_test_segment_0035.mat,1.01923e-09
Dog_5_test_segment_0036.mat,7.41556e-11
Dog_5_test_segment_0037.mat,1.59612e-11
Dog_5_test_segment_0038.mat,2.02721e-10
Dog_5_test_segment_0039.mat,0.999982
Dog_5_test_segment_0040.mat,9.56591e-11
Dog_5_test_segment_0041.mat,1.01165e-10
Dog_5_test_segment_0042.mat,2.26048e-09
Dog_5_test_segment_0043.mat,4.93425e-10
Dog_5_test_segment_0044.mat,3.29931e-10
Dog_5_test_segment_0045.mat,3.32792e-11
Dog_5_test_segment_0046.mat,1.30562e-11
Dog_5_test_segment_0047.mat,1.87572e-10
Dog_5_test_segment_0048.mat,1.87539e-10
Dog_5_test_segment_0049.mat,2.76055e-10
Dog_5_test_segment_0050.mat,2.55271e-10
Dog_5_test_segment_0051.mat,1.2074e-11
Dog_5_test_segment_0052.mat,1.45873e-09
Dog_5_test_segment_0053.mat,1.392e-11
Dog_5_test_segment_0054.mat,5.46893e-09
Dog_5_test_segment_0055.mat,1.58631e-10
Dog_5_test_segment_0056.mat,1.04197e-11
Dog_5_test_segment_0057.mat,9.28007e-12
Dog_5_test_segment_0058.mat,1.11979e-09
Dog_5_test_segment_0059.mat,1.10043e-11
Dog_5_test_segment_0060.mat,2.71153e-10
Dog_5_test_segment_0061.mat,1.80606e-10
Dog_5_test_segment_0062.mat,8.17694e-12
Dog_5_test_segment_0063.mat,1.85626e-09
Dog_5_test_segment_0064.mat,1.19606e-10
Dog_5_test_segment_0065.mat,4.87291e-10
Dog_5_test_segment_0066.mat,4.26601e-10
Dog_5_test_segment_0067.mat,7.55135e-11
Dog_5_test_segment_0068.mat,8.9102e-12
Dog_5_test_segment_0069.mat,6.14146e-09
Dog_5_test_segment_0070.mat,1.18324e-11
Dog_5_test_segment_0071.mat,1.03996e-09
Dog_5_test_segment_0072.mat,8.4011e-11
Dog_5_test_segment_0073.mat,2.87812e-11
Dog_5_test_segment_0074.mat,9.9977e-10
Dog_5_test_segment_0075.mat,9.37467e-12
Dog_5_test_segment_0076.mat,1.19671e-11
Dog_5_test_segment_0077.mat,5.58941e-11
Dog_5_test_segment_0078.mat,1.90949e-09
Dog_5_test_segment_0079.mat,1.98931e-10
Dog_5_test_segment_0080.mat,9.03875e-12
Dog_5_test_segment_0081.mat,1.19109e-10
Dog_5_test_segment_0082.mat,6.99866e-11
Dog_5_test_segment_0083.mat,1.17508e-11
Dog_5_test_segment_0084.mat,1.30933e-10
Dog_5_test_segment_0085.mat,0.999999
Dog_5_test_segment_0086.mat,3.3411e-10
Dog_5_test_segment_0087.mat,1.13966e-11
Dog_5_test_segment_0088.mat,2.21064e-11
Dog_5_test_segment_0089.mat,6.17694e-09
Dog_5_test_segment_0090.mat,8.1179e-12
Dog_5_test_segment_0091.mat,9.28619e-12
Dog_5_test_segment_0092.mat,8.66132e-11
Dog_5_test_segment_0093.mat,8.69508e-12
Dog_5_test_segment_0094.mat,1.14724e-10
Dog_5_test_segment_0095.mat,2.49369e-09
Dog_5_test_segment_0096.mat,7.23041e-11
Dog_5_test_segment_0097.mat,1.54597e-10
Dog_5_test_segment_0098.mat,1.22958e-10
Dog_5_test_segment_0099.mat,1.82595e-10
Dog_5_test_segment_0100.mat,2.80029e-09
Dog_5_test_segment_0101.mat,1.1122e-11
Dog_5_test_segment_0102.mat,2.93738e-10
Dog_5_test_segment_0103.mat,2.22142e-10
Dog_5_test_segment_0104.mat,1.14649e-10
Dog_5_test_segment_0105.mat,1.88792e-10
Dog_5_test_segment_0106.mat,2.58907e-10
Dog_5_test_segment_0107.mat,4.54886e-11
Dog_5_test_segment_0108.mat,1.0
Dog_5_test_segment_0109.mat,1.89968e-11
Dog_5_test_segment_0110.mat,1.20466e-11
Dog_5_test_segment_0111.mat,4.40542e-10
Dog_5_test_segment_0112.mat,7.13805e-10
Dog_5_test_segment_0113.mat,2.05238e-10
Dog_5_test_segment_0114.mat,9.67526e-10
Dog_5_test_segment_0115.mat,7.40386e-10
Dog_5_test_segment_0116.mat,1.43846e-10
Dog_5_test_segment_0117.mat,1.7715e-11
Dog_5_test_segment_0118.mat,1.14973e-10
Dog_5_test_segment_0119.mat,8.87238e-11
Dog_5_test_segment_0120.mat,9.29729e-12
Dog_5_test_segment_0121.mat,9.8287e-11
Dog_5_test_segment_0122.mat,3.52039e-10
Dog_5_test_segment_0123.mat,4.05736e-11
Dog_5_test_segment_0124.mat,1.00801e-10
Dog_5_test_segment_0125.mat,7.97506e-11
Dog_5_test_segment_0126.mat,1.19259e-10
Dog_5_test_segment_0127.mat,8.51505e-12
Dog_5_test_segment_0128.mat,1.14631e-11
Dog_5_test_segment_0129.mat,1.07463e-09
Dog_5_test_segment_0130.mat,1.17684e-11
Dog_5_test_segment_0131.mat,4.09489e-11
Dog_5_test_segment_0132.mat,6.61446e-10
Dog_5_test_segment_0133.mat,1.26445e-10
Dog_5_test_segment_0134.mat,9.51423e-12
Dog_5_test_segment_0135.mat,6.33348e-10
Dog_5_test_segment_0136.mat,1.92337e-10
Dog_5_test_segment_0137.mat,2.31257e-10
Dog_5_test_segment_0138.mat,1.22979e-10
Dog_5_test_segment_0139.mat,9.93417e-12
Dog_5_test_segment_0140.mat,4.71528e-11
Dog_5_test_segment_0141.mat,9.38017e-12
Dog_5_test_segment_0142.mat,9.81825e-11
Dog_5_test_segment_0143.mat,9.77915e-11
Dog_5_test_segment_0144.mat,1.77138e-09
Dog_5_test_segment_0145.mat,1.8213e-11
Dog_5_test_segment_0146.mat,7.54485e-11
Dog_5_test_segment_0147.mat,7.98582e-12
Dog_5_test_segment_0148.mat,3.27214e-11
Dog_5_test_segment_0149.mat,8.8597e-11
Dog_5_test_segment_0150.mat,9.83838e-12
Dog_5_test_segment_0151.mat,5.53312e-11
Dog_5_test_segment_0152.mat,1.35372e-10
Dog_5_test_segment_0153.mat,2.49192e-10
Dog_5_test_segment_0154.mat,1.79543e-10
Dog_5_test_segment_0155.mat,2.51879e-11
Dog_5_test_segment_0156.mat,9.14244e-11
Dog_5_test_segment_0157.mat,1.53846e-10
Dog_5_test_segment_0158.mat,8.90687e-12
Dog_5_test_segment_0159.mat,1.43284e-10
Dog_5_test_segment_0160.mat,8.84658e-12
Dog_5_test_segment_0161.mat,2.3398e-10
Dog_5_test_segment_0162.mat,2.94665e-10
Dog_5_test_segment_0163.mat,2.17343e-10
Dog_5_test_segment_0164.mat,1.73373e-10
Dog_5_test_segment_0165.mat,1.12289e-10
Dog_5_test_segment_0166.mat,3.38517e-10
Dog_5_test_segment_0167.mat,8.17923e-12
Dog_5_test_segment_0168.mat,1.42868e-11
Dog_5_test_segment_0169.mat,1.31855e-10
Dog_5_test_segment_0170.mat,3.0615e-10
Dog_5_test_segment_0171.mat,1.08662e-11
Dog_5_test_segment_0172.mat,2.03263e-10
Dog_5_test_segment_0173.mat,5.63795e-11
Dog_5_test_segment_0174.mat,1.28198e-10
Dog_5_test_segment_0175.mat,9.57143e-12
Dog_5_test_segment_0176.mat,8.46866e-10
Dog_5_test_segment_0177.mat,1.32346e-10
Dog_5_test_segment_0178.mat,8.22442e-09
Dog_5_test_segment_0179.mat,9.89225e-08
Dog_5_test_segment_0180.mat,2.21367e-11
Dog_5_test_segment_0181.mat,1.42018e-10
Dog_5_test_segment_0182.mat,8.76205e-10
Dog_5_test_segment_0183.mat,8.07551e-12
Dog_5_test_segment_0184.mat,1.89678e-11
Dog_5_test_segment_0185.mat,2.31418e-10
Dog_5_test_segment_0186.mat,1.44563e-10
Dog_5_test_segment_0187.mat,1.20929e-10
Dog_5_test_segment_0188.mat,1.57808e-11
Dog_5_test_segment_0189.mat,5.79067e-08
Dog_5_test_segment_0190.mat,2.8158e-10
Dog_5_test_segment_0191.mat,1.55306e-11
Patient_1_test_segment_0001.mat,0.0996181
Patient_1_test_segment_0002.mat,1.0
Patient_1_test_segment_0003.mat,5.02124e-05
Patient_1_test_segment_0004.mat,0.999806
Patient_1_test_segment_0005.mat,3.51227e-11
Patient_1_test_segment_0006.mat,1.0
Patient_1_test_segment_0007.mat,0.999988
Patient_1_test_segment_0008.mat,0.00308245
Patient_1_test_segment_0009.mat,1.0
Patient_1_test_segment_0010.mat,0.00105152
Patient_1_test_segment_0011.mat,1.0
Patient_1_test_segment_0012.mat,1.0
Patient_1_test_segment_0013.mat,9.84636e-06
Patient_1_test_segment_0014.mat,1.0
Patient_1_test_segment_0015.mat,1.0
Patient_1_test_segment_0016.mat,3.58161e-06
Patient_1_test_segment_0017.mat,1.0
Patient_1_test_segment_0018.mat,8.20476e-08
Patient_1_test_segment_0019.mat,1.0
Patient_1_test_segment_0020.mat,1.0
Patient_1_test_segment_0021.mat,0.999824
Patient_1_test_segment_0022.mat,0.000696119
Patient_1_test_segment_0023.mat,0.999999
Patient_1_test_segment_0024.mat,1.0
Patient_1_test_segment_0025.mat,3.28865e-06
Patient_1_test_segment_0026.mat,1.02839e-07
Patient_1_test_segment_0027.mat,0.829667
Patient_1_test_segment_0028.mat,4.04706e-07
Patient_1_test_segment_0029.mat,1.0
Patient_1_test_segment_0030.mat,0.999827
Patient_1_test_segment_0031.mat,1.0
Patient_1_test_segment_0032.mat,0.000207551
Patient_1_test_segment_0033.mat,1.19392e-05
Patient_1_test_segment_0034.mat,2.48734e-06
Patient_1_test_segment_0035.mat,1.0
Patient_1_test_segment_0036.mat,0.139109
Patient_1_test_segment_0037.mat,1.0
Patient_1_test_segment_0038.mat,1.0
Patient_1_test_segment_0039.mat,1.0
Patient_1_test_segment_0040.mat,0.0753944
Patient_1_test_segment_0041.mat,2.37476e-07
Patient_1_test_segment_0042.mat,0.228267
Patient_1_test_segment_0043.mat,1.0
Patient_1_test_segment_0044.mat,0.999997
Patient_1_test_segment_0045.mat,0.00109811
Patient_1_test_segment_0046.mat,1.0
Patient_1_test_segment_0047.mat,1.0
Patient_1_test_segment_0048.mat,0.999992
Patient_1_test_segment_0049.mat,0.986149
Patient_1_test_segment_0050.mat,0.999997
Patient_1_test_segment_0051.mat,1.0
Patient_1_test_segment_0052.mat,1.0
Patient_1_test_segment_0053.mat,0.999739
Patient_1_test_segment_0054.mat,0.851944
Patient_1_test_segment_0055.mat,0.999981
Patient_1_test_segment_0056.mat,0.999994
Patient_1_test_segment_0057.mat,1.0
Patient_1_test_segment_0058.mat,1.0
Patient_1_test_segment_0059.mat,9.6015e-05
Patient_1_test_segment_0060.mat,1.0
Patient_1_test_segment_0061.mat,1.0
Patient_1_test_segment_0062.mat,6.07904e-08
Patient_1_test_segment_0063.mat,1.0
Patient_1_test_segment_0064.mat,0.0212956
Patient_1_test_segment_0065.mat,0.0365678
Patient_1_test_segment_0066.mat,1.0
Patient_1_test_segment_0067.mat,3.62596e-08
Patient_1_test_segment_0068.mat,0.0666082
Patient_1_test_segment_0069.mat,1.0
Patient_1_test_segment_0070.mat,0.00938295
Patient_1_test_segment_0071.mat,0.00205355
Patient_1_test_segment_0072.mat,1.0
Patient_1_test_segment_0073.mat,1.14965e-09
Patient_1_test_segment_0074.mat,0.144012
Patient_1_test_segment_0075.mat,1.0
Patient_1_test_segment_0076.mat,1.0
Patient_1_test_segment_0077.mat,1.0
Patient_1_test_segment_0078.mat,1.45762e-06
Patient_1_test_segment_0079.mat,3.06841e-05
Patient_1_test_segment_0080.mat,0.962316
Patient_1_test_segment_0081.mat,0.0706665
Patient_1_test_segment_0082.mat,1.0
Patient_1_test_segment_0083.mat,9.18593e-06
Patient_1_test_segment_0084.mat,7.55397e-09
Patient_1_test_segment_0085.mat,1.0
Patient_1_test_segment_0086.mat,1.0
Patient_1_test_segment_0087.mat,0.928316
Patient_1_test_segment_0088.mat,1.0
Patient_1_test_segment_0089.mat,1.0
Patient_1_test_segment_0090.mat,1.0
Patient_1_test_segment_0091.mat,3.77387e-07
Patient_1_test_segment_0092.mat,1.0
Patient_1_test_segment_0093.mat,1.0
Patient_1_test_segment_0094.mat,5.63949e-10
Patient_1_test_segment_0095.mat,3.38448e-06
Patient_1_test_segment_0096.mat,0.895024
Patient_1_test_segment_0097.mat,0.99844
Patient_1_test_segment_0098.mat,2.5591e-09
Patient_1_test_segment_0099.mat,0.999989
Patient_1_test_segment_0100.mat,3.41062e-06
Patient_1_test_segment_0101.mat,1.0
Patient_1_test_segment_0102.mat,1.0
Patient_1_test_segment_0103.mat,1.0
Patient_1_test_segment_0104.mat,2.16526e-09
Patient_1_test_segment_0105.mat,1.0
Patient_1_test_segment_0106.mat,0.97559
Patient_1_test_segment_0107.mat,1.0
Patient_1_test_segment_0108.mat,0.253692
Patient_1_test_segment_0109.mat,0.000393216
Patient_1_test_segment_0110.mat,0.0123549
Patient_1_test_segment_0111.mat,1.0
Patient_1_test_segment_0112.mat,1.0
Patient_1_test_segment_0113.mat,1.0
Patient_1_test_segment_0114.mat,1.0
Patient_1_test_segment_0115.mat,0.00223549
Patient_1_test_segment_0116.mat,1.0
Patient_1_test_segment_0117.mat,0.0283106
Patient_1_test_segment_0118.mat,1.0
Patient_1_test_segment_0119.mat,1.0
Patient_1_test_segment_0120.mat,1.9608e-08
Patient_1_test_segment_0121.mat,0.983097
Patient_1_test_segment_0122.mat,6.6704e-11
Patient_1_test_segment_0123.mat,1.21962e-05
Patient_1_test_segment_0124.mat,0.999848
Patient_1_test_segment_0125.mat,1.0
Patient_1_test_segment_0126.mat,5.77875e-05
Patient_1_test_segment_0127.mat,1.0
Patient_1_test_segment_0128.mat,1.0
Patient_1_test_segment_0129.mat,0.000508707
Patient_1_test_segment_0130.mat,1.0
Patient_1_test_segment_0131.mat,6.55413e-07
Patient_1_test_segment_0132.mat,1.0
Patient_1_test_segment_0133.mat,1.0
Patient_1_test_segment_0134.mat,1.0
Patient_1_test_segment_0135.mat,2.36626e-11
Patient_1_test_segment_0136.mat,1.0
Patient_1_test_segment_0137.mat,1.0
Patient_1_test_segment_0138.mat,1.0
Patient_1_test_segment_0139.mat,1.09633e-09
Patient_1_test_segment_0140.mat,7.04436e-10
Patient_1_test_segment_0141.mat,5.17411e-05
Patient_1_test_segment_0142.mat,5.87086e-06
Patient_1_test_segment_0143.mat,4.40937e-06
Patient_1_test_segment_0144.mat,0.986443
Patient_1_test_segment_0145.mat,1.0
Patient_1_test_segment_0146.mat,0.0352341
Patient_1_test_segment_0147.mat,1.0
Patient_1_test_segment_0148.mat,1.0
Patient_1_test_segment_0149.mat,0.846057
Patient_1_test_segment_0150.mat,1.0
Patient_1_test_segment_0151.mat,1.0
Patient_1_test_segment_0152.mat,3.88324e-07
Patient_1_test_segment_0153.mat,1.0
Patient_1_test_segment_0154.mat,0.952828
Patient_1_test_segment_0155.mat,0.000595802
Patient_1_test_segment_0156.mat,1.0
Patient_1_test_segment_0157.mat,0.99812
Patient_1_test_segment_0158.mat,1.0
Patient_1_test_segment_0159.mat,1.0
Patient_1_test_segment_0160.mat,0.947363
Patient_1_test_segment_0161.mat,0.999995
Patient_1_test_segment_0162.mat,1.0
Patient_1_test_segment_0163.mat,0.999992
Patient_1_test_segment_0164.mat,1.0
Patient_1_test_segment_0165.mat,1.0
Patient_1_test_segment_0166.mat,0.00206387
Patient_1_test_segment_0167.mat,0.999999
Patient_1_test_segment_0168.mat,1.0
Patient_1_test_segment_0169.mat,1.0
Patient_1_test_segment_0170.mat,9.12695e-11
Patient_1_test_segment_0171.mat,0.999926
Patient_1_test_segment_0172.mat,1.0
Patient_1_test_segment_0173.mat,1.0
Patient_1_test_segment_0174.mat,0.000522066
Patient_1_test_segment_0175.mat,6.82985e-07
Patient_1_test_segment_0176.mat,1.75917e-09
Patient_1_test_segment_0177.mat,1.0
Patient_1_test_segment_0178.mat,1.0
Patient_1_test_segment_0179.mat,0.668944
Patient_1_test_segment_0180.mat,1.0
Patient_1_test_segment_0181.mat,1.0
Patient_1_test_segment_0182.mat,0.00930362
Patient_1_test_segment_0183.mat,1.66525e-05
Patient_1_test_segment_0184.mat,0.99885
Patient_1_test_segment_0185.mat,2.81047e-05
Patient_1_test_segment_0186.mat,0.648554
Patient_1_test_segment_0187.mat,1.0
Patient_1_test_segment_0188.mat,0.999973
Patient_1_test_segment_0189.mat,0.000316115
Patient_1_test_segment_0190.mat,1.0
Patient_1_test_segment_0191.mat,1.4621e-05
Patient_1_test_segment_0192.mat,1.0
Patient_1_test_segment_0193.mat,3.20013e-10
Patient_1_test_segment_0194.mat,0.000575154
Patient_1_test_segment_0195.mat,0.999964
Patient_2_test_segment_0001.mat,1.0
Patient_2_test_segment_0002.mat,0.999969
Patient_2_test_segment_0003.mat,1.35519e-11
Patient_2_test_segment_0004.mat,1.27421e-07
Patient_2_test_segment_0005.mat,1.0
Patient_2_test_segment_0006.mat,1.72126e-10
Patient_2_test_segment_0007.mat,0.991638
Patient_2_test_segment_0008.mat,0.99999
Patient_2_test_segment_0009.mat,0.814128
Patient_2_test_segment_0010.mat,3.03704e-15
Patient_2_test_segment_0011.mat,1.46607e-13
Patient_2_test_segment_0012.mat,5.81926e-07
Patient_2_test_segment_0013.mat,2.4991e-05
Patient_2_test_segment_0014.mat,4.45191e-14
Patient_2_test_segment_0015.mat,4.09884e-06
Patient_2_test_segment_0016.mat,4.48784e-07
Patient_2_test_segment_0017.mat,0.584167
Patient_2_test_segment_0018.mat,1.39141e-08
Patient_2_test_segment_0019.mat,5.85924e-15
Patient_2_test_segment_0020.mat,1.0
Patient_2_test_segment_0021.mat,1.51467e-05
Patient_2_test_segment_0022.mat,0.294441
Patient_2_test_segment_0023.mat,2.07944e-06
Patient_2_test_segment_0024.mat,4.04664e-07
Patient_2_test_segment_0025.mat,1.0
Patient_2_test_segment_0026.mat,4.8521e-05
Patient_2_test_segment_0027.mat,4.68567e-08
Patient_2_test_segment_0028.mat,8.01702e-07
Patient_2_test_segment_0029.mat,0.0632293
Patient_2_test_segment_0030.mat,4.64452e-10
Patient_2_test_segment_0031.mat,2.71768e-11
Patient_2_test_segment_0032.mat,5.85317e-10
Patient_2_test_segment_0033.mat,2.24712e-15
Patient_2_test_segment_0034.mat,1.0
Patient_2_test_segment_0035.mat,1.0
Patient_2_test_segment_0036.mat,5.94665e-14
Patient_2_test_segment_0037.mat,0.999993
Patient_2_test_segment_0038.mat,0.000183036
Patient_2_test_segment_0039.mat,1.32647e-11
Patient_2_test_segment_0040.mat,1.07905e-12
Patient_2_test_segment_0041.mat,8.46196e-09
Patient_2_test_segment_0042.mat,1.0
Patient_2_test_segment_0043.mat,1.12556e-07
Patient_2_test_segment_0044.mat,1.33584e-13
Patient_2_test_segment_0045.mat,1.04479e-08
Patient_2_test_segment_0046.mat,6.21929e-08
Patient_2_test_segment_0047.mat,5.15456e-08
Patient_2_test_segment_0048.mat,1.3157e-07
Patient_2_test_segment_0049.mat,2.75082e-07
Patient_2_test_segment_0050.mat,5.18983e-08
Patient_2_test_segment_0051.mat,5.52317e-12
Patient_2_test_segment_0052.mat,2.09226e-11
Patient_2_test_segment_0053.mat,0.000130819
Patient_2_test_segment_0054.mat,8.92486e-08
Patient_2_test_segment_0055.mat,2.67762e-08
Patient_2_test_segment_0056.mat,0.00158648
Patient_2_test_segment_0057.mat,0.94445
Patient_2_test_segment_0058.mat,2.20812e-05
Patient_2_test_segment_0059.mat,8.04335e-13
Patient_2_test_segment_0060.mat,1.89182e-06
Patient_2_test_segment_0061.mat,2.17678e-12
Patient_2_test_segment_0062.mat,0.99995
Patient_2_test_segment_0063.mat,0.883412
Patient_2_test_segment_0064.mat,2.20368e-07
Patient_2_test_segment_0065.mat,6.23465e-14
Patient_2_test_segment_0066.mat,0.00015633
Patient_2_test_segment_0067.mat,1.42521e-05
Patient_2_test_segment_0068.mat,5.34669e-12
Patient_2_test_segment_0069.mat,2.48e-05
Patient_2_test_segment_0070.mat,0.00473619
Patient_2_test_segment_0071.mat,0.00131186
Patient_2_test_segment_0072.mat,1.0
Patient_2_test_segment_0073.mat,1.56382e-07
Patient_2_test_segment_0074.mat,7.39909e-06
Patient_2_test_segment_0075.mat,4.95597e-10
Patient_2_test_segment_0076.mat,0.997513
Patient_2_test_segment_0077.mat,0.999989
Patient_2_test_segment_0078.mat,1.0
Patient_2_test_segment_0079.mat,8.36021e-11
Patient_2_test_segment_0080.mat,0.000127087
Patient_2_test_segment_0081.mat,1.86715e-05
Patient_2_test_segment_0082.mat,1.0
Patient_2_test_segment_0083.mat,1.0
Patient_2_test_segment_0084.mat,4.33246e-11
Patient_2_test_segment_0085.mat,0.000103137
Patient_2_test_segment_0086.mat,0.999828
Patient_2_test_segment_0087.mat,0.000817343
Patient_2_test_segment_0088.mat,0.999889
Patient_2_test_segment_0089.mat,2.27506e-12
Patient_2_test_segment_0090.mat,1.0
Patient_2_test_segment_0091.mat,1.0
Patient_2_test_segment_0092.mat,1.0
Patient_2_test_segment_0093.mat,0.999998
Patient_2_test_segment_0094.mat,8.23244e-10
Patient_2_test_segment_0095.mat,5.16803e-09
Patient_2_test_segment_0096.mat,4.04161e-07
Patient_2_test_segment_0097.mat,2.97784e-10
Patient_2_test_segment_0098.mat,1.0
Patient_2_test_segment_0099.mat,0.00473979
Patient_2_test_segment_0100.mat,5.35173e-12
Patient_2_test_segment_0101.mat,0.00264242
Patient_2_test_segment_0102.mat,7.25862e-13
Patient_2_test_segment_0103.mat,1.0
Patient_2_test_segment_0104.mat,8.01406e-09
Patient_2_test_segment_0105.mat,1.0
Patient_2_test_segment_0106.mat,5.16113e-13
Patient_2_test_segment_0107.mat,5.68499e-14
Patient_2_test_segment_0108.mat,1.24856e-11
Patient_2_test_segment_0109.mat,7.88682e-11
Patient_2_test_segment_0110.mat,1.0
Patient_2_test_segment_0111.mat,0.000958975
Patient_2_test_segment_0112.mat,5.63302e-13
Patient_2_test_segment_0113.mat,0.999995
Patient_2_test_segment_0114.mat,2.8657e-06
Patient_2_test_segment_0115.mat,1.0
Patient_2_test_segment_0116.mat,0.416579
Patient_2_test_segment_0117.mat,1.0
Patient_2_test_segment_0118.mat,3.57234e-05
Patient_2_test_segment_0119.mat,4.58178e-15
Patient_2_test_segment_0120.mat,0.993167
Patient_2_test_segment_0121.mat,1.0
Patient_2_test_segment_0122.mat,2.87763e-07
Patient_2_test_segment_0123.mat,2.80817e-08
Patient_2_test_segment_0124.mat,1.0
Patient_2_test_segment_0125.mat,1.21744e-07
Patient_2_test_segment_0126.mat,3.26373e-12
Patient_2_test_segment_0127.mat,6.75423e-13
Patient_2_test_segment_0128.mat,5.91925e-15
Patient_2_test_segment_0129.mat,1.0
Patient_2_test_segment_0130.mat,0.0233301
Patient_2_test_segment_0131.mat,0.998269
Patient_2_test_segment_0132.mat,4.12715e-14
Patient_2_test_segment_0133.mat,1.0
Patient_2_test_segment_0134.mat,5.71516e-06
Patient_2_test_segment_0135.mat,1.31764e-06
Patient_2_test_segment_0136.mat,1.98395e-05
Patient_2_test_segment_0137.mat,3.07637e-09
Patient_2_test_segment_0138.mat,4.44353e-10
Patient_2_test_segment_0139.mat,1.45181e-05
Patient_2_test_segment_0140.mat,6.98171e-06
Patient_2_test_segment_0141.mat,5.07093e-12
Patient_2_test_segment_0142.mat,0.996154
Patient_2_test_segment_0143.mat,1.0
Patient_2_test_segment_0144.mat,1.25478e-14
Patient_2_test_segment_0145.mat,9.01836e-12
Patient_2_test_segment_0146.mat,9.87641e-05
Patient_2_test_segment_0147.mat,4.69254e-05
Patient_2_test_segment_0148.mat,4.10573e-08
Patient_2_test_segment_0149.mat,1.0
Patient_2_test_segment_0150.mat,1.25047e-13
