clip,preictal
Dog_2_holdout_segment_0906.mat,4.0176287538885983e-10
Dog_2_holdout_segment_0907.mat,0.0010909888097519315
Dog_2_holdout_segment_0908.mat,2.858865633951423e-06
Dog_2_holdout_segment_0909.mat,2.1665736655386815e-08
Dog_2_holdout_segment_0910.mat,9.563289734756226e-07
Dog_2_holdout_segment_0911.mat,1.3183038480279697e-08
Dog_2_holdout_segment_0912.mat,2.793122587871445e-05
Dog_2_holdout_segment_0913.mat,6.3266675918043095e-09
Dog_2_holdout_segment_0914.mat,2.2222338237256944e-05
Dog_2_holdout_segment_0915.mat,9.067091926951783e-09
Dog_2_holdout_segment_0916.mat,2.4636274807244885e-10
Dog_2_holdout_segment_0917.mat,4.436840856746469e-08
Dog_2_holdout_segment_0918.mat,1.8203368075113868e-07
Dog_2_holdout_segment_0919.mat,0.0003757945894749112
Dog_2_holdout_segment_0920.mat,4.259549385596481e-09
Dog_2_holdout_segment_0921.mat,1.3381180495483378e-08
Dog_2_holdout_segment_0922.mat,0.0027950719107509583
Dog_2_holdout_segment_0923.mat,5.7569846740725425e-08
Dog_2_holdout_segment_0924.mat,1.346092718593353e-09
Dog_2_holdout_segment_0925.mat,0.00023739276470929814
Dog_2_holdout_segment_0926.mat,1.1259539717607192e-05
Dog_2_holdout_segment_0927.mat,1.7071610031389287e-06
Dog_2_holdout_segment_0928.mat,0.7283556158393367
Dog_2_holdout_segment_0929.mat,1.6778033940848868e-08
Dog_2_holdout_segment_0930.mat,5.463313676245836e-06
Dog_2_holdout_segment_0931.mat,4.1499101600495964e-14
Dog_2_holdout_segment_0932.mat,2.3368901590419263e-10
Dog_2_holdout_segment_0933.mat,2.5290188486082343e-05
Dog_2_holdout_segment_0934.mat,1.1380087882760586e-07
Dog_2_holdout_segment_0935.mat,9.11163425128356e-09
Dog_2_holdout_segment_0936.mat,3.945860265980615e-06
Dog_2_holdout_segment_0937.mat,0.0011345068876365916
Dog_2_holdout_segment_0938.mat,1.4934153603343e-06
Dog_2_holdout_segment_0939.mat,0.0021078224024873213
Dog_2_holdout_segment_0940.mat,1.0884215466236563e-09
Dog_2_holdout_segment_0941.mat,3.2462145835843807e-06
Dog_2_holdout_segment_0942.mat,1.5465345647323947e-08
Dog_2_holdout_segment_0943.mat,3.1707370333298346e-06
Dog_2_holdout_segment_0944.mat,1.226591511664144e-07
Dog_2_holdout_segment_0945.mat,1.1214224358207374e-06
Dog_2_holdout_segment_0946.mat,0.0004803107551612665
Dog_2_holdout_segment_0947.mat,1.22633790964075e-05
Dog_2_holdout_segment_0948.mat,1.8243060882786478e-05
Dog_2_holdout_segment_0949.mat,4.354856854294061e-09
Dog_2_holdout_segment_0950.mat,9.734316432005916e-10
Dog_2_holdout_segment_0951.mat,7.79650087039274e-05
Dog_2_holdout_segment_0952.mat,1.8984028591998188e-05
Dog_2_holdout_segment_0953.mat,1.5978004468283085e-06
Dog_2_holdout_segment_0954.mat,4.830036468624975e-05
Dog_2_holdout_segment_0955.mat,0.0019604877908536555
Dog_2_holdout_segment_0956.mat,0.18044290010186087
Dog_2_holdout_segment_0957.mat,6.9265919752238015e-06
Dog_2_holdout_segment_0958.mat,5.607357216348257e-08
Dog_2_holdout_segment_0959.mat,7.183111040211093e-05
Dog_2_holdout_segment_0960.mat,3.637624859600995e-09
Dog_2_holdout_segment_0961.mat,2.568424582513683e-07
Dog_2_holdout_segment_0962.mat,0.0028368056484278626
Dog_2_holdout_segment_0963.mat,6.673705634600797e-10
Dog_2_holdout_segment_0964.mat,7.794702477206993e-07
Dog_2_holdout_segment_0965.mat,5.949913255106936e-10
Dog_2_holdout_segment_0966.mat,1.0444746032545863e-08
Dog_2_holdout_segment_0967.mat,2.040548995875477e-05
Dog_2_holdout_segment_0968.mat,0.012620304507385655
Dog_2_holdout_segment_0969.mat,0.0005496230238974129
Dog_2_holdout_segment_0970.mat,7.2428811007854296e-09
Dog_2_holdout_segment_0971.mat,1.7221873847942162e-07
Dog_2_holdout_segment_0972.mat,1.8706559132414694e-06
Dog_2_holdout_segment_0973.mat,4.635411547576746e-06
Dog_2_holdout_segment_0974.mat,1.5753221435325395e-05
Dog_2_holdout_segment_0975.mat,3.637802908697518e-08
Dog_2_holdout_segment_0976.mat,1.188539385829435e-08
Dog_2_holdout_segment_0977.mat,7.942916498163016e-07
Dog_2_holdout_segment_0978.mat,5.929542547520137e-12
Dog_2_holdout_segment_0979.mat,5.987425573367009e-08
Dog_2_holdout_segment_0980.mat,0.00012060218427410817
Dog_2_holdout_segment_0981.mat,1.5027609036763024e-10
Dog_2_holdout_segment_0982.mat,5.585312572435092e-07
Dog_2_holdout_segment_0983.mat,6.125015186214959e-06
Dog_2_holdout_segment_0984.mat,1.0429422432831172e-05
Dog_2_holdout_segment_0985.mat,0.004406256819018392
Dog_2_holdout_segment_0986.mat,1.215052417157738e-09
Dog_2_holdout_segment_0987.mat,2.55355845977318e-05
Dog_2_holdout_segment_0988.mat,6.159175463760276e-08
Dog_2_holdout_segment_0989.mat,1.4098122665678004e-07
Dog_2_holdout_segment_0990.mat,1.469992554948145e-12
Dog_2_holdout_segment_0991.mat,1.008830795266511e-05
Dog_2_holdout_segment_0992.mat,1.105943324657937e-05
Dog_2_holdout_segment_0993.mat,7.072422621252997e-07
Dog_2_holdout_segment_0994.mat,6.19964554448616e-09
Dog_2_holdout_segment_0995.mat,0.10014703006190417
Dog_2_holdout_segment_0996.mat,9.091109608643801e-06
Dog_2_holdout_segment_0997.mat,2.7108988581005125e-05
Dog_2_holdout_segment_0998.mat,2.0806424810471215e-07
Dog_2_holdout_segment_0999.mat,5.9614600970896036e-05
Dog_2_holdout_segment_1000.mat,3.0280361254239894e-09
Dog_3_holdout_segment_0001.mat,6.76237169601341e-16
Dog_3_holdout_segment_0002.mat,3.791322604521405e-08
Dog_3_holdout_segment_0003.mat,4.304273755145634e-16
Dog_3_holdout_segment_0004.mat,9.993486071304756e-17
Dog_3_holdout_segment_0005.mat,9.789093822946864e-14
Dog_3_holdout_segment_0006.mat,1.2998154014384813e-05
Dog_3_holdout_segment_0007.mat,5.020670618159327e-13
Dog_3_holdout_segment_0008.mat,1.226598385567129e-16
Dog_3_holdout_segment_0009.mat,4.865366415110492e-13
Dog_3_holdout_segment_0010.mat,3.3606287485229027e-12
Dog_3_holdout_segment_0011.mat,8.771933549527912e-16
Dog_3_holdout_segment_0012.mat,3.194821334282057e-13
Dog_3_holdout_segment_0013.mat,3.022585620217794e-14
Dog_3_holdout_segment_0014.mat,4.509167525614705e-17
Dog_3_holdout_segment_0015.mat,7.695488459596594e-16
Dog_3_holdout_segment_0016.mat,4.634381436732728e-13
Dog_3_holdout_segment_0017.mat,2.4380094134331058e-05
Dog_3_holdout_segment_0018.mat,1.0319430911624191e-16
Dog_3_holdout_segment_0019.mat,3.0385647103742902e-12
Dog_3_holdout_segment_0020.mat,9.887364954342474e-14
Dog_3_holdout_segment_0021.mat,3.292131639788199e-17
Dog_3_holdout_segment_0022.mat,1.47369584077495e-15
Dog_3_holdout_segment_0023.mat,8.414881669716505e-17
Dog_3_holdout_segment_0024.mat,2.243712760534016e-13
Dog_3_holdout_segment_0025.mat,1.5753342293649987e-11
Dog_3_holdout_segment_0026.mat,2.121674769888159e-16
Dog_3_holdout_segment_0027.mat,4.4794610581988695e-17
Dog_3_holdout_segment_0028.mat,2.280975448548128e-16
Dog_3_holdout_segment_0029.mat,6.036872305711711e-14
Dog_3_holdout_segment_0030.mat,3.839954037793545e-17
Dog_3_holdout_segment_0031.mat,1.0894840958968244e-15
Dog_3_holdout_segment_0032.mat,7.79651977611248e-13
Dog_3_holdout_segment_0033.mat,6.266081365447315e-17
Dog_3_holdout_segment_0034.mat,2.327598988145929e-14
Dog_3_holdout_segment_0035.mat,6.568869025038399e-09
Dog_3_holdout_segment_0036.mat,3.0435429705653395e-15
Dog_3_holdout_segment_0037.mat,8.52735881472477e-15
Dog_3_holdout_segment_0038.mat,1.9377462018433603e-15
Dog_3_holdout_segment_0039.mat,1.2689161804362825e-13
Dog_3_holdout_segment_0040.mat,4.522612456475544e-14
Dog_3_holdout_segment_0041.mat,3.4929578501726215e-16
Dog_3_holdout_segment_0042.mat,2.847800940983921e-15
Dog_3_holdout_segment_0043.mat,4.8469160011267866e-17
Dog_3_holdout_segment_0044.mat,1.9572459433448514e-10
Dog_3_holdout_segment_0045.mat,3.1832941870935555e-14
Dog_3_holdout_segment_0046.mat,5.057474756898384e-09
Dog_3_holdout_segment_0047.mat,4.491061532902413e-17
Dog_3_holdout_segment_0048.mat,3.1839290106635645e-12
Dog_3_holdout_segment_0049.mat,1.2413715329716008e-13
Dog_3_holdout_segment_0050.mat,5.0462038391789825e-17
Dog_3_holdout_segment_0051.mat,7.577806933513555e-17
Dog_3_holdout_segment_0052.mat,3.3100441139126646e-17
Dog_3_holdout_segment_0053.mat,0.00012408407038437332
Dog_3_holdout_segment_0054.mat,9.906315628999641e-16
Dog_3_holdout_segment_0055.mat,1.3236470503671732e-16
Dog_3_holdout_segment_0056.mat,1.635643634474616e-14
Dog_3_holdout_segment_0057.mat,4.480163175282311e-17
Dog_3_holdout_segment_0058.mat,1.8484653680108524e-14
Dog_3_holdout_segment_0059.mat,1.528727004077382e-16
Dog_3_holdout_segment_0060.mat,4.777889152829268e-16
Dog_3_holdout_segment_0061.mat,3.277723301235338e-16
Dog_3_holdout_segment_0062.mat,1.2256473765792624e-13
Dog_3_holdout_segment_0063.mat,3.191445413296977e-17
Dog_3_holdout_segment_0064.mat,1.2708277126462866e-05
Dog_3_holdout_segment_0065.mat,1.7722553773879147e-15
Dog_3_holdout_segment_0066.mat,5.195626642547386e-13
Dog_3_holdout_segment_0067.mat,7.586827350313771e-16
Dog_3_holdout_segment_0068.mat,1.1032077026508535e-15
Dog_3_holdout_segment_0069.mat,2.902256300427315e-15
Dog_3_holdout_segment_0070.mat,3.606786309672336e-17
Dog_3_holdout_segment_0071.mat,3.9617640955749135e-16
Dog_3_holdout_segment_0072.mat,1.3312572015658663e-05
Dog_3_holdout_segment_0073.mat,4.608033483130881e-17
Dog_3_holdout_segment_0074.mat,7.110395740873377e-14
Dog_3_holdout_segment_0075.mat,2.75814526628294e-15
Dog_3_holdout_segment_0076.mat,1.299592557455468e-16
Dog_3_holdout_segment_0077.mat,1.6828417104283495e-13
Dog_3_holdout_segment_0078.mat,1.85213707092421e-06
Dog_3_holdout_segment_0079.mat,2.8925621020834244e-16
Dog_3_holdout_segment_0080.mat,3.0014102462432427e-16
Dog_3_holdout_segment_0081.mat,7.231659581142778e-15
Dog_3_holdout_segment_0082.mat,4.5986251483362564e-17
Dog_3_holdout_segment_0083.mat,3.4876522821916076e-15
Dog_3_holdout_segment_0084.mat,2.4516954542139116e-15
Dog_3_holdout_segment_0085.mat,7.013938538787039e-17
Dog_3_holdout_segment_0086.mat,5.590354258581792e-17
Dog_3_holdout_segment_0087.mat,4.646877186669963e-16
Dog_3_holdout_segment_0088.mat,3.5743815611953163e-11
Dog_3_holdout_segment_0089.mat,8.472418856376251e-17
Dog_3_holdout_segment_0090.mat,1.09229893425241e-16
Dog_3_holdout_segment_0091.mat,3.015969134897485e-16
Dog_3_holdout_segment_0092.mat,1.01459158047944e-16
Dog_3_holdout_segment_0093.mat,4.418394609906467e-17
Dog_3_holdout_segment_0094.mat,2.479232659600843e-15
Dog_3_holdout_segment_0095.mat,4.1338567013269887e-16
Dog_3_holdout_segment_0096.mat,2.2693311153858733e-14
Dog_3_holdout_segment_0097.mat,8.974799808957048e-15
Dog_3_holdout_segment_0098.mat,7.228170199495306e-17
Dog_3_holdout_segment_0099.mat,3.707221181171938e-12
Dog_3_holdout_segment_0100.mat,2.0364116794727972e-16
Dog_3_holdout_segment_0101.mat,4.2690422054469536e-16
Dog_3_holdout_segment_0102.mat,5.946251258381048e-17
Dog_3_holdout_segment_0103.mat,1.8234431590546784e-16
Dog_3_holdout_segment_0104.mat,8.391853745855143e-17
Dog_3_holdout_segment_0105.mat,9.028721394237409e-16
Dog_3_holdout_segment_0106.mat,3.1446128051088447e-16
Dog_3_holdout_segment_0107.mat,9.7280533598167e-06
Dog_3_holdout_segment_0108.mat,3.168179082652937e-17
Dog_3_holdout_segment_0109.mat,4.679926812369342e-13
Dog_3_holdout_segment_0110.mat,1.9670522202668907e-11
Dog_3_holdout_segment_0111.mat,1.048623303372982e-15
Dog_3_holdout_segment_0112.mat,2.5455797453855883e-16
Dog_3_holdout_segment_0113.mat,3.063332446913277e-15
Dog_3_holdout_segment_0114.mat,4.402682387327469e-16
Dog_3_holdout_segment_0115.mat,3.39058599732725e-17
Dog_3_holdout_segment_0116.mat,2.2721635050782716e-15
Dog_3_holdout_segment_0117.mat,2.2981459478490466e-09
Dog_3_holdout_segment_0118.mat,3.6275138864549877e-17
Dog_3_holdout_segment_0119.mat,5.942569402776263e-15
Dog_3_holdout_segment_0120.mat,2.173379339844431e-15
Dog_3_holdout_segment_0121.mat,1.7188241671633242e-13
Dog_3_holdout_segment_0122.mat,3.2817507585502453e-17
Dog_3_holdout_segment_0123.mat,4.222233840264204e-17
Dog_3_holdout_segment_0124.mat,7.953322448107018e-16
Dog_3_holdout_segment_0125.mat,2.447496487069952e-16
Dog_3_holdout_segment_0126.mat,2.7529668734459934e-16
Dog_3_holdout_segment_0127.mat,1.6195351107045594e-13
Dog_3_holdout_segment_0128.mat,3.8008419974214184e-17
Dog_3_holdout_segment_0129.mat,6.214268694445224e-16
Dog_3_holdout_segment_0130.mat,1.3845748452723318e-12
Dog_3_holdout_segment_0131.mat,3.009817896584203e-12
Dog_3_holdout_segment_0132.mat,3.4452127487133977e-12
Dog_3_holdout_segment_0133.mat,3.7157838552674624e-15
Dog_3_holdout_segment_0134.mat,4.643290110320955e-07
Dog_3_holdout_segment_0135.mat,3.020413780172109e-15
Dog_3_holdout_segment_0136.mat,1.2203492311880492e-14
Dog_3_holdout_segment_0137.mat,6.51668641901288e-11
Dog_3_holdout_segment_0138.mat,8.387649542309605e-17
Dog_3_holdout_segment_0139.mat,7.012435449254735e-15
Dog_3_holdout_segment_0140.mat,2.2239885322990622e-09
Dog_3_holdout_segment_0141.mat,4.771277648590452e-17
Dog_3_holdout_segment_0142.mat,3.204823221755813e-17
Dog_3_holdout_segment_0143.mat,1.765013472856527e-14
Dog_3_holdout_segment_0144.mat,1.6475000448699937e-09
Dog_3_holdout_segment_0145.mat,6.730512730185388e-16
Dog_3_holdout_segment_0146.mat,5.351596063684885e-14
Dog_3_holdout_segment_0147.mat,5.608354051701405e-14
Dog_3_holdout_segment_0148.mat,1.6261228994708888e-16
Dog_3_holdout_segment_0149.mat,1.3739725301980203e-15
Dog_3_holdout_segment_0150.mat,1.9701450274600694e-15
Dog_3_holdout_segment_0151.mat,7.325900474687694e-17
Dog_3_holdout_segment_0152.mat,0.043840115724184336
Dog_3_holdout_segment_0153.mat,8.041867233228176e-15
Dog_3_holdout_segment_0154.mat,1.697724054425986e-16
Dog_3_holdout_segment_0155.mat,1.837929368166094e-12
Dog_3_holdout_segment_0156.mat,3.031950513613777e-17
Dog_3_holdout_segment_0157.mat,1.76626928043687e-07
Dog_3_holdout_segment_0158.mat,4.132636200090417e-17
Dog_3_holdout_segment_0159.mat,4.3060602268755366e-17
Dog_3_holdout_segment_0160.mat,7.643302558594111e-09
Dog_3_holdout_segment_0161.mat,3.173498450599016e-17
Dog_3_holdout_segment_0162.mat,3.2817659852211317e-12
Dog_3_holdout_segment_0163.mat,6.977935513961291e-16
Dog_3_holdout_segment_0164.mat,3.255909159347661e-11
Dog_3_holdout_segment_0165.mat,4.0562477524675055e-17
Dog_3_holdout_segment_0166.mat,9.601368981108955e-17
Dog_3_holdout_segment_0167.mat,4.794699120389447e-17
Dog_3_holdout_segment_0168.mat,1.7894782229368254e-15
Dog_3_holdout_segment_0169.mat,1.0200795734664843e-15
Dog_3_holdout_segment_0170.mat,2.8782062338290764e-11
Dog_3_holdout_segment_0171.mat,2.6237459496591814e-09
Dog_3_holdout_segment_0172.mat,6.519340475245217e-16
Dog_3_holdout_segment_0173.mat,4.14147374174162e-13
Dog_3_holdout_segment_0174.mat,5.126059254745859e-17
Dog_3_holdout_segment_0175.mat,6.981805610981667e-07
Dog_3_holdout_segment_0176.mat,3.823862696095567e-16
Dog_3_holdout_segment_0177.mat,5.65040449695078e-13
Dog_3_holdout_segment_0178.mat,4.297913005989328e-06
Dog_3_holdout_segment_0179.mat,3.3918920368303005e-17
Dog_3_holdout_segment_0180.mat,3.1399971809364914e-15
Dog_3_holdout_segment_0181.mat,4.632858985175492e-16
Dog_3_holdout_segment_0182.mat,2.928819237380249e-14
Dog_3_holdout_segment_0183.mat,1.4456326845921162e-15
Dog_3_holdout_segment_0184.mat,4.152823390478579e-17
Dog_3_holdout_segment_0185.mat,6.334132325168615e-17
Dog_3_holdout_segment_0186.mat,4.5007022159719805e-14
Dog_3_holdout_segment_0187.mat,0.23871312172793674
Dog_3_holdout_segment_0188.mat,5.2096455863185894e-15
Dog_3_holdout_segment_0189.mat,5.5449112472115014e-12
Dog_3_holdout_segment_0190.mat,8.336608366331129e-17
Dog_3_holdout_segment_0191.mat,1.009898111607136e-13
Dog_3_holdout_segment_0192.mat,4.796194177175017e-16
Dog_3_holdout_segment_0193.mat,3.4245849636853526e-06
Dog_3_holdout_segment_0194.mat,7.699636789755596e-15
Dog_3_holdout_segment_0195.mat,5.2600341886307835e-17
Dog_3_holdout_segment_0196.mat,2.227508557996347e-15
Dog_3_holdout_segment_0197.mat,7.919317956683645e-17
Dog_3_holdout_segment_0198.mat,8.513024773277197e-16
Dog_3_holdout_segment_0199.mat,1.5724634758552577e-16
Dog_3_holdout_segment_0200.mat,3.1789668014098507e-17
Dog_3_holdout_segment_0201.mat,1.358686451183748e-16
Dog_3_holdout_segment_0202.mat,3.0605260481677615e-17
Dog_3_holdout_segment_0203.mat,1.039531250208517e-15
Dog_3_holdout_segment_0204.mat,8.94054757718803e-15
Dog_3_holdout_segment_0205.mat,4.347037548325387e-17
Dog_3_holdout_segment_0206.mat,3.107629907518566e-17
Dog_3_holdout_segment_0207.mat,7.834850270664081e-07
Dog_3_holdout_segment_0208.mat,4.524276531871809e-16
Dog_3_holdout_segment_0209.mat,1.8587309772964384e-06
Dog_3_holdout_segment_0210.mat,1.0697927119324691e-14
Dog_3_holdout_segment_0211.mat,0.00036745013615014857
Dog_3_holdout_segment_0212.mat,1.885505337749774e-11
Dog_3_holdout_segment_0213.mat,1.437945740256106e-14
Dog_3_holdout_segment_0214.mat,3.143347411255505e-16
Dog_3_holdout_segment_0215.mat,8.903483474755222e-12
Dog_3_holdout_segment_0216.mat,1.3755460501649469e-12
Dog_3_holdout_segment_0217.mat,1.0894455637982058e-16
Dog_3_holdout_segment_0218.mat,1.4518833993284062e-15
Dog_3_holdout_segment_0219.mat,3.809577569452602e-12
Dog_3_holdout_segment_0220.mat,1.8800797246908253e-15
Dog_3_holdout_segment_0221.mat,4.612839621963683e-17
Dog_3_holdout_segment_0222.mat,9.242965760716819e-14
Dog_3_holdout_segment_0223.mat,1.1416687765397523e-09
Dog_3_holdout_segment_0224.mat,2.9341157544712818e-15
Dog_3_holdout_segment_0225.mat,4.2758244321997384e-17
Dog_3_holdout_segment_0226.mat,3.033755864984554e-17
Dog_3_holdout_segment_0227.mat,7.336412018254691e-17
Dog_3_holdout_segment_0228.mat,3.0977905394991463e-17
Dog_3_holdout_segment_0229.mat,1.1967395972256546e-14
Dog_3_holdout_segment_0230.mat,9.228342451934607e-14
Dog_3_holdout_segment_0231.mat,2.7375767801741852e-15
Dog_3_holdout_segment_0232.mat,7.07891239505099e-14
Dog_3_holdout_segment_0233.mat,0.12562662591476859
Dog_3_holdout_segment_0234.mat,9.38654649832264e-17
Dog_3_holdout_segment_0235.mat,7.053550322391226e-15
Dog_3_holdout_segment_0236.mat,7.303173595210006e-15
Dog_3_holdout_segment_0237.mat,5.666245596500566e-17
Dog_3_holdout_segment_0238.mat,3.556829017270017e-17
Dog_3_holdout_segment_0239.mat,4.538315555272616e-16
Dog_3_holdout_segment_0240.mat,7.383701361222762e-17
Dog_3_holdout_segment_0241.mat,5.961154708360787e-08
Dog_3_holdout_segment_0242.mat,1.0622359500051229e-15
Dog_3_holdout_segment_0243.mat,8.425634169154689e-16
Dog_3_holdout_segment_0244.mat,4.853899052543712e-15
Dog_3_holdout_segment_0245.mat,4.3345747348260404e-17
Dog_3_holdout_segment_0246.mat,1.0933645277277259e-15
Dog_3_holdout_segment_0247.mat,2.9519181673844844e-10
Dog_3_holdout_segment_0248.mat,3.4759457958239105e-16
Dog_3_holdout_segment_0249.mat,6.448255554270776e-13
Dog_3_holdout_segment_0250.mat,1.0677663257859572e-15
Dog_3_holdout_segment_0251.mat,6.314025676936141e-17
Dog_3_holdout_segment_0252.mat,4.634398463683291e-17
Dog_3_holdout_segment_0253.mat,7.237296921093082e-16
Dog_3_holdout_segment_0254.mat,1.4769588528980508e-12
Dog_3_holdout_segment_0255.mat,3.099467917028178e-16
Dog_3_holdout_segment_0256.mat,6.777966442878004e-14
Dog_3_holdout_segment_0257.mat,2.2137168557204564e-09
Dog_3_holdout_segment_0258.mat,2.590092579848006e-16
Dog_3_holdout_segment_0259.mat,3.2898548240163004e-17
Dog_3_holdout_segment_0260.mat,5.259658549663328e-17
Dog_3_holdout_segment_0261.mat,1.757204429651547e-14
Dog_3_holdout_segment_0262.mat,6.600004979195993e-16
Dog_3_holdout_segment_0263.mat,7.26597015990339e-17
Dog_3_holdout_segment_0264.mat,6.190178207094769e-14
Dog_3_holdout_segment_0265.mat,8.345940140345827e-17
Dog_3_holdout_segment_0266.mat,2.0677001377951117e-15
Dog_3_holdout_segment_0267.mat,1.896064778622109e-15
Dog_3_holdout_segment_0268.mat,6.761127726816505e-17
Dog_3_holdout_segment_0269.mat,3.9346968142144925e-08
Dog_3_holdout_segment_0270.mat,0.000282176831072759
Dog_3_holdout_segment_0271.mat,2.3233544991477396e-16
Dog_3_holdout_segment_0272.mat,2.1662268298407978e-16
Dog_3_holdout_segment_0273.mat,7.134527611658376e-14
Dog_3_holdout_segment_0274.mat,2.6611195505960777e-14
Dog_3_holdout_segment_0275.mat,1.2517768271106044e-14
Dog_3_holdout_segment_0276.mat,1.6556193995472808e-15
Dog_3_holdout_segment_0277.mat,3.0107957511165445e-06
Dog_3_holdout_segment_0278.mat,7.260061022917064e-16
Dog_3_holdout_segment_0279.mat,2.0717544557163203e-16
Dog_3_holdout_segment_0280.mat,4.391989342623153e-15
Dog_3_holdout_segment_0281.mat,2.8751924058859883e-16
Dog_3_holdout_segment_0282.mat,2.6511555696529247e-15
Dog_3_holdout_segment_0283.mat,2.2380584010643288e-12
Dog_3_holdout_segment_0284.mat,2.795830637500419e-16
Dog_3_holdout_segment_0285.mat,2.421267176002494e-13
Dog_3_holdout_segment_0286.mat,2.874820927750562e-15
