clip,preictal
Dog_4_test_segment_0080.mat,0.0002653312566182258
Dog_4_test_segment_0081.mat,1.0001583702721531e-09
Dog_4_test_segment_0082.mat,1.0006433196417697e-09
Dog_4_test_segment_0083.mat,1.2698477277835957e-09
Dog_4_test_segment_0084.mat,1.0164548461204332e-09
Dog_4_test_segment_0085.mat,9.563191772556064e-08
Dog_4_test_segment_0086.mat,0.0010190093146065986
Dog_4_test_segment_0087.mat,1.1840792998186997e-09
Dog_4_test_segment_0088.mat,0.9531879107220289
Dog_4_test_segment_0089.mat,1.0000010852390978e-09
Dog_4_test_segment_0090.mat,1.0009269896834543e-09
Dog_4_test_segment_0091.mat,1.0756511434351698e-09
Dog_4_test_segment_0092.mat,7.527064276840401e-08
Dog_4_test_segment_0093.mat,1.0815344962702149e-06
Dog_4_test_segment_0094.mat,0.7148724882812637
Dog_4_test_segment_0095.mat,1.0205718558024275e-09
Dog_4_test_segment_0096.mat,2.3465771042533417e-06
Dog_4_test_segment_0097.mat,2.0958943568840637e-08
Dog_4_test_segment_0098.mat,0.63608103253705
Dog_4_test_segment_0099.mat,1.656595244996758e-05
Dog_4_test_segment_0100.mat,0.00012513989860246826
Dog_4_test_segment_0101.mat,1.0000001530616967e-09
Dog_4_test_segment_0102.mat,1.0014716532242563e-09
Dog_4_test_segment_0103.mat,1.0000109175743726e-09
Dog_4_test_segment_0104.mat,6.285527974704751e-06
Dog_4_test_segment_0105.mat,1.781128595809426e-06
Dog_4_test_segment_0106.mat,1.0529563577242959e-07
Dog_4_test_segment_0107.mat,0.007942064662606357
Dog_4_test_segment_0108.mat,0.0018747313177648957
Dog_4_test_segment_0109.mat,0.00038471725687544845
Dog_4_test_segment_0110.mat,1.45429736214126e-09
Dog_4_test_segment_0111.mat,1.0387930300168809e-08
Dog_4_test_segment_0112.mat,1.0090329877768132e-09
Dog_4_test_segment_0113.mat,0.0022764335038355284
Dog_4_test_segment_0114.mat,0.0025541019891635853
Dog_4_test_segment_0115.mat,1.001462115848448e-09
Dog_4_test_segment_0116.mat,1.5573485572070398e-09
Dog_4_test_segment_0117.mat,1.0000901349494788e-09
Dog_4_test_segment_0118.mat,3.3752783512277007e-06
Dog_4_test_segment_0119.mat,1.0004706497929163e-09
Dog_4_test_segment_0120.mat,0.006429917662399184
Dog_4_test_segment_0121.mat,1.0147774286706405e-09
Dog_4_test_segment_0122.mat,1.083333274670563e-09
Dog_4_test_segment_0123.mat,6.186283964470737e-09
Dog_4_test_segment_0124.mat,1.0063159556143458e-09
Dog_4_test_segment_0125.mat,1.2621746802703828e-08
Dog_4_test_segment_0126.mat,1.0004689652392301e-09
Dog_4_test_segment_0127.mat,2.2685936677986388e-07
Dog_4_test_segment_0128.mat,2.3278661573971418e-09
Dog_4_test_segment_0129.mat,1.0000051413432315e-09
Dog_4_test_segment_0130.mat,1.2869331990905941e-09
Dog_4_test_segment_0131.mat,9.980913140351159e-06
Dog_4_test_segment_0132.mat,1.9477635744363535e-08
Dog_4_test_segment_0133.mat,1.0187785309791012e-09
Dog_4_test_segment_0134.mat,1.3998813406757715e-08
Dog_4_test_segment_0135.mat,1.0000615828694945e-09
Dog_4_test_segment_0136.mat,1.0000785892382083e-09
Dog_4_test_segment_0137.mat,4.54296539094269e-07
Dog_4_test_segment_0138.mat,1.0004250297436321e-09
Dog_4_test_segment_0139.mat,1.0001050581046454e-09
Dog_4_test_segment_0140.mat,1.017840974947522e-09
Dog_4_test_segment_0141.mat,0.0005838021592558215
Dog_4_test_segment_0142.mat,5.5537108038509824e-09
Dog_4_test_segment_0143.mat,1.3739245009614468e-09
Dog_4_test_segment_0144.mat,2.5977441426952793e-05
Dog_4_test_segment_0145.mat,1.0209202215950068e-06
Dog_4_test_segment_0146.mat,3.0791736385045724e-06
Dog_4_test_segment_0147.mat,1.0438118689882684e-09
Dog_4_test_segment_0148.mat,1.4832308722196817e-09
Dog_4_test_segment_0149.mat,0.0004497434772535347
Dog_4_test_segment_0150.mat,1.2446710719061387e-09
Dog_4_test_segment_0151.mat,1.0135514292209117e-09
Dog_4_test_segment_0152.mat,0.058703073846764056
Dog_4_test_segment_0153.mat,0.002187289751097394
Dog_4_test_segment_0154.mat,1.0001392388001122e-09
Dog_4_test_segment_0155.mat,2.0472281754395923e-09
Dog_4_test_segment_0156.mat,5.369202661860207e-07
Dog_4_test_segment_0157.mat,0.9999915443960156
Dog_4_test_segment_0158.mat,1.0025809958843147e-09
Dog_4_test_segment_0159.mat,1.0000855398091955e-09
Dog_4_test_segment_0160.mat,1.0000073133484494e-09
Dog_4_test_segment_0161.mat,1.5956374527299786e-09
Dog_4_test_segment_0162.mat,0.8332852887572859
Dog_4_test_segment_0163.mat,1.000000669858037e-09
Dog_4_test_segment_0164.mat,1.0001789676594777e-09
Dog_4_test_segment_0165.mat,1.2007733788201259e-09
Dog_4_test_segment_0166.mat,0.00046159836783289627
Dog_4_test_segment_0167.mat,1.3467725071183917e-09
Dog_4_test_segment_0168.mat,0.017225981522130805
Dog_4_test_segment_0169.mat,1.9392460638909308e-09
Dog_4_test_segment_0170.mat,1.139135029853191e-09
Dog_4_test_segment_0171.mat,1.889977221181847e-09
Dog_4_test_segment_0172.mat,1.7020797798266176e-08
Dog_4_test_segment_0173.mat,1.0001769855452947e-09
Dog_4_test_segment_0174.mat,1.7011185481427795e-09
Dog_4_test_segment_0175.mat,3.294724172866379e-07
Dog_4_test_segment_0176.mat,0.009118149200825116
Dog_4_test_segment_0177.mat,7.37735541510323e-09
Dog_4_test_segment_0178.mat,0.9999997670326658
Dog_4_test_segment_0179.mat,0.06328080442115683
Dog_4_test_segment_0180.mat,1.2859199300764141e-08
Dog_4_test_segment_0181.mat,1.0858577005181068e-09
Dog_4_test_segment_0182.mat,0.9942396360048439
Dog_4_test_segment_0183.mat,1.0103310379680234e-09
Dog_4_test_segment_0184.mat,0.0001943679169387691
Dog_4_test_segment_0185.mat,1.000053789906161e-09
Dog_4_test_segment_0186.mat,1.0698033922729291e-09
Dog_4_test_segment_0187.mat,1.0000003384664217e-09
Dog_4_test_segment_0188.mat,1.3198017181450543e-06
Dog_4_test_segment_0189.mat,1.0000061352624524e-09
Dog_4_test_segment_0190.mat,1.0101722207088899e-09
Dog_4_test_segment_0191.mat,1.278063999895608e-09
Dog_4_test_segment_0192.mat,1.0000822198842713e-09
Dog_4_test_segment_0193.mat,1.977732155161247e-08
Dog_4_test_segment_0194.mat,5.949724874319527e-07
Dog_4_test_segment_0195.mat,1.000000055750152e-09
Dog_4_test_segment_0196.mat,1.0017874523537992e-09
Dog_4_test_segment_0197.mat,2.2692494289434173e-08
Dog_4_test_segment_0198.mat,2.0268880959124618e-08
Dog_4_test_segment_0199.mat,1.0678767837662799e-09
Dog_4_test_segment_0200.mat,1.3181315782148399e-08
Dog_4_test_segment_0201.mat,1.0040875865043703e-09
Dog_4_test_segment_0202.mat,0.00293331238132896
Dog_4_test_segment_0203.mat,5.04005633710118e-09
Dog_4_test_segment_0204.mat,4.578483979289221e-09
Dog_4_test_segment_0205.mat,1.025512267711441e-09
Dog_4_test_segment_0206.mat,2.666055772011316e-05
Dog_4_test_segment_0207.mat,1.0255183025616103e-08
Dog_4_test_segment_0208.mat,6.088086693246269e-09
Dog_4_test_segment_0209.mat,1.2214342269417514e-09
Dog_4_test_segment_0210.mat,9.004627658231711e-09
Dog_4_test_segment_0211.mat,1.0394220822161119e-09
Dog_4_test_segment_0212.mat,1.0000336543760851e-09
Dog_4_test_segment_0213.mat,9.215122089236184e-05
Dog_4_test_segment_0214.mat,1.0278245404810453e-09
Dog_4_test_segment_0215.mat,1.0000033108654114e-09
Dog_4_test_segment_0216.mat,1.0000000475828644e-09
Dog_4_test_segment_0217.mat,0.9995851255281203
Dog_4_test_segment_0218.mat,1.5587601501672319e-09
Dog_4_test_segment_0219.mat,1.2735594920013212e-09
Dog_4_test_segment_0220.mat,4.658863183566291e-07
Dog_4_test_segment_0221.mat,1.1444263001153718e-09
Dog_4_test_segment_0222.mat,3.4025729985808096e-07
Dog_4_test_segment_0223.mat,0.18617648129835804
Dog_4_test_segment_0224.mat,7.564616287562775e-05
Dog_4_test_segment_0225.mat,1.0450178414410316e-09
Dog_4_test_segment_0226.mat,1.2258345100997635e-09
Dog_4_test_segment_0227.mat,1.0000164249314477e-09
Dog_4_test_segment_0228.mat,0.0023329277238964487
Dog_4_test_segment_0229.mat,3.070899375211797e-07
Dog_4_test_segment_0230.mat,4.848555953557394e-07
Dog_4_test_segment_0231.mat,1.2904116208765363e-09
Dog_4_test_segment_0232.mat,2.3226326391890946e-05
Dog_4_test_segment_0233.mat,1.006988532918319e-09
Dog_4_test_segment_0234.mat,0.0928061559949685
Dog_4_test_segment_0235.mat,0.00024645645274542143
Dog_4_test_segment_0236.mat,1.0038800404836974e-09
Dog_4_test_segment_0237.mat,1.0000024616131e-09
Dog_4_test_segment_0238.mat,7.225178415104545e-06
Dog_4_test_segment_0239.mat,0.5372496504898207
Dog_4_test_segment_0240.mat,0.5292627396894264
Dog_4_test_segment_0241.mat,2.397768005487602e-07
Dog_4_test_segment_0242.mat,3.7578262724513924e-08
Dog_4_test_segment_0243.mat,1.2609108231456802e-06
Dog_4_test_segment_0244.mat,1.0000060718634752e-09
Dog_4_test_segment_0245.mat,0.007730652424295909
Dog_4_test_segment_0246.mat,2.8739690157573224e-07
Dog_4_test_segment_0247.mat,7.395709995031511e-09
Dog_4_test_segment_0248.mat,8.633199231196745e-06
Dog_4_test_segment_0249.mat,0.9993493269254867
Dog_4_test_segment_0250.mat,0.963832495903671
Dog_4_test_segment_0251.mat,7.917283702676056e-08
Dog_4_test_segment_0252.mat,1.0000045144181918e-09
Dog_4_test_segment_0253.mat,1.0004049975709015e-09
Dog_4_test_segment_0254.mat,0.997449359390396
Dog_4_test_segment_0255.mat,1.0003473903030758e-09
Dog_4_test_segment_0256.mat,1.477660773967236e-09
Dog_4_test_segment_0257.mat,0.0004569379895542363
Dog_4_test_segment_0258.mat,1.7169721626926494e-08
Dog_4_test_segment_0259.mat,0.01878645189978751
Dog_4_test_segment_0260.mat,1.000009100464923e-09
Dog_4_test_segment_0261.mat,1.000012208790132e-09
Dog_4_test_segment_0262.mat,1.0021485914560176e-09
Dog_4_test_segment_0263.mat,0.8377649623062166
Dog_4_test_segment_0264.mat,1.0000007012574583e-09
Dog_4_test_segment_0265.mat,0.9993020672446753
Dog_4_test_segment_0266.mat,1.7241822670836142e-09
Dog_4_test_segment_0267.mat,0.9925135315448883
Dog_4_test_segment_0268.mat,1.0028741627309267e-09
Dog_4_test_segment_0269.mat,1.8934180678738086e-08
Dog_4_test_segment_0270.mat,5.9597981055558075e-08
Dog_4_test_segment_0271.mat,1.6451952701688833e-06
Dog_4_test_segment_0272.mat,1.0416350200446302e-09
Dog_4_test_segment_0273.mat,2.1217157827084443e-09
Dog_4_test_segment_0274.mat,1.0000028161753427e-09
Dog_4_test_segment_0275.mat,1.8908612255887543e-07
Dog_4_test_segment_0276.mat,0.9999999867548346
Dog_4_test_segment_0277.mat,1.0002123440046974e-09
Dog_4_test_segment_0278.mat,2.31387434697113e-07
Dog_4_test_segment_0279.mat,0.0019120666096179028
Dog_4_test_segment_0280.mat,0.9514651052836209
Dog_4_test_segment_0281.mat,1.0000000009765414e-09
Dog_4_test_segment_0282.mat,1.0089027546393994e-09
Dog_4_test_segment_0283.mat,2.4298013586813698e-09
Dog_4_test_segment_0284.mat,1.0102383141073614e-07
Dog_4_test_segment_0285.mat,1.0001216613736316e-09
Dog_4_test_segment_0286.mat,8.331352946501998e-09
Dog_4_test_segment_0287.mat,2.2500644631932456e-09
Dog_4_test_segment_0288.mat,0.28549696071115377
Dog_4_test_segment_0289.mat,1.0000000041674475e-09
Dog_4_test_segment_0290.mat,8.53541569721881e-07
Dog_4_test_segment_0291.mat,1.051656073513953e-09
Dog_4_test_segment_0292.mat,1.0123561554878332e-09
Dog_4_test_segment_0293.mat,1.0000003434616098e-09
Dog_4_test_segment_0294.mat,1.516733696181428e-09
Dog_4_test_segment_0295.mat,0.9999963705891882
Dog_4_test_segment_0296.mat,3.4301707747164e-07
Dog_4_test_segment_0297.mat,1.0764983942678442e-09
Dog_4_test_segment_0298.mat,9.904554212996417e-08
Dog_4_test_segment_0299.mat,1.0009253285867231e-09
Dog_4_test_segment_0300.mat,7.223578354306916e-05
Dog_4_test_segment_0301.mat,0.4192391592479643
Dog_4_test_segment_0302.mat,0.9996641494270915
Dog_4_test_segment_0303.mat,1.0003697132311756e-09
Dog_4_test_segment_0304.mat,1.001105982945942e-09
Dog_4_test_segment_0305.mat,0.49226308902610444
Dog_4_test_segment_0306.mat,1.00321728364605e-09
Dog_4_test_segment_0307.mat,1.000000896949696e-09
Dog_4_test_segment_0308.mat,1.000000423406005e-09
Dog_4_test_segment_0309.mat,0.022587136726749574
Dog_4_test_segment_0310.mat,0.3455179291154084
Dog_4_test_segment_0311.mat,1.0932405067249004e-09
Dog_4_test_segment_0312.mat,1.0001275440458942e-09
Dog_4_test_segment_0313.mat,1.0000445523764475e-09
Dog_4_test_segment_0314.mat,1.0525009877854275e-09
Dog_4_test_segment_0315.mat,4.962287822479398e-09
Dog_4_test_segment_0316.mat,1.2243013308190698e-09
Dog_4_test_segment_0317.mat,0.6338882120597176
Dog_4_test_segment_0318.mat,1.3447408154490763e-08
Dog_4_test_segment_0319.mat,0.018114093253901318
Dog_4_test_segment_0320.mat,0.0003216927840488151
Dog_4_test_segment_0321.mat,1.000003043039259e-09
Dog_4_test_segment_0322.mat,1.0025212417198385e-09
Dog_4_test_segment_0323.mat,1.0047867101502522e-09
Dog_4_test_segment_0324.mat,1.4104684340688709e-09
Dog_4_test_segment_0325.mat,1.0000004704412592e-09
Dog_4_test_segment_0326.mat,1.0000331838165863e-09
Dog_4_test_segment_0327.mat,0.0004542963926746088
Dog_4_test_segment_0328.mat,0.48526285831168053
Dog_4_test_segment_0329.mat,0.006768864326823828
Dog_4_test_segment_0330.mat,1.0231936065095381e-09
Dog_4_test_segment_0331.mat,6.0256952055608045e-09
Dog_4_test_segment_0332.mat,1.7473513553229385e-09
Dog_4_test_segment_0333.mat,1.6394131148148105e-09
Dog_4_test_segment_0334.mat,1.0000838565481895e-09
Dog_4_test_segment_0335.mat,1.0000004083314405e-09
Dog_4_test_segment_0336.mat,1.240539423384454e-09
Dog_4_test_segment_0337.mat,1.0000016392139256e-09
Dog_4_test_segment_0338.mat,7.166231080564859e-05
Dog_4_test_segment_0339.mat,1.0000002571357583e-09
Dog_4_test_segment_0340.mat,1.1694401383256285e-09
Dog_4_test_segment_0341.mat,1.10124780478986e-09
Dog_4_test_segment_0342.mat,1.093587189774686e-09
Dog_4_test_segment_0343.mat,1.3590421585156378e-09
Dog_4_test_segment_0344.mat,1.1455845286948771e-09
Dog_4_test_segment_0345.mat,1.0054778465979278e-09
Dog_4_test_segment_0346.mat,1.0154463744134782e-09
Dog_4_test_segment_0347.mat,0.00012153812189182647
Dog_4_test_segment_0348.mat,0.07093291023397351
Dog_4_test_segment_0349.mat,1.0000614340011857e-09
Dog_4_test_segment_0350.mat,1.0352159717070929e-09
Dog_4_test_segment_0351.mat,0.014282120506708131
Dog_4_test_segment_0352.mat,0.6703000903159861
Dog_4_test_segment_0353.mat,0.6060659383801451
Dog_4_test_segment_0354.mat,0.0002142749192065655
Dog_4_test_segment_0355.mat,1.6046735936841827e-09
Dog_4_test_segment_0356.mat,1.4780537264997792e-09
Dog_4_test_segment_0357.mat,3.409576259340164e-08
Dog_4_test_segment_0358.mat,0.9843051788862933
Dog_4_test_segment_0359.mat,0.29524650182232076
Dog_4_test_segment_0360.mat,1.0000948847319591e-09
Dog_4_test_segment_0361.mat,2.7368621635935833e-09
Dog_4_test_segment_0362.mat,0.0010610503099480941
Dog_4_test_segment_0363.mat,1.0000864537276802e-09
Dog_4_test_segment_0364.mat,2.735949981807806e-09
Dog_4_test_segment_0365.mat,1.0000004588058312e-09
Dog_4_test_segment_0366.mat,7.429046580058756e-06
Dog_4_test_segment_0367.mat,0.0002335711236459486
Dog_4_test_segment_0368.mat,0.002216753377477424
Dog_4_test_segment_0369.mat,2.2537187452542104e-09
Dog_4_test_segment_0370.mat,3.3834674904069116e-05
Dog_4_test_segment_0371.mat,2.0136616741887083e-06
Dog_4_test_segment_0372.mat,1.0000001457384067e-09
Dog_4_test_segment_0373.mat,3.5368208605129235e-05
Dog_4_test_segment_0374.mat,1.0000173351776545e-09
Dog_4_test_segment_0375.mat,1.1420892988037814e-09
Dog_4_test_segment_0376.mat,1.0058917696941123e-09
Dog_4_test_segment_0377.mat,1.0002383155375354e-09
Dog_4_test_segment_0378.mat,1.7757049799765462e-09
Dog_4_test_segment_0379.mat,1.000007724997499e-09
Dog_4_test_segment_0380.mat,2.4751252414579737e-07
Dog_4_test_segment_0381.mat,1.2083306632883152e-09
Dog_4_test_segment_0382.mat,1.000033288561658e-09
Dog_4_test_segment_0383.mat,1.6235782289494408e-09
Dog_4_test_segment_0384.mat,1.0000199917489985e-09
Dog_4_test_segment_0385.mat,0.08142774726627754
Dog_4_test_segment_0386.mat,0.9953979261308552
Dog_4_test_segment_0387.mat,1.6871407117666005e-08
Dog_4_test_segment_0388.mat,1.3650507769713834e-09
Dog_4_test_segment_0389.mat,1.002896823838812e-09
Dog_4_test_segment_0390.mat,1.4166351368636535e-07
Dog_4_test_segment_0391.mat,7.929099919165467e-08
Dog_4_test_segment_0392.mat,0.5056337396595039
Dog_4_test_segment_0393.mat,0.8471177434732664
Dog_4_test_segment_0394.mat,0.0008570741673400469
Dog_4_test_segment_0395.mat,2.4464707736426293e-09
Dog_4_test_segment_0396.mat,5.045166051348693e-08
Dog_4_test_segment_0397.mat,1.123984172223925e-09
Dog_4_test_segment_0398.mat,0.9803346795438993
Dog_4_test_segment_0399.mat,1.0000616628753713e-09
Dog_4_test_segment_0400.mat,1.0005512748600504e-09
Dog_4_test_segment_0401.mat,6.850150471797408e-08
Dog_4_test_segment_0402.mat,2.905708388009087e-09
Dog_4_test_segment_0403.mat,0.998285997837411
Dog_4_test_segment_0404.mat,1.000000081187769e-09
Dog_4_test_segment_0405.mat,0.8955676876754834
Dog_4_test_segment_0406.mat,1.0001813779529957e-09
Dog_4_test_segment_0407.mat,1.0157833578209282e-09
Dog_4_test_segment_0408.mat,3.300507286004194e-09
Dog_4_test_segment_0409.mat,1.0000038697477636e-09
Dog_4_test_segment_0410.mat,1.0058821641115274e-09
Dog_4_test_segment_0411.mat,0.9991415301873925
Dog_4_test_segment_0412.mat,4.264244922421721e-08
Dog_4_test_segment_0413.mat,0.0018017966758112616
Dog_4_test_segment_0414.mat,1.200102024831356e-09
Dog_4_test_segment_0415.mat,1.040118356363863e-09
Dog_4_test_segment_0416.mat,1.0000009487516746e-09
Dog_4_test_segment_0417.mat,1.000718097532503e-09
Dog_4_test_segment_0418.mat,1.0499838332028998e-09
Dog_4_test_segment_0419.mat,1.825851977329122e-09
Dog_4_test_segment_0420.mat,6.6981735945997974e-09
Dog_4_test_segment_0421.mat,1.6218551115244454e-09
Dog_4_test_segment_0422.mat,0.9859970688034674
Dog_4_test_segment_0423.mat,1.0000000136554409e-09
Dog_4_test_segment_0424.mat,1.0031723248498823e-09
Dog_4_test_segment_0425.mat,1.0000145284242828e-09
Dog_4_test_segment_0426.mat,0.9790773378693026
Dog_4_test_segment_0427.mat,1.5754598125439212e-09
Dog_4_test_segment_0428.mat,1.000023087857253e-09
Dog_4_test_segment_0429.mat,0.9986956434335352
Dog_4_test_segment_0430.mat,4.1187148779207034e-07
Dog_4_test_segment_0431.mat,1.9416110094209963e-09
Dog_4_test_segment_0432.mat,0.5308748271573774
Dog_4_test_segment_0433.mat,0.9998442955900808
Dog_4_test_segment_0434.mat,0.0019171716191506663
Dog_4_test_segment_0435.mat,2.837504613846026e-06
Dog_4_test_segment_0436.mat,0.6824609384775748
Dog_4_test_segment_0437.mat,1.0000836210032397e-09
Dog_4_test_segment_0438.mat,0.11269812793727284
Dog_4_test_segment_0439.mat,0.9853408001778247
Dog_4_test_segment_0440.mat,0.0005963946845349156
Dog_4_test_segment_0441.mat,2.089758736768536e-06
Dog_4_test_segment_0442.mat,1.0708501383142403e-09
Dog_4_test_segment_0443.mat,2.2713901612379803e-09
Dog_4_test_segment_0444.mat,0.3632639946880144
Dog_4_test_segment_0445.mat,1.0000253313729486e-09
Dog_4_test_segment_0446.mat,0.20045133808841153
Dog_4_test_segment_0447.mat,2.181249992722763e-06
Dog_4_test_segment_0448.mat,0.9789555142295845
Dog_4_test_segment_0449.mat,0.8975994600899134
Dog_4_test_segment_0450.mat,0.9999999504897293
Dog_4_test_segment_0451.mat,0.00015408970476524385
Dog_4_test_segment_0452.mat,0.9999497695800543
Dog_4_test_segment_0453.mat,1.0889779405397056e-09
Dog_4_test_segment_0454.mat,0.009557102780856114
Dog_4_test_segment_0455.mat,0.974660989957554
Dog_4_test_segment_0456.mat,1.440626612124481e-09
Dog_4_test_segment_0457.mat,0.9547699232451137
Dog_4_test_segment_0458.mat,1.2027001484838217e-08
Dog_4_test_segment_0459.mat,1.0099922491647368e-09
Dog_4_test_segment_0460.mat,6.536570680031555e-05
Dog_4_test_segment_0461.mat,2.6011579874266072e-05
Dog_4_test_segment_0462.mat,1.0000186277246254e-09
Dog_4_test_segment_0463.mat,1.0310296107528188e-09
Dog_4_test_segment_0464.mat,0.00160864847633124
Dog_4_test_segment_0465.mat,3.0078932031932362e-06
Dog_4_test_segment_0466.mat,8.11104767808618e-09
Dog_4_test_segment_0467.mat,0.9999793523317613
Dog_4_test_segment_0468.mat,1.5022042364064438e-09
Dog_4_test_segment_0469.mat,1.0673957727040936e-09
Dog_4_test_segment_0470.mat,1.0079110622887898e-09
Dog_4_test_segment_0471.mat,4.4737113758589694e-09
Dog_4_test_segment_0472.mat,4.682441806658371e-09
Dog_4_test_segment_0473.mat,1.4659139357630072e-07
Dog_4_test_segment_0474.mat,0.9994736482138564
Dog_4_test_segment_0475.mat,0.9997155432233725
Dog_4_test_segment_0476.mat,3.80977159774665e-09
Dog_4_test_segment_0477.mat,1.0025889354988595e-09
Dog_4_test_segment_0478.mat,0.9350125263887681
Dog_4_test_segment_0479.mat,1.0000000017831585e-09
Dog_4_test_segment_0480.mat,1.0000984417450822e-09
Dog_4_test_segment_0481.mat,1.0293391126699091e-09
