clip,preictal
Dog_3_holdout_test_segment_0143.mat, 0
Dog_3_holdout_test_segment_0144.mat, 0
Dog_3_holdout_test_segment_0145.mat, 0
Dog_3_holdout_test_segment_0146.mat, 0
Dog_3_holdout_test_segment_0147.mat, 0
Dog_3_holdout_test_segment_0148.mat, 0
Dog_3_holdout_test_segment_0149.mat, 0
Dog_3_holdout_test_segment_0150.mat, 0
Dog_3_holdout_test_segment_0151.mat, 0
Dog_3_holdout_test_segment_0152.mat, 0
Dog_3_holdout_test_segment_0153.mat, 0
Dog_3_holdout_test_segment_0154.mat, 0
Dog_3_holdout_test_segment_0155.mat, 0
Dog_3_holdout_test_segment_0156.mat, 0
Dog_3_holdout_test_segment_0157.mat, 0
Dog_3_holdout_test_segment_0158.mat, 0
Dog_3_holdout_test_segment_0159.mat, 0
Dog_3_holdout_test_segment_0160.mat, 0
Dog_3_holdout_test_segment_0161.mat, 0
Dog_3_holdout_test_segment_0162.mat, 0
Dog_3_holdout_test_segment_0163.mat, 0
Dog_3_holdout_test_segment_0164.mat, 0
Dog_3_holdout_test_segment_0165.mat, 0
Dog_3_holdout_test_segment_0166.mat, 0
Dog_3_holdout_test_segment_0167.mat, 0
Dog_3_holdout_test_segment_0168.mat, 0
Dog_3_holdout_test_segment_0169.mat, 0
Dog_3_holdout_test_segment_0170.mat, 0
Dog_3_holdout_test_segment_0171.mat, 0
Dog_3_holdout_test_segment_0172.mat, 0
Dog_3_holdout_test_segment_0173.mat, 0
Dog_3_holdout_test_segment_0174.mat, 0
Dog_3_holdout_test_segment_0175.mat, 0
Dog_3_holdout_test_segment_0176.mat, 0
Dog_3_holdout_test_segment_0177.mat, 0
Dog_3_holdout_test_segment_0178.mat, 0
Dog_3_holdout_test_segment_0179.mat, 0
Dog_3_holdout_test_segment_0180.mat, 0
Dog_3_holdout_test_segment_0181.mat, 0
Dog_3_holdout_test_segment_0182.mat, 0
Dog_3_holdout_test_segment_0183.mat, 0
Dog_3_holdout_test_segment_0184.mat, 0
Dog_3_holdout_test_segment_0185.mat, 0
Dog_3_holdout_test_segment_0186.mat, 0
Dog_3_holdout_test_segment_0187.mat, 0
Dog_3_holdout_test_segment_0188.mat, 0
Dog_3_holdout_test_segment_0189.mat, 0
Dog_3_holdout_test_segment_0190.mat, 0
Dog_3_holdout_test_segment_0191.mat, 0
Dog_3_holdout_test_segment_0192.mat, 0
Dog_3_holdout_test_segment_0193.mat, 0
Dog_3_holdout_test_segment_0194.mat, 0
Dog_3_holdout_test_segment_0195.mat, 0
Dog_3_holdout_test_segment_0196.mat, 0
Dog_3_holdout_test_segment_0197.mat, 0
Dog_3_holdout_test_segment_0198.mat, 0
Dog_3_holdout_test_segment_0199.mat, 0
Dog_3_holdout_test_segment_0200.mat, 0
Dog_3_holdout_test_segment_0201.mat, 0
Dog_3_holdout_test_segment_0202.mat, 0
Dog_3_holdout_test_segment_0203.mat, 0
Dog_3_holdout_test_segment_0204.mat, 0
Dog_3_holdout_test_segment_0205.mat, 0
Dog_3_holdout_test_segment_0206.mat, 0
Dog_3_holdout_test_segment_0207.mat, 0
Dog_3_holdout_test_segment_0208.mat, 0
Dog_3_holdout_test_segment_0209.mat, 0
Dog_3_holdout_test_segment_0210.mat, 0
Dog_3_holdout_test_segment_0211.mat, 0
Dog_3_holdout_test_segment_0212.mat, 0
Dog_3_holdout_test_segment_0213.mat, 0
Dog_3_holdout_test_segment_0214.mat, 0
Dog_3_holdout_test_segment_0215.mat, 0
Dog_3_holdout_test_segment_0216.mat, 0
Dog_3_holdout_test_segment_0217.mat, 0
Dog_3_holdout_test_segment_0218.mat, 0
Dog_3_holdout_test_segment_0219.mat, 0
Dog_3_holdout_test_segment_0220.mat, 0
Dog_3_holdout_test_segment_0221.mat, 0
Dog_3_holdout_test_segment_0222.mat, 0
Dog_3_holdout_test_segment_0223.mat, 0
Dog_3_holdout_test_segment_0224.mat, 0
Dog_3_holdout_test_segment_0225.mat, 0
Dog_3_holdout_test_segment_0226.mat, 0
Dog_3_holdout_test_segment_0227.mat, 0
Dog_3_holdout_test_segment_0228.mat, 0
Dog_3_holdout_test_segment_0229.mat, 0
Dog_3_holdout_test_segment_0230.mat, 0
Dog_3_holdout_test_segment_0231.mat, 0
Dog_3_holdout_test_segment_0232.mat, 0
Dog_3_holdout_test_segment_0233.mat, 0
Dog_3_holdout_test_segment_0234.mat, 0
Dog_3_holdout_test_segment_0235.mat, 0
Dog_3_holdout_test_segment_0236.mat, 0
Dog_3_holdout_test_segment_0237.mat, 0
Dog_3_holdout_test_segment_0238.mat, 0
Dog_3_holdout_test_segment_0239.mat, 0
Dog_3_holdout_test_segment_0240.mat, 0
Dog_3_holdout_test_segment_0241.mat, 0
Dog_3_holdout_test_segment_0242.mat, 0
Dog_3_holdout_test_segment_0243.mat, 0
Dog_3_holdout_test_segment_0244.mat, 0
Dog_3_holdout_test_segment_0245.mat, 0
Dog_3_holdout_test_segment_0246.mat, 0
Dog_3_holdout_test_segment_0247.mat, 0
Dog_3_holdout_test_segment_0248.mat, 0
Dog_3_holdout_test_segment_0249.mat, 0
Dog_3_holdout_test_segment_0250.mat, 0
Dog_3_holdout_test_segment_0251.mat, 0
Dog_3_holdout_test_segment_0252.mat, 0
Dog_3_holdout_test_segment_0253.mat, 0
Dog_3_holdout_test_segment_0254.mat, 0
Dog_3_holdout_test_segment_0255.mat, 0
Dog_3_holdout_test_segment_0256.mat, 0
Dog_3_holdout_test_segment_0257.mat, 0
Dog_3_holdout_test_segment_0258.mat, 0
Dog_3_holdout_test_segment_0259.mat, 0
Dog_3_holdout_test_segment_0260.mat, 0
Dog_3_holdout_test_segment_0261.mat, 0
Dog_3_holdout_test_segment_0262.mat, 0
Dog_3_holdout_test_segment_0263.mat, 0
Dog_3_holdout_test_segment_0264.mat, 0
Dog_3_holdout_test_segment_0265.mat, 0
Dog_3_holdout_test_segment_0266.mat, 0
Dog_3_holdout_test_segment_0267.mat, 0
Dog_3_holdout_test_segment_0268.mat, 0
Dog_3_holdout_test_segment_0269.mat, 0
Dog_3_holdout_test_segment_0270.mat, 0
Dog_3_holdout_test_segment_0271.mat, 0
Dog_3_holdout_test_segment_0272.mat, 0
Dog_3_holdout_test_segment_0273.mat, 0
Dog_3_holdout_test_segment_0274.mat, 0
Dog_3_holdout_test_segment_0275.mat, 0
Dog_3_holdout_test_segment_0276.mat, 0
Dog_3_holdout_test_segment_0277.mat, 0
Dog_3_holdout_test_segment_0278.mat, 0
Dog_3_holdout_test_segment_0279.mat, 0
Dog_3_holdout_test_segment_0280.mat, 0
Dog_3_holdout_test_segment_0281.mat, 0
Dog_3_holdout_test_segment_0282.mat, 0
Dog_3_holdout_test_segment_0283.mat, 0
Dog_3_holdout_test_segment_0284.mat, 0
Dog_3_holdout_test_segment_0285.mat, 0
Dog_3_holdout_test_segment_0286.mat, 0
Dog_3_holdout_test_segment_0287.mat, 0
Dog_3_holdout_test_segment_0288.mat, 0
Dog_3_holdout_test_segment_0289.mat, 0
Dog_3_holdout_test_segment_0290.mat, 0
Dog_3_holdout_test_segment_0291.mat, 0
Dog_3_holdout_test_segment_0292.mat, 0
Dog_3_holdout_test_segment_0293.mat, 0
Dog_3_holdout_test_segment_0294.mat, 0
Dog_3_holdout_test_segment_0295.mat, 0
Dog_3_holdout_test_segment_0296.mat, 0
Dog_3_holdout_test_segment_0297.mat, 0
Dog_3_holdout_test_segment_0298.mat, 0
Dog_3_holdout_test_segment_0299.mat, 0
Dog_3_holdout_test_segment_0300.mat, 0
Dog_3_holdout_test_segment_0301.mat, 0
Dog_3_holdout_test_segment_0302.mat, 0
Dog_3_holdout_test_segment_0303.mat, 0
Dog_3_holdout_test_segment_0304.mat, 0
Dog_3_holdout_test_segment_0305.mat, 0
Dog_3_holdout_test_segment_0306.mat, 0
Dog_3_holdout_test_segment_0307.mat, 0
Dog_3_holdout_test_segment_0308.mat, 0
Dog_3_holdout_test_segment_0309.mat, 0
Dog_3_holdout_test_segment_0310.mat, 0
Dog_3_holdout_test_segment_0311.mat, 0
Dog_3_holdout_test_segment_0312.mat, 0
Dog_3_holdout_test_segment_0313.mat, 0
Dog_3_holdout_test_segment_0314.mat, 0
Dog_3_holdout_test_segment_0315.mat, 0
Dog_3_holdout_test_segment_0316.mat, 0
Dog_3_holdout_test_segment_0317.mat, 0
Dog_3_holdout_test_segment_0318.mat, 0
Dog_3_holdout_test_segment_0319.mat, 0
Dog_3_holdout_test_segment_0320.mat, 0
Dog_3_holdout_test_segment_0321.mat, 0
Dog_3_holdout_test_segment_0322.mat, 0
Dog_3_holdout_test_segment_0323.mat, 0
Dog_3_holdout_test_segment_0324.mat, 0
Dog_3_holdout_test_segment_0325.mat, 0
Dog_3_holdout_test_segment_0326.mat, 0
Dog_3_holdout_test_segment_0327.mat, 0
Dog_3_holdout_test_segment_0328.mat, 0
Dog_3_holdout_test_segment_0329.mat, 0
Dog_3_holdout_test_segment_0330.mat, 0
Dog_3_holdout_test_segment_0331.mat, 0
Dog_3_holdout_test_segment_0332.mat, 0
Dog_3_holdout_test_segment_0333.mat, 0
Dog_3_holdout_test_segment_0334.mat, 0
Dog_3_holdout_test_segment_0335.mat, 0
Dog_3_holdout_test_segment_0336.mat, 0
Dog_3_holdout_test_segment_0337.mat, 0
Dog_3_holdout_test_segment_0338.mat, 0
Dog_3_holdout_test_segment_0339.mat, 0
Dog_3_holdout_test_segment_0340.mat, 0
Dog_3_holdout_test_segment_0341.mat, 0
Dog_3_holdout_test_segment_0342.mat, 0
Dog_3_holdout_test_segment_0343.mat, 0
Dog_3_holdout_test_segment_0344.mat, 0
Dog_3_holdout_test_segment_0345.mat, 0
Dog_3_holdout_test_segment_0346.mat, 0
Dog_3_holdout_test_segment_0347.mat, 0
Dog_3_holdout_test_segment_0348.mat, 0
Dog_3_holdout_test_segment_0349.mat, 0
Dog_3_holdout_test_segment_0350.mat, 0
Dog_3_holdout_test_segment_0351.mat, 0
Dog_3_holdout_test_segment_0352.mat, 0
Dog_3_holdout_test_segment_0353.mat, 0
Dog_3_holdout_test_segment_0354.mat, 0
Dog_3_holdout_test_segment_0355.mat, 0
Dog_3_holdout_test_segment_0356.mat, 0
Dog_3_holdout_test_segment_0357.mat, 0
Dog_3_holdout_test_segment_0358.mat, 0
Dog_3_holdout_test_segment_0359.mat, 0
Dog_3_holdout_test_segment_0360.mat, 0
Dog_3_holdout_test_segment_0361.mat, 0
Dog_3_holdout_test_segment_0362.mat, 0
Dog_3_holdout_test_segment_0363.mat, 0
Dog_3_holdout_test_segment_0364.mat, 0
Dog_3_holdout_test_segment_0365.mat, 0
Dog_3_holdout_test_segment_0366.mat, 0
Dog_3_holdout_test_segment_0367.mat, 0
Dog_3_holdout_test_segment_0368.mat, 0
Dog_3_holdout_test_segment_0369.mat, 0
Dog_3_holdout_test_segment_0370.mat, 0
Dog_3_holdout_test_segment_0371.mat, 0
Dog_3_holdout_test_segment_0372.mat, 0
Dog_3_holdout_test_segment_0373.mat, 0
Dog_3_holdout_test_segment_0374.mat, 0
Dog_3_holdout_test_segment_0375.mat, 0
Dog_3_holdout_test_segment_0376.mat, 0
Dog_3_holdout_test_segment_0377.mat, 0
Dog_3_holdout_test_segment_0378.mat, 0
Dog_3_holdout_test_segment_0379.mat, 0
Dog_3_holdout_test_segment_0380.mat, 0
Dog_3_holdout_test_segment_0381.mat, 0
Dog_3_holdout_test_segment_0382.mat, 0
Dog_3_holdout_test_segment_0383.mat, 0
Dog_3_holdout_test_segment_0384.mat, 0
Dog_3_holdout_test_segment_0385.mat, 0
Dog_3_holdout_test_segment_0386.mat, 0
Dog_3_holdout_test_segment_0387.mat, 0
Dog_3_holdout_test_segment_0388.mat, 0
Dog_3_holdout_test_segment_0389.mat, 0
Dog_3_holdout_test_segment_0390.mat, 0
Dog_3_holdout_test_segment_0391.mat, 0
Dog_3_holdout_test_segment_0392.mat, 0
Dog_3_holdout_test_segment_0393.mat, 0
Dog_3_holdout_test_segment_0394.mat, 0
Dog_3_holdout_test_segment_0395.mat, 0
Dog_3_holdout_test_segment_0396.mat, 0
Dog_3_holdout_test_segment_0397.mat, 0
Dog_3_holdout_test_segment_0398.mat, 0
Dog_3_holdout_test_segment_0399.mat, 0
Dog_3_holdout_test_segment_0400.mat, 0
Dog_3_holdout_test_segment_0401.mat, 0
Dog_3_holdout_test_segment_0402.mat, 0
Dog_3_holdout_test_segment_0403.mat, 0
Dog_3_holdout_test_segment_0404.mat, 0
Dog_3_holdout_test_segment_0405.mat, 0
Dog_3_holdout_test_segment_0406.mat, 0
Dog_3_holdout_test_segment_0407.mat, 0
Dog_3_holdout_test_segment_0408.mat, 0
Dog_3_holdout_test_segment_0409.mat, 0
Dog_3_holdout_test_segment_0410.mat, 0
Dog_3_holdout_test_segment_0411.mat, 0
Dog_3_holdout_test_segment_0412.mat, 0
Dog_3_holdout_test_segment_0413.mat, 0
Dog_3_holdout_test_segment_0414.mat, 0
Dog_3_holdout_test_segment_0415.mat, 0
Dog_3_holdout_test_segment_0416.mat, 0
Dog_3_holdout_test_segment_0417.mat, 0
Dog_3_holdout_test_segment_0418.mat, 0
Dog_3_holdout_test_segment_0419.mat, 0
Dog_3_holdout_test_segment_0420.mat, 0
Dog_3_holdout_test_segment_0421.mat, 0
Dog_3_holdout_test_segment_0422.mat, 0
Dog_3_holdout_test_segment_0423.mat, 0
Dog_3_holdout_test_segment_0424.mat, 0
Dog_3_holdout_test_segment_0425.mat, 0
Dog_3_holdout_test_segment_0426.mat, 0
Dog_3_holdout_test_segment_0427.mat, 0
Dog_3_holdout_test_segment_0428.mat, 0
Dog_3_holdout_test_segment_0429.mat, 0
Dog_3_holdout_test_segment_0430.mat, 0
Dog_3_holdout_test_segment_0431.mat, 0
Dog_3_holdout_test_segment_0432.mat, 0
Dog_3_holdout_test_segment_0433.mat, 0
Dog_3_holdout_test_segment_0434.mat, 0
Dog_3_holdout_test_segment_0435.mat, 0
Dog_3_holdout_test_segment_0436.mat, 0
Dog_3_holdout_test_segment_0437.mat, 0
Dog_3_holdout_test_segment_0438.mat, 0
Dog_3_holdout_test_segment_0439.mat, 0
Dog_3_holdout_test_segment_0440.mat, 0
Dog_3_holdout_test_segment_0441.mat, 0
Dog_3_holdout_test_segment_0442.mat, 0
Dog_3_holdout_test_segment_0443.mat, 0
Dog_3_holdout_test_segment_0444.mat, 0
Dog_3_holdout_test_segment_0445.mat, 0
Dog_3_holdout_test_segment_0446.mat, 0
Dog_3_holdout_test_segment_0447.mat, 0
Dog_3_holdout_test_segment_0448.mat, 0
Dog_3_holdout_test_segment_0449.mat, 0
Dog_3_holdout_test_segment_0450.mat, 0
Dog_3_holdout_test_segment_0451.mat, 0
Dog_3_holdout_test_segment_0452.mat, 0
Dog_3_holdout_test_segment_0453.mat, 0
Dog_3_holdout_test_segment_0454.mat, 0
Dog_3_holdout_test_segment_0455.mat, 0
Dog_3_holdout_test_segment_0456.mat, 0
Dog_3_holdout_test_segment_0457.mat, 0
Dog_3_holdout_test_segment_0458.mat, 0
Dog_3_holdout_test_segment_0459.mat, 0
Dog_3_holdout_test_segment_0460.mat, 0
Dog_3_holdout_test_segment_0461.mat, 0
Dog_3_holdout_test_segment_0462.mat, 0
Dog_3_holdout_test_segment_0463.mat, 0
Dog_3_holdout_test_segment_0464.mat, 0
Dog_3_holdout_test_segment_0465.mat, 0
Dog_3_holdout_test_segment_0466.mat, 0
Dog_3_holdout_test_segment_0467.mat, 0
Dog_3_holdout_test_segment_0468.mat, 0
Dog_3_holdout_test_segment_0469.mat, 0
Dog_3_holdout_test_segment_0470.mat, 0
Dog_3_holdout_test_segment_0471.mat, 0
Dog_3_holdout_test_segment_0472.mat, 0
Dog_3_holdout_test_segment_0473.mat, 0
Dog_3_holdout_test_segment_0474.mat, 0
Dog_3_holdout_test_segment_0475.mat, 0
Dog_3_holdout_test_segment_0476.mat, 0
Dog_3_holdout_test_segment_0477.mat, 0
Dog_3_holdout_test_segment_0478.mat, 0
Dog_3_holdout_test_segment_0479.mat, 0
Dog_3_holdout_test_segment_0480.mat, 0
Dog_3_holdout_test_segment_0481.mat, 0
Dog_3_holdout_test_segment_0482.mat, 0
Dog_3_holdout_test_segment_0483.mat, 0
Dog_3_holdout_test_segment_0484.mat, 0
Dog_3_holdout_test_segment_0485.mat, 0
Dog_3_holdout_test_segment_0486.mat, 0
Dog_3_holdout_test_segment_0487.mat, 0
Dog_3_holdout_test_segment_0488.mat, 0
Dog_3_holdout_test_segment_0489.mat, 0
Dog_3_holdout_test_segment_0490.mat, 0
Dog_3_holdout_test_segment_0491.mat, 0
Dog_3_holdout_test_segment_0492.mat, 0
Dog_3_holdout_test_segment_0493.mat, 0
Dog_3_holdout_test_segment_0494.mat, 0
Dog_3_holdout_test_segment_0495.mat, 0
Dog_3_holdout_test_segment_0496.mat, 0
Dog_3_holdout_test_segment_0497.mat, 0
Dog_3_holdout_test_segment_0498.mat, 0
Dog_3_holdout_test_segment_0499.mat, 0
Dog_3_holdout_test_segment_0500.mat, 0
Dog_3_holdout_test_segment_0501.mat, 0
Dog_3_holdout_test_segment_0502.mat, 0
Dog_3_holdout_test_segment_0503.mat, 0
Dog_3_holdout_test_segment_0504.mat, 0
Dog_3_holdout_test_segment_0505.mat, 0
Dog_3_holdout_test_segment_0506.mat, 0
Dog_3_holdout_test_segment_0507.mat, 0
Dog_3_holdout_test_segment_0508.mat, 0
Dog_3_holdout_test_segment_0509.mat, 0
Dog_3_holdout_test_segment_0510.mat, 0
Dog_3_holdout_test_segment_0511.mat, 0
Dog_3_holdout_test_segment_0512.mat, 0
Dog_3_holdout_test_segment_0513.mat, 0
Dog_3_holdout_test_segment_0514.mat, 0
Dog_3_holdout_test_segment_0515.mat, 0
Dog_3_holdout_test_segment_0516.mat, 0
Dog_3_holdout_test_segment_0517.mat, 0
Dog_3_holdout_test_segment_0518.mat, 0
Dog_3_holdout_test_segment_0519.mat, 0
Dog_3_holdout_test_segment_0520.mat, 0
Dog_3_holdout_test_segment_0521.mat, 0
Dog_3_holdout_test_segment_0522.mat, 0
Dog_3_holdout_test_segment_0523.mat, 0
Dog_3_holdout_test_segment_0524.mat, 0
Dog_3_holdout_test_segment_0525.mat, 0
Dog_3_holdout_test_segment_0526.mat, 0
Dog_3_holdout_test_segment_0527.mat, 0
Dog_3_holdout_test_segment_0528.mat, 0
Dog_3_holdout_test_segment_0529.mat, 0
Dog_3_holdout_test_segment_0530.mat, 0
Dog_3_holdout_test_segment_0531.mat, 0
Dog_3_holdout_test_segment_0532.mat, 0
Dog_3_holdout_test_segment_0533.mat, 0
Dog_3_holdout_test_segment_0534.mat, 0
Dog_3_holdout_test_segment_0535.mat, 0
Dog_3_holdout_test_segment_0536.mat, 0
Dog_3_holdout_test_segment_0537.mat, 0
Dog_3_holdout_test_segment_0538.mat, 0
Dog_3_holdout_test_segment_0539.mat, 0
Dog_3_holdout_test_segment_0540.mat, 0
Dog_3_holdout_test_segment_0541.mat, 0
Dog_3_holdout_test_segment_0542.mat, 0
Dog_3_holdout_test_segment_0543.mat, 0
Dog_3_holdout_test_segment_0544.mat, 0
Dog_3_holdout_test_segment_0545.mat, 0
Dog_3_holdout_test_segment_0546.mat, 0
Dog_3_holdout_test_segment_0547.mat, 0
Dog_3_holdout_test_segment_0548.mat, 0
Dog_3_holdout_test_segment_0549.mat, 0
Dog_3_holdout_test_segment_0550.mat, 0
Dog_3_holdout_test_segment_0551.mat, 0
Dog_3_holdout_test_segment_0552.mat, 0
Dog_3_holdout_test_segment_0553.mat, 0
Dog_3_holdout_test_segment_0554.mat, 0
Dog_3_holdout_test_segment_0555.mat, 0
Dog_3_holdout_test_segment_0556.mat, 0
Dog_3_holdout_test_segment_0557.mat, 0
Dog_3_holdout_test_segment_0558.mat, 0
Dog_3_holdout_test_segment_0559.mat, 0
Dog_3_holdout_test_segment_0560.mat, 0
Dog_3_holdout_test_segment_0561.mat, 0
Dog_3_holdout_test_segment_0562.mat, 0
Dog_3_holdout_test_segment_0563.mat, 0
Dog_3_holdout_test_segment_0564.mat, 0
Dog_3_holdout_test_segment_0565.mat, 0
Dog_3_holdout_test_segment_0566.mat, 0
Dog_3_holdout_test_segment_0567.mat, 0
Dog_3_holdout_test_segment_0568.mat, 0
Dog_3_holdout_test_segment_0569.mat, 0
Dog_3_holdout_test_segment_0570.mat, 0
Dog_3_holdout_test_segment_0571.mat, 0
Dog_3_holdout_test_segment_0572.mat, 0
Dog_3_holdout_test_segment_0573.mat, 0
Dog_3_holdout_test_segment_0574.mat, 0
Dog_3_holdout_test_segment_0575.mat, 0
Dog_3_holdout_test_segment_0576.mat, 0
Dog_3_holdout_test_segment_0577.mat, 0
Dog_3_holdout_test_segment_0578.mat, 0
Dog_3_holdout_test_segment_0579.mat, 0
Dog_3_holdout_test_segment_0580.mat, 0
Dog_3_holdout_test_segment_0581.mat, 0
Dog_3_holdout_test_segment_0582.mat, 0
Dog_3_holdout_test_segment_0583.mat, 0
Dog_3_holdout_test_segment_0584.mat, 0
Dog_3_holdout_test_segment_0585.mat, 0
Dog_3_holdout_test_segment_0586.mat, 0
Dog_3_holdout_test_segment_0587.mat, 0
Dog_3_holdout_test_segment_0588.mat, 0
Dog_3_holdout_test_segment_0589.mat, 0
Dog_3_holdout_test_segment_0590.mat, 0
Dog_3_holdout_test_segment_0591.mat, 0
Dog_3_holdout_test_segment_0592.mat, 0
Dog_3_holdout_test_segment_0593.mat, 0
Dog_3_holdout_test_segment_0594.mat, 0
Dog_3_holdout_test_segment_0595.mat, 0
Dog_3_holdout_test_segment_0596.mat, 0
Dog_3_holdout_test_segment_0597.mat, 0
Dog_3_holdout_test_segment_0598.mat, 0
Dog_3_holdout_test_segment_0599.mat, 0
Dog_3_holdout_test_segment_0600.mat, 0
Dog_3_holdout_test_segment_0601.mat, 0
Dog_3_holdout_test_segment_0602.mat, 0
Dog_3_holdout_test_segment_0603.mat, 0
Dog_3_holdout_test_segment_0604.mat, 0
Dog_3_holdout_test_segment_0605.mat, 0
Dog_3_holdout_test_segment_0606.mat, 0
Dog_3_holdout_test_segment_0607.mat, 0
Dog_3_holdout_test_segment_0608.mat, 0
Dog_3_holdout_test_segment_0609.mat, 0
Dog_3_holdout_test_segment_0610.mat, 0
Dog_3_holdout_test_segment_0611.mat, 0
Dog_3_holdout_test_segment_0612.mat, 0
Dog_3_holdout_test_segment_0613.mat, 0
Dog_3_holdout_test_segment_0614.mat, 0
Dog_3_holdout_test_segment_0615.mat, 0
Dog_3_holdout_test_segment_0616.mat, 0
Dog_3_holdout_test_segment_0617.mat, 0
Dog_3_holdout_test_segment_0618.mat, 0
Dog_3_holdout_test_segment_0619.mat, 0
Dog_3_holdout_test_segment_0620.mat, 0
Dog_3_holdout_test_segment_0621.mat, 0
Dog_3_holdout_test_segment_0622.mat, 0
Dog_3_holdout_test_segment_0623.mat, 0
Dog_3_holdout_test_segment_0624.mat, 0
Dog_3_holdout_test_segment_0625.mat, 0
Dog_3_holdout_test_segment_0626.mat, 0
Dog_3_holdout_test_segment_0627.mat, 0
Dog_3_holdout_test_segment_0628.mat, 0
Dog_3_holdout_test_segment_0629.mat, 0
Dog_3_holdout_test_segment_0630.mat, 0
Dog_3_holdout_test_segment_0631.mat, 0
Dog_3_holdout_test_segment_0632.mat, 0
Dog_3_holdout_test_segment_0633.mat, 0
Dog_3_holdout_test_segment_0634.mat, 0
Dog_3_holdout_test_segment_0635.mat, 0
Dog_3_holdout_test_segment_0636.mat, 0
Dog_3_holdout_test_segment_0637.mat, 0
Dog_3_holdout_test_segment_0638.mat, 0
Dog_3_holdout_test_segment_0639.mat, 0
Dog_3_holdout_test_segment_0640.mat, 0
Dog_3_holdout_test_segment_0641.mat, 0
Dog_3_holdout_test_segment_0642.mat, 0
Dog_3_holdout_test_segment_0643.mat, 0
Dog_3_holdout_test_segment_0644.mat, 0
Dog_3_holdout_test_segment_0645.mat, 0
Dog_3_holdout_test_segment_0646.mat, 0
Dog_3_holdout_test_segment_0647.mat, 0
Dog_3_holdout_test_segment_0648.mat, 0
Dog_3_holdout_test_segment_0649.mat, 0
Dog_3_holdout_test_segment_0650.mat, 0
Dog_3_holdout_test_segment_0651.mat, 0
Dog_3_holdout_test_segment_0652.mat, 0
Dog_3_holdout_test_segment_0653.mat, 0
Dog_3_holdout_test_segment_0654.mat, 0
Dog_3_holdout_test_segment_0655.mat, 0
Dog_3_holdout_test_segment_0656.mat, 0
Dog_3_holdout_test_segment_0657.mat, 0
Dog_3_holdout_test_segment_0658.mat, 0
Dog_3_holdout_test_segment_0659.mat, 0
Dog_3_holdout_test_segment_0660.mat, 0
Dog_3_holdout_test_segment_0661.mat, 0
Dog_3_holdout_test_segment_0662.mat, 0
Dog_3_holdout_test_segment_0663.mat, 0
Dog_3_holdout_test_segment_0664.mat, 0
Dog_3_holdout_test_segment_0665.mat, 0
Dog_3_holdout_test_segment_0666.mat, 0
Dog_3_holdout_test_segment_0667.mat, 0
Dog_3_holdout_test_segment_0668.mat, 0
Dog_3_holdout_test_segment_0669.mat, 0
Dog_3_holdout_test_segment_0670.mat, 0
Dog_3_holdout_test_segment_0671.mat, 0
Dog_3_holdout_test_segment_0672.mat, 0
Dog_3_holdout_test_segment_0673.mat, 0
Dog_3_holdout_test_segment_0674.mat, 0
Dog_3_holdout_test_segment_0675.mat, 0
Dog_3_holdout_test_segment_0676.mat, 0
Dog_3_holdout_test_segment_0677.mat, 0
Dog_3_holdout_test_segment_0678.mat, 0
Dog_3_holdout_test_segment_0679.mat, 0
Dog_3_holdout_test_segment_0680.mat, 0
Dog_3_holdout_test_segment_0681.mat, 0
Dog_3_holdout_test_segment_0682.mat, 0
Dog_3_holdout_test_segment_0683.mat, 0
Dog_3_holdout_test_segment_0684.mat, 0
Dog_3_holdout_test_segment_0685.mat, 0
Dog_3_holdout_test_segment_0686.mat, 0
Dog_3_holdout_test_segment_0687.mat, 0
Dog_3_holdout_test_segment_0688.mat, 0
Dog_3_holdout_test_segment_0689.mat, 0
Dog_3_holdout_test_segment_0690.mat, 0
Dog_3_holdout_test_segment_0691.mat, 0
Dog_3_holdout_test_segment_0692.mat, 0
Dog_3_holdout_test_segment_0693.mat, 0
Dog_3_holdout_test_segment_0694.mat, 0
Dog_3_holdout_test_segment_0695.mat, 0
Dog_3_holdout_test_segment_0696.mat, 0
Dog_3_holdout_test_segment_0697.mat, 0
Dog_3_holdout_test_segment_0698.mat, 0
Dog_3_holdout_test_segment_0699.mat, 0
Dog_3_holdout_test_segment_0700.mat, 0
Dog_3_holdout_test_segment_0701.mat, 0
Dog_3_holdout_test_segment_0702.mat, 0
Dog_3_holdout_test_segment_0703.mat, 0
Dog_3_holdout_test_segment_0704.mat, 0
Dog_3_holdout_test_segment_0705.mat, 0
Dog_3_holdout_test_segment_0706.mat, 0
Dog_3_holdout_test_segment_0707.mat, 0
Dog_3_holdout_test_segment_0708.mat, 0
Dog_3_holdout_test_segment_0709.mat, 0
Dog_3_holdout_test_segment_0710.mat, 0
Dog_3_holdout_test_segment_0711.mat, 0
Dog_3_holdout_test_segment_0712.mat, 0
Dog_3_holdout_test_segment_0713.mat, 0
